,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4797,4797,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000992,2011-03-14T00:00:00,WAS vs. OKC,L,11.116666666666667,0,6,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,1,2,0,1,0,-12,2.0,0,0,2.0,1,12551,12551,12551,21049,21564,13551,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,9152,11571,2612,22656,1,12408,22308,22178,23277,2133,38,23089,,11:07,
5191,5191,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000978,2011-03-12T00:00:00,WAS vs. LAC,L,21.753333333333337,4,9,0.444,0,1,0.0,1,2,0.5,1,4,5,3,1,0,0,0,2,2,9,0,18.5,0,0,17.0,1,12551,12551,12551,14258,8488,8868,12111,8666,10294,8666,10775,8399,10901,6688,5857,6752,5151,9152,11571,7858,1,10314,7975,11061,11567,12227,2133,38,12290,,21:45,
6570,6570,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000904,2011-03-02T00:00:00,WAS vs. GSW,L,18.7,4,9,0.444,0,0,0.0,5,6,0.833,0,5,5,1,1,0,1,0,2,4,13,-11,22.5,0,0,21.0,1,12551,12551,12551,16406,8488,8868,12111,8666,13752,8666,2148,2309,7094,13200,3971,6752,11552,9152,11571,2612,1,10314,3087,7152,21689,9824,2133,38,9682,,18:42,
7001,7001,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000890,2011-02-28T00:00:00,WAS vs. CHI,L,18.783333333333335,5,10,0.5,0,1,0.0,0,0,0.0,2,2,4,2,1,0,0,0,2,0,10,-12,16.8,0,0,16.0,1,12551,12551,12551,16348,6173,7515,7819,8666,10294,8666,14187,15157,14187,3434,12039,8902,7589,9152,11571,7858,1,10314,18434,9880,22178,13376,2133,38,12993,,18:47,
7240,7240,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000873,2011-02-26T00:00:00,WAS vs. DAL,L,28.833333333333332,3,9,0.333,0,0,0.0,3,5,0.6,1,5,6,2,1,0,0,0,0,3,9,-13,18.2,0,0,17.0,1,12551,12551,12551,9216,11210,8868,16141,8666,13752,8666,4822,3576,10551,6688,3971,5066,7589,9152,11571,7858,1,1,5059,11061,22656,12416,2133,38,12290,,28:50,
7565,7565,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000866,2011-02-25T00:00:00,WAS @ MIA,L,36.138333333333335,4,11,0.364,1,4,0.25,0,0,0.0,0,5,5,3,0,0,0,0,6,0,9,-2,19.5,0,0,18.0,1,12551,12551,12551,4007,8488,6221,15626,4260,3278,7210,14187,15157,14187,13200,3971,6752,5151,16494,11571,7858,1,24846,18434,11061,13874,11577,2133,38,11630,,36:08,
7739,7739,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000850,2011-02-23T00:00:00,WAS @ PHI,L,29.933333333333337,2,5,0.4,0,0,0.0,2,5,0.4,2,4,6,1,2,0,0,1,4,2,6,-26,12.7,0,0,13.0,1,12551,12551,12551,8442,14343,15311,13736,8666,13752,8666,6796,3576,13620,3434,5857,5066,11552,4475,11571,7858,16556,20677,7975,14454,24999,16217,2133,38,15172,,29:56,
7885,7885,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000839,2011-02-22T00:00:00,WAS vs. IND,L,28.983333333333334,7,16,0.438,0,1,0.0,0,0,0.0,2,3,5,3,2,0,0,1,2,1,14,-13,22.5,0,0,22.0,1,12551,12551,12551,9099,2971,2072,12547,8666,10294,8666,14187,15157,14187,3434,8486,6752,5151,4475,11571,7858,16556,10314,12408,6325,22656,9824,2133,38,9081,,28:59,
8259,8259,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000824,2011-02-16T00:00:00,WAS @ ORL,L,24.413333333333338,1,10,0.1,0,1,0.0,1,3,0.333,0,7,7,1,1,0,0,0,1,2,3,-16,11.9,0,0,11.0,1,12551,12551,12551,12365,17785,7515,21509,8666,10294,8666,10775,6990,13731,13200,1749,3773,11552,9152,11571,7858,1,4451,7975,18785,23686,16763,2133,38,16674,,24:25,
8705,8705,2010-11,2572,Josh Howard,Josh,1610612764,WAS,Washington Wizards,21000806,2011-02-13T00:00:00,WAS @ CLE,W,25.118333333333332,6,11,0.545,3,6,0.5,1,1,1.0,0,5,5,2,2,2,1,0,2,1,16,16,32.0,0,0,32.0,1,1,1,1,11879,4364,6221,7065,750,1129,2796,10775,13681,1,13200,3971,6752,7589,4475,1461,2612,1,10314,12408,4827,1469,4977,2133,38,4024,,25:07,
