,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
554,554,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001202,2011-04-11T00:00:00,MIA @ ATL,W,30.578333333333333,7,10,0.7,0,0,0.0,1,1,1.0,2,7,9,2,3,0,0,0,5,3,15,17,25.8,0,0,26.0,1,1,1,1,7989,2971,7515,2632,8666,13752,8666,10775,13681,1,3434,1749,2102,7589,1991,11571,7858,1,23517,5059,5625,1265,7916,2133,38,6779,,30:35,
754,754,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001194,2011-04-10T00:00:00,MIA vs. BOS,W,31.781666666666663,5,8,0.625,0,0,0.0,3,5,0.6,5,3,8,0,2,1,1,0,4,3,13,11,26.6,0,0,25.0,1,1,1,1,7118,6173,10315,4368,8666,13752,8666,4822,3576,10551,422,8486,2794,17183,4475,4411,2612,1,20677,5059,7152,3146,7461,2133,38,7332,,31:47,
1066,1066,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001182,2011-04-08T00:00:00,MIA vs. CHA,W,36.8,9,14,0.643,0,0,0.0,9,10,0.9,1,9,10,2,3,1,0,0,2,6,27,4,42.0,1,0,41.0,1,1,1,1,3527,1201,3345,4123,8666,13752,8666,371,543,6512,6688,725,1486,7589,1991,4411,7858,1,10314,1010,799,7663,1880,1,38,1466,,36:48,
1322,1322,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001164,2011-04-06T00:00:00,MIA vs. MIL,L,39.7,6,15,0.4,0,0,0.0,6,8,0.75,2,5,7,1,2,1,1,0,1,4,18,-5,31.9,0,0,30.0,1,12551,12551,12551,1772,4364,2643,13736,8666,13752,8666,1409,1106,8141,3434,3971,3773,11552,4475,4411,2612,1,4451,3087,3681,17083,5018,2133,38,4894,,39:42,
1861,1861,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001142,2011-04-03T00:00:00,MIA @ NJN,W,36.93333333333333,6,9,0.667,0,0,0.0,4,7,0.571,1,6,7,2,2,0,1,0,2,4,16,19,28.4,0,0,27.0,1,1,1,1,3423,4364,8868,2848,8666,13752,8666,3145,1718,10779,6688,2657,3773,7589,4475,11571,2612,1,10314,3087,4827,886,6588,2133,38,6257,,36:56,
2236,2236,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001126,2011-04-01T00:00:00,MIA @ MIN,W,36.88333333333333,9,17,0.529,0,0,0.0,6,6,1.0,1,10,11,1,4,1,0,1,2,4,24,21,37.7,1,0,38.0,1,1,1,1,3457,1201,1566,7632,8666,13752,8666,1409,2309,1,6688,419,1061,11552,843,4411,7858,16556,10314,3087,1363,596,2957,1,38,2054,,36:53,
2342,2342,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001110,2011-03-30T00:00:00,MIA @ WAS,W,41.303333333333335,8,15,0.533,0,0,0.0,10,11,0.909,2,6,8,4,0,0,1,2,1,7,26,21,44.6,0,0,40.0,1,1,1,1,1076,1890,2643,7507,8666,13752,8666,239,388,6469,3434,2657,2794,3480,16494,11571,2612,22656,4451,549,941,596,1390,2133,38,1641,,41:18,
2621,2621,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001101,2011-03-29T00:00:00,MIA @ CLE,L,32.68333333333333,5,14,0.357,0,0,0.0,0,2,0.0,3,1,4,4,1,0,1,4,3,2,10,-24,22.8,0,0,20.0,1,12551,12551,12551,6453,6173,3345,15894,8666,13752,8666,14187,8399,14187,1807,16337,8902,3480,9152,11571,2612,24981,16166,7975,9880,24901,9644,2133,38,10304,,32:41,
2892,2892,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001089,2011-03-27T00:00:00,MIA vs. HOU,W,38.263333333333335,11,21,0.524,0,0,0.0,9,10,0.9,8,4,12,3,1,0,0,0,3,6,31,-1,48.9,1,0,46.0,1,1,1,1,2585,429,476,7765,8666,13752,8666,371,543,6512,51,5857,778,5151,9152,11571,7858,1,16166,1010,344,12741,821,1,38,748,,38:16,
3232,3232,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001072,2011-03-25T00:00:00,MIA vs. PHI,W,39.376666666666665,8,15,0.533,0,0,0.0,4,4,1.0,3,7,10,2,2,0,0,1,2,4,20,33,33.0,1,0,32.0,1,1,1,1,1955,1890,2643,7507,8666,13752,8666,3145,4496,1,1807,1749,1486,7589,4475,11571,7858,16556,10314,3087,2710,29,4586,1,38,4024,,39:23,
3558,3558,2010-11,2547,Chris Bosh,Chris,1610612748,MIA,Miami Heat,21001058,2011-03-23T00:00:00,MIA @ DET,W,38.8,6,11,0.545,0,0,0.0,11,12,0.917,2,5,7,2,2,0,0,1,2,8,23,13,32.4,0,0,32.0,1,1,1,1,2267,4364,6221,7065,8666,13752,8666,154,260,6430,3434,3971,3773,7589,4475,11571,7858,16556,10314,306,1618,2350,4815,2133,38,4024,,38:48,
