,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
297,297,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001230,2011-04-13T00:00:00,SAC vs. LAL,L,38.666666666666664,7,11,0.636,0,1,0.0,2,4,0.5,2,6,8,2,0,1,2,0,3,3,16,4,37.6,0,0,32.0,1,12551,12551,12551,2353,2971,6221,4188,8666,10294,8666,6796,4496,10901,3434,2657,2794,7589,16494,4411,928,1,16166,5059,4827,7663,2979,2133,38,4024,,38:40,
547,547,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001212,2011-04-11T00:00:00,SAC vs. OKC,L,29.0,6,11,0.545,0,0,0.0,4,4,1.0,1,2,3,3,1,0,0,2,4,2,16,7,23.1,0,0,22.0,1,12551,12551,12551,9083,4364,6221,7065,8666,13752,8666,3145,4496,1,6688,12039,11636,5151,9152,11571,7858,22656,20677,7975,4827,5411,9479,2133,38,9081,,29:00,
644,644,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001200,2011-04-10T00:00:00,SAC @ GSW,W,25.831666666666667,7,8,0.875,0,0,0.0,0,0,0.0,4,4,8,2,2,0,1,0,3,1,14,-4,27.6,0,0,26.0,1,1,1,1,11390,2971,10315,1218,8666,13752,8666,14187,15157,14187,913,5857,2794,7589,4475,11571,2612,1,16166,12408,6325,16054,6969,2133,38,6779,,25:50,
1105,1105,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001183,2011-04-08T00:00:00,SAC @ MEM,L,30.148333333333333,7,10,0.7,0,0,0.0,1,2,0.5,6,6,12,2,2,1,1,0,5,3,15,-1,36.4,1,0,33.0,1,12551,12551,12551,8303,2971,7515,2632,8666,13752,8666,10775,8399,10901,214,2657,778,7589,4475,4411,2612,1,23517,5059,5625,12741,3341,1,38,3609,,30:09,
1178,1178,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001171,2011-04-06T00:00:00,SAC @ SAS,L,25.6,3,9,0.333,0,0,0.0,1,2,0.5,4,5,9,1,0,0,0,0,0,2,7,-14,19.3,0,0,17.0,1,12551,12551,12551,11556,11210,8868,16141,8666,13752,8666,10775,8399,10901,913,3971,2102,11552,16494,11571,7858,1,1,7975,13435,23060,11721,2133,38,12290,,25:36,
1591,1591,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001158,2011-04-05T00:00:00,SAC @ HOU,W,25.285,7,10,0.7,0,0,0.0,0,0,0.0,2,4,6,3,2,0,0,1,0,1,14,5,23.7,0,0,23.0,1,1,1,1,11778,2971,7515,2632,8666,13752,8666,14187,15157,14187,3434,5857,5066,5151,4475,11571,7858,16556,1,12408,6325,6885,9102,2133,38,8501,,25:17,
1768,1768,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001145,2011-04-03T00:00:00,SAC vs. UTA,W,17.11,2,5,0.4,0,0,0.0,2,2,1.0,1,2,3,0,0,0,2,1,3,1,6,2,15.6,0,0,13.0,1,1,1,1,17480,14343,15311,13736,8666,13752,8666,6796,8399,1,6688,12039,11636,17183,16494,11571,928,16556,16166,12408,14454,9453,14137,2133,38,15172,,17:07,
1978,1978,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001131,2011-04-01T00:00:00,SAC vs. DEN,L,19.133333333333333,5,7,0.714,0,0,0.0,1,4,0.25,0,2,2,0,0,0,0,0,3,3,11,-13,13.4,0,0,13.0,1,12551,12551,12551,16124,6173,11869,2369,8666,13752,8666,10775,4496,14013,13200,12039,14958,17183,16494,11571,7858,1,16166,5059,8987,22656,15695,2133,38,15172,,19:08,
2353,2353,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001115,2011-03-30T00:00:00,SAC @ DEN,L,36.06666666666667,4,5,0.8,0,0,0.0,0,0,0.0,0,6,6,1,5,0,0,0,3,0,8,-14,11.7,0,0,15.0,1,12551,12551,12551,4052,8488,15311,1456,8666,13752,8666,14187,15157,14187,13200,2657,5066,11552,319,11571,7858,1,16166,18434,12071,23060,16887,2133,38,13715,,36:04,
2633,2633,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001104,2011-03-29T00:00:00,SAC vs. PHX,W,35.026666666666664,7,10,0.7,0,0,0.0,0,6,0.0,1,9,10,1,1,1,1,0,4,3,14,18,32.5,1,0,29.0,1,1,1,1,4787,2971,7515,2632,8666,13752,8666,14187,2309,14187,6688,725,1486,11552,9152,4411,2612,1,20677,5059,6325,1044,4784,1,38,5339,,35:02,
2919,2919,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001087,2011-03-27T00:00:00,SAC @ PHI,W,25.783333333333335,5,8,0.625,0,0,0.0,5,8,0.625,3,8,11,2,3,0,1,1,3,4,15,3,31.2,1,0,30.0,1,1,1,1,11414,6173,10315,4368,8666,13752,8666,2148,1106,10455,1807,1129,1061,7589,1991,11571,2612,16556,16166,3087,5625,8532,5322,1,38,4894,,25:47,
3102,3102,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001068,2011-03-25T00:00:00,SAC @ IND,W,28.333333333333332,4,7,0.571,0,0,0.0,0,1,0.0,2,7,9,2,2,0,1,1,2,1,8,18,22.8,0,0,21.0,1,1,1,1,9584,8488,11869,5995,8666,13752,8666,14187,13681,14187,3434,1749,2102,7589,4475,11571,2612,16556,10314,12408,12071,1044,9644,2133,38,9682,,28:20,
3376,3376,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001060,2011-03-23T00:00:00,SAC @ MIL,W,16.461666666666666,2,5,0.4,0,0,0.0,1,2,0.5,4,4,8,1,1,0,0,0,3,1,5,7,15.1,0,0,14.0,1,1,1,1,17922,14343,15311,13736,8666,13752,8666,10775,8399,10901,913,5857,2794,11552,9152,11571,7858,1,16166,12408,16077,5411,14499,2133,38,14416,,16:28,
3718,3718,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001047,2011-03-21T00:00:00,SAC @ CHI,L,22.833333333333332,1,6,0.167,0,0,0.0,2,4,0.5,2,2,4,3,3,0,0,2,2,4,4,-23,10.3,0,0,11.0,1,12551,12551,12551,13508,17785,13551,20895,8666,13752,8666,6796,4496,10901,3434,12039,8902,5151,1991,11571,7858,22656,10314,3087,17086,24823,17920,2133,38,16674,,22:50,
3919,3919,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001038,2011-03-20T00:00:00,SAC @ MIN,W,27.903333333333332,3,8,0.375,0,0,0.0,0,0,0.0,1,7,8,0,2,0,1,0,5,1,6,33,16.6,0,0,16.0,1,1,1,1,9895,11210,10315,15101,8666,13752,8666,14187,15157,14187,6688,1749,2794,17183,4475,11571,2612,1,23517,12408,14454,29,13469,2133,38,12993,,27:54,
4272,4272,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001027,2011-03-18T00:00:00,SAC vs. PHI,L,21.533333333333335,1,6,0.167,0,0,0.0,2,4,0.5,4,6,10,0,2,0,1,1,1,3,4,6,17.0,0,0,16.0,1,12551,12551,12551,14423,17785,13551,20895,8666,13752,8666,6796,4496,10901,913,2657,1486,17183,4475,11571,2612,16556,4451,5059,17086,6115,13247,2133,38,12993,,21:32,
4597,4597,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21001011,2011-03-16T00:00:00,SAC vs. CLE,L,15.668333333333331,0,6,0.0,0,0,0.0,2,4,0.5,4,2,6,0,2,1,0,0,3,4,2,-2,10.2,0,0,10.0,1,12551,12551,12551,18421,21564,13551,21564,8666,13752,8666,6796,4496,10901,913,12039,5066,17183,4475,4411,7858,1,16166,3087,19760,13874,17938,2133,38,17396,,15:40,
4885,4885,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000998,2011-03-14T00:00:00,SAC vs. GSW,W,29.101666666666667,4,7,0.571,0,1,0.0,0,0,0.0,2,4,6,2,2,0,1,0,5,1,8,-5,19.2,0,0,18.0,1,1,1,1,9019,8488,11869,5995,8666,10294,8666,14187,15157,14187,3434,5857,5066,7589,4475,11571,2612,1,23517,12408,12071,17083,11771,2133,38,11630,,29:06,
5228,5228,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000981,2011-03-12T00:00:00,SAC @ NOH,L,26.866666666666667,4,9,0.444,0,0,0.0,2,5,0.4,4,5,9,0,0,0,3,0,5,5,10,-14,29.8,0,0,25.0,1,12551,12551,12551,10665,8488,8868,12111,8666,13752,8666,6796,3576,13620,913,3971,2102,17183,16494,11571,340,1,23517,1775,9880,23060,5952,2133,38,7332,,26:52,
5391,5391,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000974,2011-03-11T00:00:00,SAC @ SAS,L,25.763333333333332,4,6,0.667,0,0,0.0,4,5,0.8,0,5,5,0,3,2,1,0,5,6,12,-14,24.0,0,0,23.0,1,12551,12551,12551,11440,8488,13551,2848,8666,13752,8666,3145,3576,7631,13200,3971,6752,17183,1991,1461,2612,1,23517,1010,8001,23060,8910,2133,38,8501,,25:46,
5511,5511,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000963,2011-03-09T00:00:00,SAC vs. ORL,L,32.651666666666664,6,12,0.5,0,0,0.0,4,4,1.0,2,4,6,2,0,0,1,1,2,3,16,-2,29.2,0,0,26.0,1,12551,12551,12551,6470,4364,5171,7819,8666,13752,8666,3145,4496,1,3434,5857,5066,7589,16494,11571,2612,16556,10314,5059,4827,13874,6231,2133,38,6779,,32:39,
5889,5889,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000946,2011-03-07T00:00:00,SAC vs. HOU,L,22.316666666666663,3,5,0.6,0,0,0.0,1,2,0.5,0,4,4,2,2,0,0,0,3,1,7,-17,12.8,0,0,13.0,1,12551,12551,12551,13866,11210,15311,4885,8666,13752,8666,10775,8399,10901,13200,5857,8902,7589,4475,11571,7858,1,16166,12408,13435,23950,16155,2133,38,15172,,22:19,
6165,6165,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000928,2011-03-05T00:00:00,SAC @ UTA,L,27.54,3,8,0.375,0,0,0.0,1,3,0.333,0,9,9,2,1,1,1,0,4,2,7,8,25.8,0,0,22.0,1,12551,12551,12551,10146,11210,10315,15101,8666,13752,8666,10775,6990,13731,13200,725,2102,7589,9152,4411,2612,1,20677,7975,13435,4754,7916,2133,38,9081,,27:32,
6624,6624,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000910,2011-03-02T00:00:00,SAC vs. POR,L,31.85,5,6,0.833,0,0,0.0,0,2,0.0,1,6,7,0,1,0,1,0,1,6,10,-11,20.4,0,0,19.0,1,12551,12551,12551,7049,6173,13551,1313,8666,13752,8666,14187,8399,14187,6688,2657,3773,17183,9152,11571,2612,1,4451,1010,9880,21689,11021,2133,38,10957,,31:51,
6947,6947,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000893,2011-02-28T00:00:00,SAC vs. LAC,W,23.02166666666667,5,7,0.714,0,0,0.0,2,2,1.0,2,2,4,0,0,1,0,0,5,3,12,-4,19.8,0,0,18.0,1,1,1,1,13374,6173,11869,2369,8666,13752,8666,6796,8399,1,3434,12039,8902,17183,16494,4411,7858,1,23517,5059,8001,16054,11392,2133,38,11630,,23:01,
7280,7280,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000875,2011-02-26T00:00:00,SAC @ MEM,L,20.748333333333335,1,6,0.167,0,0,0.0,2,2,1.0,0,0,0,5,2,0,1,1,2,2,4,0,12.5,0,0,11.0,1,12551,12551,12551,15019,17785,13551,20895,8666,13752,8666,6796,8399,1,13200,21028,22216,2418,4475,11571,2612,16556,10314,7975,17086,11567,16359,2133,38,16674,,20:45,
7507,7507,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000861,2011-02-25T00:00:00,SAC @ CHA,L,29.3,4,10,0.4,0,0,0.0,2,2,1.0,5,8,13,2,1,1,2,0,4,2,10,7,36.6,1,0,31.0,1,12551,12551,12551,8892,8488,7515,13736,8666,13752,8666,6796,8399,1,422,1129,554,7589,9152,4411,928,1,20677,7975,9880,5411,3273,1,38,4463,,29:18,
7672,7672,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000849,2011-02-23T00:00:00,SAC @ ORL,W,34.56666666666667,6,12,0.5,0,0,0.0,5,7,0.714,0,4,4,5,2,1,2,1,2,6,17,12,36.3,0,0,32.0,1,1,1,1,5099,4364,5171,7819,8666,13752,8666,2148,1718,9320,13200,5857,8902,2418,4475,4411,928,16556,10314,1010,4237,2736,3373,2133,38,4024,,34:34,
7923,7923,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000841,2011-02-22T00:00:00,SAC @ MIA,L,31.766666666666666,6,7,0.857,0,0,0.0,1,4,0.25,1,6,7,0,3,0,0,0,4,3,13,-26,18.4,0,0,20.0,1,12551,12551,12551,7123,4364,11869,1250,8666,13752,8666,10775,4496,14013,6688,2657,3773,17183,1991,11571,7858,1,20677,5059,7152,24999,12269,2133,38,10304,,31:46,
8191,8191,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000831,2011-02-16T00:00:00,SAC @ DAL,L,8.766666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,1,1,2,-9,5.6,0,0,5.0,1,12551,12551,12551,22056,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,8486,11636,17183,16494,11571,7858,1,4451,12408,19760,20389,21065,2133,38,21042,,8:46,
8385,8385,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000821,2011-02-15T00:00:00,SAC @ OKC,L,20.183333333333337,4,9,0.444,0,0,0.0,2,3,0.667,3,3,6,1,0,1,0,3,4,3,10,-20,21.7,0,0,19.0,1,12551,12551,12551,15405,8488,8868,12111,8666,13752,8666,6796,6990,9548,1807,8486,5066,11552,16494,4411,7858,24507,20677,5059,9880,24496,10287,2133,38,10957,,20:11,
8737,8737,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000810,2011-02-13T00:00:00,SAC @ PHX,W,18.95,4,9,0.444,0,0,0.0,0,0,0.0,4,3,7,1,0,1,0,1,4,0,8,-1,20.9,0,0,18.0,1,1,1,1,16252,8488,8868,12111,8666,13752,8666,14187,15157,14187,913,8486,3773,11552,16494,4411,7858,16556,20677,18434,12071,12741,10761,2133,38,11630,,18:57,
8851,8851,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000803,2011-02-12T00:00:00,SAC vs. OKC,L,18.283333333333335,1,7,0.143,0,0,0.0,0,0,0.0,1,5,6,1,2,1,0,4,4,1,2,7,11.7,0,0,11.0,1,12551,12551,12551,16716,17785,11869,21215,8666,13752,8666,14187,15157,14187,6688,3971,5066,11552,4475,4411,7858,24981,20677,12408,19760,5411,16887,2133,38,16674,,18:17,
9333,9333,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000781,2011-02-09T00:00:00,SAC vs. DAL,L,18.796666666666667,3,6,0.5,0,0,0.0,2,2,1.0,0,2,2,2,1,0,0,1,2,2,8,-2,12.4,0,0,12.0,1,12551,12551,12551,16344,11210,13551,7819,8666,13752,8666,6796,8399,1,13200,12039,14958,7589,9152,11571,7858,16556,10314,7975,12071,13874,16405,2133,38,15898,,18:48,
9536,9536,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000764,2011-02-07T00:00:00,SAC vs. UTA,L,34.28333333333333,6,10,0.6,0,0,0.0,2,3,0.667,1,2,3,4,4,0,3,0,5,5,14,2,28.6,0,0,27.0,1,12551,12551,12551,5290,4364,7515,4885,8666,13752,8666,6796,6990,9548,6688,12039,11636,3480,843,11571,340,1,23517,1775,6325,9453,6503,2133,38,6257,,34:17,
10936,10936,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000699,2011-01-29T00:00:00,SAC vs. NOH,W,9.566666666666666,1,2,0.5,0,0,0.0,1,2,0.5,0,2,2,0,1,0,0,0,1,1,3,4,4.4,0,0,5.0,1,1,1,1,21726,17785,20651,7819,8666,13752,8666,10775,8399,10901,13200,12039,14958,17183,9152,11571,7858,1,4451,12408,18785,7663,21802,2133,38,21042,,9:34,
11098,11098,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000692,2011-01-28T00:00:00,SAC @ LAL,W,14.753333333333334,0,3,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,4,0.2,0,0,1.0,1,1,1,1,19007,21564,18895,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,9152,11571,7858,1,4451,18434,22308,7663,24185,2133,38,23758,,14:45,
11586,11586,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000666,2011-01-25T00:00:00,SAC vs. CHA,L,30.585,5,12,0.417,0,0,0.0,4,5,0.8,4,4,8,1,2,1,1,1,4,5,14,-7,29.1,0,0,27.0,1,12551,12551,12551,7982,6173,5171,13402,8666,13752,8666,3145,3576,7631,913,5857,2794,11552,4475,4411,2612,16556,20677,1775,6325,18917,6281,2133,38,6257,,30:35,
11660,11660,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000661,2011-01-24T00:00:00,SAC @ POR,W,20.043333333333333,2,4,0.5,0,0,0.0,2,2,1.0,1,1,2,2,2,3,0,0,4,1,6,2,18.4,0,0,16.0,1,1,1,1,15517,14343,17103,7819,8666,13752,8666,6796,8399,1,6688,16337,14958,7589,4475,418,7858,1,20677,12408,14454,9453,12269,2133,38,12993,,20:03,
12086,12086,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000638,2011-01-21T00:00:00,SAC @ GSW,L,35.28666666666667,5,10,0.5,0,0,0.0,2,4,0.5,5,7,12,2,1,1,1,1,6,2,12,-1,34.4,1,0,30.0,1,12551,12551,12551,4599,6173,7515,7819,8666,13752,8666,6796,4496,10901,422,1749,778,7589,9152,4411,2612,16556,24846,7975,8001,12741,4090,1,38,4894,,35:17,
12364,12364,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000623,2011-01-19T00:00:00,SAC vs. POR,L,36.843333333333334,3,9,0.333,0,0,0.0,1,2,0.5,1,5,6,4,1,0,0,1,3,2,7,-1,19.2,0,0,17.0,1,12551,12551,12551,3488,11210,8868,16141,8666,13752,8666,10775,8399,10901,6688,3971,5066,3480,9152,11571,7858,16556,16166,7975,13435,12741,11771,2133,38,12290,,36:51,
12893,12893,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000606,2011-01-17T00:00:00,SAC @ ATL,L,27.895,7,16,0.438,0,0,0.0,2,2,1.0,6,2,8,1,1,1,0,1,2,2,16,-3,29.1,0,0,27.0,1,12551,12551,12551,9907,2971,2072,12547,8666,13752,8666,6796,8399,1,214,12039,2794,11552,9152,4411,7858,16556,10314,7975,4827,15016,6281,2133,38,6257,,27:54,
13065,13065,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000590,2011-01-15T00:00:00,SAC @ DET,L,35.56666666666667,10,13,0.769,0,0,0.0,2,6,0.333,3,4,7,1,2,0,0,0,1,4,22,2,29.9,0,0,30.0,1,12551,12551,12551,4415,708,4188,1758,8666,13752,8666,6796,2309,13731,1807,5857,3773,11552,4475,11571,7858,1,4451,3087,1928,9453,5913,2133,38,4894,,35:34,
13204,13204,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000580,2011-01-14T00:00:00,SAC @ NYK,W,11.1,0,2,0.0,0,0,0.0,0,0,0.0,1,7,8,1,2,0,1,0,3,0,0,5,12.1,0,0,11.0,1,1,1,1,21056,21564,20651,21564,8666,13752,8666,14187,15157,14187,6688,1749,2794,11552,4475,11571,2612,1,16166,18434,22308,6885,16632,2133,38,16674,,11:06,
13489,13489,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000564,2011-01-12T00:00:00,SAC @ BOS,L,24.666666666666668,3,4,0.75,0,0,0.0,1,2,0.5,2,7,9,0,3,1,2,1,4,1,7,-18,23.8,0,0,22.0,1,12551,12551,12551,12177,11210,17103,1788,8666,13752,8666,10775,8399,10901,3434,1749,2102,17183,1991,4411,928,16556,20677,12408,13435,24164,9032,2133,38,9081,,24:40,
13677,13677,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000556,2011-01-11T00:00:00,SAC @ WAS,L,12.05,4,5,0.8,0,0,0.0,0,1,0.0,2,1,3,0,1,0,0,1,4,1,8,-22,10.6,0,0,11.0,1,12551,12551,12551,20565,8488,15311,1456,8666,13752,8666,14187,13681,14187,3434,16337,11636,17183,9152,11571,7858,16556,20677,12408,12071,24740,17679,2133,38,16674,,12:03,
13848,13848,2010-11,201574,Jason Thompson,Jason,1610612758,SAC,Sacramento Kings,21000544,2011-01-09T00:00:00,SAC @ TOR,L,28.238333333333333,6,12,0.5,0,0,0.0,7,8,0.875,4,7,11,3,0,2,1,1,3,4,19,5,45.7,1,0,39.0,1,12551,12551,12551,9667,4364,5171,7819,8666,13752,8666,913,1106,6663,913,1749,1061,5151,16494,1461,2612,16556,16166,3087,3202,6885,1225,1,38,1834,,28:14,
