,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
253,253,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001227,2011-04-13T00:00:00,POR @ GSW,L,28.983333333333334,7,16,0.438,4,7,0.571,5,6,0.833,2,3,5,2,0,2,0,4,2,5,23,-7,38.0,0,0,38.0,1,12551,12551,12551,9099,2971,2072,12547,248,588,2660,2148,2309,7094,3434,8486,6752,7589,16494,1461,7858,24981,10314,1775,1618,18917,2864,2133,38,2054,,28:59,
320,320,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001214,2011-04-12T00:00:00,POR vs. MEM,W,5.766666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,0,0,2.0,1,1,1,1,23221,17785,20651,7819,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,19760,9453,23277,2133,38,23089,,5:46,
939,939,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001187,2011-04-08T00:00:00,POR vs. LAL,W,9.0,1,6,0.167,0,3,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,2,-16,2.0,0,0,2.0,1,1,1,1,21958,17785,13551,20895,8666,5173,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,16556,4451,12408,19760,23686,23277,2133,38,23089,,9:00,
1118,1118,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001175,2011-04-07T00:00:00,POR @ UTA,W,6.016666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,-2,3.0,0,0,2.0,1,1,1,1,23126,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,7589,16494,11571,7858,1,1,18434,22308,13874,22720,2133,38,23089,,6:01,
1553,1553,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001160,2011-04-05T00:00:00,POR vs. GSW,L,8.35,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,-12,4.2,0,0,5.0,1,12551,12551,12551,22224,17785,18895,16141,4260,7554,2796,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,4451,18434,18785,22178,21936,2133,38,21042,,8:21,
1791,1791,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001148,2011-04-03T00:00:00,POR vs. DAL,W,0.8266666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,1,1,1,24940,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,16054,24268,2133,38,24328,,0:50,
2477,2477,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001114,2011-03-30T00:00:00,POR @ NOH,L,10.543333333333331,5,5,1.0,3,3,1.0,0,0,0.0,0,0,0,1,2,1,0,0,3,0,13,14,15.5,0,0,19.0,1,12551,12551,12551,21302,6173,15311,1,750,5173,1,14187,15157,14187,13200,21028,22216,11552,4475,4411,7858,1,16166,18434,7152,2028,14232,2133,38,10957,,10:33,
2728,2728,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001099,2011-03-28T00:00:00,POR @ SAS,W,5.216666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,3,1,4.5,0,0,5.0,1,1,1,1,23460,17785,22313,1,4260,10294,1,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,1,1,18434,18785,10499,21724,2133,38,21042,,5:13,
3637,3637,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001052,2011-03-22T00:00:00,POR vs. WAS,W,5.068333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,23513,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,12741,24268,2133,38,24328,,5:04,
3880,3880,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001043,2011-03-20T00:00:00,POR @ LAL,L,6.423333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,1,1,0,-3,1.4,0,0,2.0,1,12551,12551,12551,22957,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,9152,11571,7858,1,4451,12408,22308,15016,23674,2133,38,23089,,6:25,
4032,4032,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001034,2011-03-19T00:00:00,POR vs. PHI,W,5.816666666666666,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,2,1,1.0,0,0,2.0,1,1,1,1,23211,17785,18895,16141,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,9152,11571,7858,1,10314,18434,19760,10499,24032,2133,38,23089,,5:49,
4398,4398,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001016,2011-03-17T00:00:00,POR vs. CLE,W,17.55,4,9,0.444,3,6,0.5,0,0,0.0,0,0,0,0,2,0,0,0,1,3,11,-2,9.0,0,0,14.0,1,1,1,1,17183,8488,8868,12111,750,1129,2796,14187,15157,14187,13200,21028,22216,17183,4475,11571,7858,1,4451,5059,8987,13874,18790,2133,38,14416,,17:33,
4695,4695,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21001002,2011-03-15T00:00:00,POR vs. DAL,W,5.4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,1,1,0,0,1,0,0,-6,3.5,0,0,3.0,1,1,1,1,23384,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,11552,9152,4411,7858,1,4451,18434,22308,18011,22369,2133,38,22446,,5:24,
5141,5141,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000977,2011-03-12T00:00:00,POR @ ATL,L,9.306666666666668,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,0,0,-7,0.5,0,0,1.0,1,12551,12551,12551,21838,21564,18895,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,11552,9152,11571,7858,16556,1,18434,22308,18917,24122,2133,38,23758,,9:18,
5323,5323,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000967,2011-03-11T00:00:00,POR @ CHA,L,13.715,2,4,0.5,1,2,0.5,0,2,0.0,0,0,0,2,0,0,0,0,1,3,5,-8,8.0,0,0,8.0,1,12551,12551,12551,19624,14343,17103,7819,4260,7554,2796,14187,8399,14187,13200,21028,22216,7589,16494,11571,7858,1,4451,5059,16077,19679,19440,2133,38,18861,,13:43,
5790,5790,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000951,2011-03-08T00:00:00,POR @ MIA,W,15.416666666666666,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,4,0,1,0,0,0,3,2,1,12.2,0,0,9.0,1,1,1,1,18579,17785,15311,20251,8666,7554,8666,14187,15157,14187,13200,16337,18587,3480,16494,4411,7858,1,1,5059,19760,10499,16543,2133,38,18150,,15:25,
5911,5911,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000941,2011-03-07T00:00:00,POR @ ORL,W,14.021666666666668,2,7,0.286,1,4,0.25,0,0,0.0,1,0,1,2,0,0,0,2,2,1,5,0,9.2,0,0,9.0,1,1,1,1,19434,14343,11869,18387,4260,3278,7210,14187,15157,14187,6688,21028,18587,7589,16494,11571,7858,22656,10314,12408,16077,11567,18645,2133,38,18150,,14:01,
6270,6270,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000929,2011-03-05T00:00:00,POR vs. CHA,W,18.28,4,9,0.444,4,7,0.571,0,0,0.0,0,0,0,1,2,0,0,0,3,3,12,11,11.5,0,0,17.0,1,1,1,1,16724,8488,8868,12111,248,588,2660,14187,15157,14187,13200,21028,22216,11552,4475,11571,7858,1,16166,5059,8001,3146,17084,2133,38,12290,,18:17,
6594,6594,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000910,2011-03-02T00:00:00,POR @ SAC,W,13.995,6,8,0.75,1,1,1.0,1,2,0.5,0,0,0,3,0,1,0,1,1,1,14,2,21.5,0,0,20.0,1,1,1,1,19443,4364,10315,1788,4260,10294,1,10775,8399,10901,13200,21028,22216,5151,16494,4411,7858,16556,4451,12408,6325,9453,10412,2133,38,10304,,13:60,
6815,6815,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000901,2011-03-01T00:00:00,POR vs. HOU,L,11.716666666666669,4,8,0.5,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,2,8,1,8.0,0,0,8.0,1,12551,12551,12551,20779,8488,10315,7819,8666,7554,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,16556,4451,7975,12071,10499,19440,2133,38,18861,,11:43,
7137,7137,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000888,2011-02-27T00:00:00,POR vs. ATL,L,4.1433333333333335,1,2,0.5,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,3,1,4.2,0,0,5.0,1,12551,12551,12551,23882,17785,20651,7819,4260,10294,1,14187,15157,14187,6688,21028,18587,17183,16494,11571,7858,1,1,18434,18785,10499,21936,2133,38,21042,,4:09,
7410,7410,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000872,2011-02-25T00:00:00,POR vs. DEN,W,8.25,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,5,-6,3.0,0,0,6.0,1,1,1,1,22254,14343,18895,2848,4260,10294,1,14187,15157,14187,13200,21028,22216,17183,4475,11571,7858,1,1,18434,16077,18011,22720,2133,38,20328,,8:15,
8219,8219,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000835,2011-02-16T00:00:00,POR vs. NOH,W,6.65,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,2,-4,2.5,0,0,3.0,1,1,1,1,22875,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,9152,11571,7858,1,1,18434,19760,16054,23041,2133,38,22446,,6:39,
8531,8531,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000816,2011-02-14T00:00:00,POR @ MIN,W,12.266666666666667,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,3,2,0,0,1,1,1,2,2,4.5,0,0,5.0,1,1,1,1,20437,17785,17103,19035,8666,10294,8666,14187,15157,14187,13200,21028,22216,5151,4475,11571,7858,16556,4451,12408,19760,9453,21724,2133,38,21042,,12:16,
8641,8641,2010-11,201988,Patty Mills,Patty,1610612757,POR,Portland Trail Blazers,21000807,2011-02-13T00:00:00,POR @ DET,W,9.383333333333333,3,5,0.6,1,1,1.0,2,2,1.0,0,0,0,1,1,0,0,0,0,2,9,-6,9.5,0,0,11.0,1,1,1,1,21804,11210,15311,4885,4260,10294,1,6796,8399,1,13200,21028,22216,11552,9152,11571,7858,1,1,7975,11061,18011,18470,2133,38,16674,,9:23,
