,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
307,307,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21001215,2011-04-12T00:00:00,SAS @ LAL,L,22.033333333333335,1,7,0.143,0,1,0.0,0,0,0.0,0,3,3,9,1,0,0,0,2,1,2,6,18.1,0,0,14.0,1,12551,12551,12551,14075,17785,11869,21215,8666,10294,8666,14187,15157,14187,13200,8486,11636,588,9152,11571,7858,1,10314,12408,19760,6115,12509,2133,38,14416,,22:02,
2719,2719,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21001099,2011-03-28T00:00:00,SAS vs. POR,L,12.875,4,6,0.667,0,2,0.0,0,0,0.0,0,0,0,2,1,0,0,0,1,1,8,3,10.0,0,0,10.0,1,12551,12551,12551,20093,8488,13551,2848,8666,7554,8666,14187,15157,14187,13200,21028,22216,7589,9152,11571,7858,1,4451,12408,12071,8532,18096,2133,38,17396,,12:53,
6663,6663,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21000903,2011-03-02T00:00:00,SAS @ CLE,W,16.338333333333335,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,2,3,1,0,0,4,0,2,-14,6.2,0,0,7.0,1,1,1,1,18009,17785,18895,16141,8666,10294,8666,14187,15157,14187,13200,16337,18587,7589,1991,4411,7858,1,20677,18434,19760,23060,20609,2133,38,19635,,16:20,
6915,6915,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21000898,2011-03-01T00:00:00,SAS @ MEM,L,21.15,2,8,0.25,2,5,0.4,0,0,0.0,1,2,3,2,2,0,0,1,3,0,6,-3,10.6,0,0,13.0,1,12551,12551,12551,14710,14343,10315,19035,1830,2007,5105,14187,15157,14187,6688,12039,11636,7589,4475,11571,7858,16556,16166,18434,14454,15016,17679,2133,38,15172,,21:09,
7112,7112,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21000886,2011-02-27T00:00:00,SAS vs. MEM,W,4.72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,23657,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,9453,24268,2133,38,24328,,4:43,
7503,7503,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21000869,2011-02-25T00:00:00,SAS vs. NJN,W,1.7833333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24705,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,13874,24268,2133,38,24328,,1:47,
8071,8071,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21000836,2011-02-17T00:00:00,SAS @ CHI,L,1.1333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,1.0,1,12551,12551,12551,24862,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,1,1,18434,22308,11567,23561,2133,38,23758,,1:08,
8527,8527,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21000813,2011-02-14T00:00:00,SAS @ NJN,W,5.716666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,0,-6,3.9,0,0,3.0,1,1,1,1,23241,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,12039,14958,11552,16494,11571,7858,1,4451,18434,22308,18011,22210,2133,38,22446,,5:43,
8835,8835,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21000798,2011-02-12T00:00:00,SAS @ WAS,W,20.2,2,9,0.222,2,4,0.5,0,0,0.0,0,2,2,2,2,2,0,0,2,0,6,-7,15.4,0,0,16.0,1,1,1,1,15390,14343,8868,20033,1830,3278,2796,14187,15157,14187,13200,12039,14958,7589,4475,1461,7858,1,10314,18434,14454,18917,14292,2133,38,12993,,20:12,
9247,9247,2010-11,200809,Chris Quinn,Chris,1610612759,SAS,San Antonio Spurs,21000777,2011-02-09T00:00:00,SAS @ TOR,W,0.3533333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25057,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,24268,2133,38,24328,,0:21,
