,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
92,92,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001222,2011-04-13T00:00:00,NJN @ CHI,L,42.781666666666666,4,11,0.364,2,5,0.4,0,0,0.0,0,2,2,4,1,2,0,0,5,2,10,-5,23.4,0,0,22.0,1,12551,12551,12551,606,8488,6221,15626,1830,2007,5105,14187,15157,14187,13200,12039,14958,3480,9152,1461,7858,1,23517,7975,9880,17083,9294,2133,38,9081,,42:47,
373,373,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001203,2011-04-11T00:00:00,NJN vs. CHA,L,38.16833333333334,7,13,0.538,3,5,0.6,2,2,1.0,0,3,3,3,0,1,0,1,1,3,19,-5,30.1,0,0,30.0,1,12551,12551,12551,2633,2971,4188,7324,750,2007,2386,6796,8399,1,13200,8486,11636,5151,16494,4411,7858,16556,4451,5059,3202,17083,5808,2133,38,4894,,38:10,
634,634,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001196,2011-04-10T00:00:00,NJN @ TOR,L,36.666666666666664,5,14,0.357,2,7,0.286,7,7,1.0,1,2,3,3,4,1,0,0,2,4,19,-7,26.1,0,0,29.0,1,12551,12551,12551,3631,6173,3345,15894,1830,588,7071,913,1718,1,6688,12039,11636,5151,843,4411,7858,1,10314,3087,3202,18917,7741,2133,38,5339,,36:40,
1093,1093,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001177,2011-04-08T00:00:00,NJN vs. NYK,L,32.71666666666667,6,14,0.429,0,4,0.0,1,1,1.0,0,6,6,4,1,2,0,1,1,2,13,-24,31.2,0,0,27.0,1,12551,12551,12551,6427,4364,3345,12667,8666,3278,8666,10775,13681,1,13200,2657,5066,3480,9152,1461,7858,16556,4451,7975,7152,24901,5322,2133,38,6257,,32:43,
1363,1363,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001167,2011-04-06T00:00:00,NJN @ DET,L,31.413333333333338,5,12,0.417,1,3,0.333,5,5,1.0,0,3,3,3,1,1,0,0,5,2,16,-26,26.1,0,0,25.0,1,12551,12551,12551,7379,6173,5171,13402,4260,5173,5649,2148,3576,1,13200,8486,11636,5151,9152,4411,7858,1,23517,7975,4827,24999,7741,2133,38,7332,,31:25,
1572,1572,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001151,2011-04-05T00:00:00,NJN vs. MIN,W,37.56,6,12,0.5,4,6,0.667,1,2,0.5,1,9,10,4,1,3,0,0,0,1,17,1,43.0,1,0,41.0,1,1,1,1,3008,4364,5171,7819,248,1129,1646,10775,8399,10901,6688,725,1486,3480,9152,418,7858,1,1,12408,4237,10499,1676,1,38,1466,,37:34,
1847,1847,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001142,2011-04-03T00:00:00,NJN vs. MIA,L,38.41,4,13,0.308,3,7,0.429,1,2,0.5,0,6,6,2,0,0,0,0,4,1,12,-12,22.2,0,0,23.0,1,12551,12551,12551,2494,8488,4188,17986,750,588,4926,10775,8399,10901,13200,2657,5066,7589,16494,11571,7858,1,20677,12408,8001,22178,9989,2133,38,8501,,38:25,
1990,1990,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001122,2011-04-01T00:00:00,NJN @ PHI,L,22.15,4,6,0.667,0,0,0.0,2,2,1.0,0,0,0,0,1,1,0,1,1,2,10,-15,12.0,0,0,12.0,1,12551,12551,12551,13994,8488,13551,2848,8666,13752,8666,6796,8399,1,13200,21028,22216,17183,9152,4411,7858,16556,4451,7975,9880,23393,16692,2133,38,15898,,22:09,
2468,2468,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001111,2011-03-30T00:00:00,NJN @ NYK,L,17.375,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,-4,4.2,0,0,5.0,1,12551,12551,12551,17285,17785,18895,16141,4260,7554,2796,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,1,18434,18785,16054,21936,2133,38,21042,,17:23,
2628,2628,2010-11,2756,Sasha Vujacic,Sasha,1610612751,NJN,New Jersey Nets,21001102,2011-03-29T00:00:00,NJN vs. HOU,L,28.3,4,9,0.444,1,5,0.2,2,2,1.0,0,0,0,1,0,0,0,0,1,1,11,-16,12.5,0,0,13.0,1,12551,12551,12551,9611,8488,8868,12111,4260,2007,8038,6796,8399,1,13200,21028,22216,11552,16494,11571,7858,1,4451,12408,8987,23686,16359,2133,38,15172,,28:18,
