,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
21238,21238,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000185,2010-11-20T00:00:00,MIA @ MEM,L,15.551666666666666,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,3,0,4,1,6.7,0,0,6.0,1,12551,12551,12551,18509,14343,17103,7819,8666,13752,8666,14187,15157,14187,13200,16337,18587,11552,16494,11571,7858,16556,16166,18434,17086,10499,20285,2133,38,20328,,15:33,
21569,21569,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000175,2010-11-19T00:00:00,MIA vs. CHA,W,32.15,3,6,0.5,0,0,0.0,0,0,0.0,3,6,9,1,1,0,0,0,2,3,6,7,17.3,0,0,16.0,1,1,1,1,6848,11210,13551,7819,8666,13752,8666,14187,15157,14187,1807,2657,2102,11552,9152,11571,7858,1,10314,5059,14454,5411,13060,2133,38,12993,,32:09,
21706,21706,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000158,2010-11-17T00:00:00,MIA vs. PHX,W,26.85,4,8,0.5,0,0,0.0,0,0,0.0,3,7,10,0,2,2,0,0,2,0,8,21,24.0,0,0,22.0,1,1,1,1,10677,8488,10315,7819,8666,13752,8666,14187,15157,14187,1807,1749,1486,17183,4475,1461,7858,1,10314,18434,12071,596,8910,2133,38,9081,,26:51,
22294,22294,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000133,2010-11-13T00:00:00,MIA vs. TOR,W,36.766666666666666,4,8,0.5,0,0,0.0,2,2,1.0,5,5,10,0,2,1,0,0,2,3,10,1,23.0,1,0,22.0,1,1,1,1,3549,8488,10315,7819,8666,13752,8666,6796,8399,1,422,3971,1486,17183,4475,4411,7858,1,10314,5059,9880,10499,9533,1,38,9081,,36:46,
22656,22656,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000118,2010-11-11T00:00:00,MIA vs. BOS,L,32.818333333333335,9,10,0.9,0,0,0.0,3,4,0.75,4,6,10,1,1,1,1,0,1,4,21,9,39.5,1,0,36.0,1,12551,12551,12551,6356,1201,7515,1179,8666,13752,8666,4822,4496,8141,913,2657,1486,11552,9152,4411,2612,1,4451,3087,2291,4153,2450,1,38,2620,,32:49,
23001,23001,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000103,2010-11-09T00:00:00,MIA vs. UTA,L,30.776666666666667,2,5,0.4,0,0,0.0,1,2,0.5,3,6,9,0,1,1,0,0,3,3,5,-13,17.8,0,0,16.0,1,12551,12551,12551,7845,14343,15311,13736,8666,13752,8666,10775,8399,10901,1807,2657,2102,17183,9152,4411,7858,1,16166,5059,16077,22656,12694,2133,38,12993,,30:47,
23450,23450,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000082,2010-11-06T00:00:00,MIA vs. NJN,W,29.866666666666667,3,9,0.333,0,0,0.0,0,0,0.0,1,6,7,2,3,0,0,0,4,0,6,8,14.4,0,0,15.0,1,1,1,1,8491,11210,8868,16141,8666,13752,8666,14187,15157,14187,6688,2657,3773,7589,1991,11571,7858,1,20677,18434,14454,4754,14948,2133,38,13715,,29:52,
23575,23575,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000075,2010-11-05T00:00:00,MIA @ NOH,L,25.781666666666663,3,7,0.429,0,0,0.0,2,2,1.0,1,5,6,0,0,0,0,0,4,3,8,5,15.2,0,0,14.0,1,12551,12551,12551,11430,11210,11869,12667,8666,13752,8666,6796,8399,1,6688,3971,5066,17183,16494,11571,7858,1,20677,5059,12071,6885,14424,2133,38,14416,,25:47,
24060,24060,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000050,2010-11-02T00:00:00,MIA vs. MIN,W,23.983333333333334,5,6,0.833,0,0,0.0,1,2,0.5,1,9,10,1,1,0,1,0,4,3,11,10,26.5,1,0,24.0,1,1,1,1,12704,6173,13551,1313,8666,13752,8666,10775,8399,10901,6688,725,1486,11552,9152,11571,2612,1,20677,5059,8987,3629,7521,1,38,7909,,23:59,
24263,24263,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000040,2010-10-31T00:00:00,MIA @ NJN,W,24.4,2,7,0.286,0,0,0.0,2,2,1.0,2,5,7,0,0,2,0,0,3,2,6,8,20.4,0,0,17.0,1,1,1,1,12368,14343,11869,18387,8666,13752,8666,6796,8399,1,3434,3971,3773,17183,16494,1461,7858,1,16166,7975,14454,4754,11021,2133,38,12290,,24:24,
24735,24735,2010-11,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21000025,2010-10-29T00:00:00,MIA vs. ORL,W,22.683333333333337,4,7,0.571,0,0,0.0,3,4,0.75,2,9,11,0,2,0,0,1,2,3,11,2,22.2,1,0,22.0,1,1,1,1,13615,8488,11869,5995,8666,13752,8666,4822,4496,8141,3434,725,1061,17183,4475,11571,7858,16556,10314,5059,8987,9453,9989,1,38,9081,,22:41,
