,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
136,136,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001216,2011-04-13T00:00:00,NYK @ BOS,L,31.116666666666667,3,8,0.375,1,4,0.25,1,1,1.0,0,1,1,5,1,2,0,0,0,2,8,2,21.7,0,0,19.0,1,12551,12551,12551,7582,11210,10315,15101,4260,3278,7210,10775,13681,1,13200,16337,18587,2418,9152,1461,7858,1,1,7975,12071,9453,10287,2133,38,10957,,31:07,
356,356,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001213,2011-04-12T00:00:00,NYK vs. CHI,L,29.526666666666667,4,15,0.267,1,7,0.143,4,4,1.0,2,3,5,3,0,4,0,0,1,2,13,-3,35.5,0,0,30.0,1,12551,12551,12551,8738,8488,2643,18990,4260,588,8576,3145,4496,1,3434,8486,6752,5151,16494,118,7858,1,4451,7975,7152,15016,3679,2133,38,4894,,29:32,
653,653,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001198,2011-04-10T00:00:00,NYK @ IND,W,25.55,5,10,0.5,2,6,0.333,2,2,1.0,2,1,3,2,0,1,0,0,3,2,14,1,23.6,0,0,23.0,1,1,1,1,11591,6173,7515,7819,1830,1129,5649,6796,8399,1,3434,16337,11636,7589,16494,4411,7858,1,16166,7975,6325,10499,9151,2133,38,8501,,25:33,
1056,1056,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001177,2011-04-08T00:00:00,NYK @ NJN,W,25.783333333333335,3,10,0.3,2,6,0.333,2,2,1.0,0,4,4,9,2,1,0,1,1,2,10,12,29.3,0,0,27.0,1,1,1,1,11414,11210,7515,18115,1830,1129,5649,6796,8399,1,13200,5857,8902,588,4475,4411,7858,16556,4451,7975,9880,2736,6192,2133,38,6257,,25:47,
1205,1205,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001165,2011-04-06T00:00:00,NYK @ PHI,W,30.433333333333337,5,14,0.357,3,8,0.375,4,4,1.0,1,2,3,2,1,0,1,0,1,3,17,-2,25.6,0,0,27.0,1,1,1,1,8077,6173,3345,15894,750,289,5556,3145,4496,1,6688,12039,11636,7589,9152,11571,2612,1,4451,5059,4237,13874,8031,2133,38,6257,,30:26,
1593,1593,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001155,2011-04-05T00:00:00,NYK vs. TOR,W,26.166666666666668,10,15,0.667,6,9,0.667,2,5,0.4,0,1,1,6,0,2,0,1,1,3,28,9,44.2,0,0,45.0,1,1,1,1,11157,708,2643,2848,34,145,1646,6796,3576,13620,13200,16337,18587,1695,16494,1461,7858,16556,4451,5059,652,4153,1454,2133,38,861,,26:10,
1841,1841,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001143,2011-04-03T00:00:00,NYK vs. CLE,W,24.933333333333337,4,10,0.4,3,6,0.5,0,0,0.0,1,2,3,6,0,2,0,0,2,0,11,21,29.6,0,0,27.0,1,1,1,1,12008,8488,7515,13736,750,1129,2796,14187,15157,14187,6688,12039,11636,1695,16494,1461,7858,1,10314,18434,8987,596,6047,2133,38,6257,,24:56,
2381,2381,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001111,2011-03-30T00:00:00,NYK vs. NJN,W,23.528333333333332,2,8,0.25,1,4,0.25,2,2,1.0,1,4,5,1,1,0,0,1,3,2,7,0,13.5,0,0,14.0,1,1,1,1,13032,14343,10315,19035,4260,3278,7210,6796,8399,1,6688,5857,6752,11552,9152,11571,7858,16556,16166,7975,13435,11567,15640,2133,38,14416,,23:32,
2753,2753,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21000051,2011-03-28T00:00:00,NYK vs. ORL,W,36.833333333333336,6,17,0.353,3,10,0.3,1,2,0.5,0,4,4,2,1,0,0,0,1,1,16,20,22.8,0,0,25.0,1,1,1,1,3493,4364,1566,16026,750,71,7061,10775,8399,10901,13200,5857,8902,7589,9152,11571,7858,1,4451,12408,4827,739,9644,2133,38,7332,,36:50,
2979,2979,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001082,2011-03-26T00:00:00,NYK @ CHA,L,14.816666666666666,2,8,0.25,1,3,0.333,0,0,0.0,2,2,4,2,0,0,1,1,3,0,5,-12,15.8,0,0,14.0,1,12551,12551,12551,18966,14343,10315,19035,4260,5173,5649,14187,15157,14187,3434,12039,8902,7589,16494,11571,2612,16556,16166,18434,16077,22178,14006,2133,38,14416,,14:49,
3085,3085,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001073,2011-03-25T00:00:00,NYK vs. MIL,L,34.583333333333336,6,17,0.353,2,6,0.333,2,2,1.0,2,2,4,2,1,1,0,1,5,1,16,3,25.8,0,0,26.0,1,12551,12551,12551,5083,4364,1566,16026,1830,1129,5649,6796,8399,1,3434,12039,8902,7589,9152,4411,7858,16556,23517,12408,4827,8532,7916,2133,38,6779,,34:35,
3553,3553,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001059,2011-03-23T00:00:00,NYK vs. ORL,L,28.538333333333338,7,14,0.5,3,6,0.5,0,0,0.0,1,4,5,1,1,0,0,1,4,1,17,-7,23.5,0,0,26.0,1,12551,12551,12551,9434,2971,3345,7819,750,1129,2796,14187,15157,14187,6688,5857,6752,11552,9152,11571,7858,16556,20677,12408,4237,18917,9244,2133,38,6779,,28:32,
3800,3800,2010-11,201962,Toney Douglas,Toney,1610612752,NYK,New York Knicks,21001046,2011-03-21T00:00:00,NYK vs. BOS,L,19.666666666666668,2,7,0.286,0,4,0.0,1,2,0.5,1,0,1,4,2,1,0,0,1,1,5,0,13.2,0,0,12.0,1,12551,12551,12551,15777,14343,11869,18387,8666,3278,8666,10775,8399,10901,6688,21028,18587,3480,4475,4411,7858,1,4451,12408,16077,11567,15833,2133,38,15898,,19:40,
