,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
0,0,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001223,2011-04-13T00:00:00,NOH @ DAL,L,21.165,5,11,0.455,4,8,0.5,0,0,0.0,0,1,1,0,1,2,0,0,1,1,14,-10,20.2,0,0,23.0,1,12551,12551,12551,14706,6173,6221,11737,248,289,2796,14187,15157,14187,13200,16337,18587,17183,9152,1461,7858,1,4451,12408,6325,21087,11135,2133,38,8501,,21:10,
405,405,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001208,2011-04-11T00:00:00,NOH vs. UTA,L,22.85,5,8,0.625,1,2,0.5,2,2,1.0,0,0,0,1,3,1,0,0,2,1,13,-8,14.5,0,0,17.0,1,12551,12551,12551,13498,6173,10315,4368,4260,7554,2796,6796,8399,1,13200,21028,22216,11552,1991,4411,7858,1,10314,12408,7152,19679,14905,2133,38,12290,,22:51,
607,607,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001197,2011-04-10T00:00:00,NOH @ MEM,L,27.89,7,12,0.583,4,9,0.444,0,2,0.0,0,2,2,3,3,0,0,0,3,1,18,-1,21.9,0,0,27.0,1,12551,12551,12551,9910,2971,5171,5762,248,145,4872,14187,8399,14187,13200,12039,14958,5151,1991,11571,7858,1,16166,12408,3681,12741,10160,2133,38,6257,,27:53,
875,875,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001184,2011-04-08T00:00:00,NOH vs. PHX,W,17.363333333333333,4,11,0.364,1,3,0.333,0,0,0.0,0,1,1,3,2,1,0,1,2,1,9,-17,15.7,0,0,16.0,1,1,1,1,17294,8488,6221,15626,4260,5173,5649,14187,15157,14187,13200,16337,18587,5151,4475,4411,7858,16556,10314,12408,11061,23950,14068,2133,38,12993,,17:22,
1255,1255,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001169,2011-04-06T00:00:00,NOH vs. HOU,W,18.1,2,5,0.4,1,3,0.333,0,0,0.0,0,1,1,1,1,1,0,0,0,0,5,-4,9.7,0,0,10.0,1,1,1,1,16840,14343,15311,13736,4260,5173,5649,14187,15157,14187,13200,16337,18587,11552,9152,4411,7858,1,1,18434,16077,16054,18298,2133,38,17396,,18:06,
1803,1803,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001147,2011-04-03T00:00:00,NOH vs. IND,W,23.045,4,9,0.444,1,5,0.2,0,0,0.0,0,0,0,2,0,0,0,0,1,0,9,21,12.0,0,0,12.0,1,1,1,1,13363,8488,8868,12111,4260,2007,8038,14187,15157,14187,13200,21028,22216,7589,16494,11571,7858,1,4451,18434,11061,596,16692,2133,38,15898,,23:03,
2112,2112,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001127,2011-04-01T00:00:00,NOH vs. MEM,L,28.098333333333333,5,9,0.556,2,5,0.4,2,2,1.0,0,1,1,0,2,1,0,0,2,2,14,-3,16.2,0,0,19.0,1,12551,12551,12551,9766,6173,8868,6646,1830,2007,5105,6796,8399,1,13200,16337,18587,17183,4475,4411,7858,1,10314,7975,6325,15016,13728,2133,38,10957,,28:06,
2549,2549,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001114,2011-03-30T00:00:00,NOH vs. POR,W,25.56,5,7,0.714,4,5,0.8,2,2,1.0,0,2,2,0,0,0,0,0,2,1,16,5,18.4,0,0,22.0,1,1,1,1,11587,6173,11869,2369,248,2007,1279,6796,8399,1,13200,12039,14958,17183,16494,11571,7858,1,10314,12408,4827,6885,12269,2133,38,9081,,25:34,
2930,2930,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001094,2011-03-27T00:00:00,NOH @ LAL,L,24.766666666666666,4,16,0.25,1,7,0.143,0,0,0.0,0,0,0,1,1,0,0,0,2,0,9,-11,9.5,0,0,11.0,1,12551,12551,12551,12115,8488,2072,19035,4260,588,8576,14187,15157,14187,13200,21028,22216,11552,9152,11571,7858,1,10314,18434,11061,21689,18470,2133,38,16674,,24:46,
3214,3214,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001077,2011-03-25T00:00:00,NOH @ PHX,W,19.393333333333334,1,7,0.143,1,2,0.5,0,0,0.0,0,1,1,0,0,0,1,1,4,1,3,6,7.2,0,0,7.0,1,1,1,1,15964,17785,11869,21215,4260,7554,2796,14187,15157,14187,13200,16337,18587,17183,16494,11571,2612,16556,20677,12408,18785,6115,19960,2133,38,19635,,19:24,
3324,3324,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001067,2011-03-24T00:00:00,NOH @ UTA,W,28.455,5,8,0.625,3,4,0.75,1,1,1.0,0,2,2,4,0,2,0,0,4,0,14,1,28.4,0,0,27.0,1,1,1,1,9503,6173,10315,4368,750,3278,1369,10775,13681,1,13200,12039,14958,3480,16494,1461,7858,1,20677,18434,6325,10499,6588,2133,38,6257,,28:27,
4016,4016,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001032,2011-03-19T00:00:00,NOH vs. BOS,L,36.83,8,13,0.615,5,8,0.625,2,2,1.0,0,2,2,0,2,2,0,0,3,3,23,11,29.4,0,0,34.0,1,12551,12551,12551,3504,1890,4188,4722,89,289,2342,6796,8399,1,13200,12039,14958,17183,4475,1461,7858,1,16166,5059,1618,3146,6137,2133,38,3273,,36:50,
4606,4606,2010-11,201158,Marco Belinelli,Marco,1610612740,NOH,New Orleans Hornets,21001008,2011-03-16T00:00:00,NOH vs. PHX,W,8.886666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,2,1,0,0,3,0,3,9,4.0,0,0,6.0,1,1,1,1,22006,17785,20651,7819,4260,7554,2796,14187,15157,14187,13200,21028,22216,17183,4475,4411,7858,1,16166,18434,18785,4153,22112,2133,38,20328,,8:53,
