,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
589,589,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001198,2011-04-10T00:00:00,IND vs. NYK,L,14.283333333333331,0,2,0.0,0,0,0.0,0,0,0.0,3,4,7,0,0,0,0,0,4,2,0,2,8.4,0,0,7.0,1,12551,12551,12551,19282,21564,20651,21564,8666,13752,8666,14187,15157,14187,1807,5857,3773,17183,16494,11571,7858,1,20677,7975,22308,9453,19183,2133,38,19635,,14:17,
934,934,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001176,2011-04-08T00:00:00,IND vs. ATL,W,12.883333333333333,4,4,1.0,0,0,0.0,0,0,0.0,3,3,6,0,0,1,0,0,1,0,8,1,18.2,0,0,16.0,1,1,1,1,20088,8488,17103,1,8666,13752,8666,14187,15157,14187,1807,8486,5066,17183,16494,4411,7858,1,4451,18434,12071,10499,12416,2133,38,12993,,12:53,
1278,1278,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001163,2011-04-06T00:00:00,IND vs. WAS,W,7.45,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,2,1,0,0,2.9,0,0,3.0,1,1,1,1,22570,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,12039,14958,11552,9152,11571,7858,1,10314,12408,22308,11567,22913,2133,38,22446,,7:27,
1743,1743,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001147,2011-04-03T00:00:00,IND @ NOH,L,15.4,1,3,0.333,0,1,0.0,0,0,0.0,1,3,4,0,3,0,1,0,1,2,2,-4,6.8,0,0,8.0,1,12551,12551,12551,18593,17785,18895,16141,8666,10294,8666,14187,15157,14187,6688,8486,8902,17183,1991,11571,2612,1,4451,7975,19760,16054,20235,2133,38,18861,,15:24,
2152,2152,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001120,2011-04-01T00:00:00,IND vs. MIL,W,16.25,2,4,0.5,0,0,0.0,0,0,0.0,4,2,6,1,0,0,0,0,2,0,4,0,12.7,0,0,11.0,1,1,1,1,18076,14343,17103,7819,8666,13752,8666,14187,15157,14187,913,12039,5066,11552,16494,11571,7858,1,10314,18434,17086,11567,16217,2133,38,16674,,16:15,
2395,2395,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001107,2011-03-30T00:00:00,IND vs. DET,W,13.75,3,6,0.5,0,0,0.0,1,1,1.0,3,4,7,1,0,0,0,1,0,1,7,12,16.9,0,0,15.0,1,1,1,1,19584,11210,13551,7819,8666,13752,8666,10775,13681,1,1807,5857,3773,11552,16494,11571,7858,16556,1,12408,13435,2736,13306,2133,38,13715,,13:45,
2713,2713,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001097,2011-03-28T00:00:00,IND vs. BOS,W,15.166666666666666,1,2,0.5,0,0,0.0,2,2,1.0,2,5,7,0,1,0,1,0,2,2,4,13,14.4,0,0,13.0,1,1,1,1,18750,17785,20651,7819,8666,13752,8666,6796,8399,1,3434,3971,3773,17183,9152,11571,2612,1,10314,7975,17086,2350,14948,2133,38,15172,,15:10,
2994,2994,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001083,2011-03-26T00:00:00,IND @ DET,L,17.216666666666665,3,3,1.0,0,0,0.0,0,0,0.0,3,2,5,0,1,0,1,0,2,0,6,4,14.0,0,0,13.0,1,12551,12551,12551,17402,11210,18895,1,8666,13752,8666,14187,15157,14187,1807,12039,6752,17183,9152,11571,2612,1,10314,18434,14454,7663,15243,2133,38,15172,,17:13,
3136,3136,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001068,2011-03-25T00:00:00,IND vs. SAC,L,10.87,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,1,0,0,1,0,0,-12,6.6,0,0,5.0,1,12551,12551,12551,21154,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,12039,11636,17183,16494,4411,7858,1,4451,18434,22308,22178,20350,2133,38,21042,,10:52,
3502,3502,2010-11,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,21001054,2011-03-23T00:00:00,IND @ CHA,W,15.85,1,1,1.0,0,0,0.0,0,2,0.0,1,3,4,1,0,0,0,0,5,2,2,5,8.3,0,0,7.0,1,1,1,1,18312,17785,22313,1,8666,13752,8666,14187,8399,14187,6688,8486,8902,11552,16494,11571,7858,1,23517,7975,19760,6885,19291,2133,38,19635,,15:51,
