,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2404,2404,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21001106,2011-03-30T00:00:00,CHA vs. CLE,W,15.366666666666667,1,4,0.25,1,3,0.333,0,0,0.0,0,2,2,2,1,0,0,0,1,2,3,6,7.4,0,0,8.0,1,1,1,1,18620,17785,17103,19035,4260,5173,5649,14187,15157,14187,13200,12039,14958,7589,9152,11571,7858,1,4451,7975,18785,6115,19842,2133,38,18861,,15:22,
2672,2672,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21001096,2011-03-28T00:00:00,CHA vs. MIL,W,34.016666666666666,8,14,0.571,2,6,0.333,0,0,0.0,0,5,5,1,2,0,0,0,3,0,18,-7,23.5,0,0,26.0,1,1,1,1,5495,1890,3345,5995,1830,1129,5649,14187,15157,14187,13200,3971,6752,11552,4475,11571,7858,1,16166,18434,3681,18917,9244,2133,38,6779,,34:01,
2957,2957,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21001082,2011-03-26T00:00:00,CHA vs. NYK,W,29.266666666666666,7,16,0.438,4,9,0.444,1,2,0.5,1,6,7,3,2,2,1,1,4,1,19,-2,38.9,0,0,39.0,1,1,1,1,8913,2971,2072,12547,248,145,4872,10775,8399,10901,6688,2657,3773,5151,4475,1461,2612,16556,20677,12408,3202,13874,2601,2133,38,1834,,29:16,
3435,3435,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21001054,2011-03-23T00:00:00,CHA vs. IND,L,28.716666666666665,4,9,0.444,1,5,0.2,2,2,1.0,0,3,3,2,3,0,0,0,3,2,11,-7,14.6,0,0,17.0,1,12551,12551,12551,9312,8488,8868,12111,4260,2007,8038,6796,8399,1,13200,8486,11636,7589,1991,11571,7858,1,16166,7975,8987,18917,14823,2133,38,12290,,28:43,
4130,4130,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21001022,2011-03-18T00:00:00,CHA @ OKC,L,36.733333333333334,5,18,0.278,4,9,0.444,4,4,1.0,1,3,4,2,5,1,0,4,3,3,18,-19,23.8,0,0,30.0,1,12551,12551,12551,3572,6173,1199,18811,248,145,4872,3145,4496,1,6688,8486,8902,7589,319,4411,7858,24981,16166,5059,3681,24352,9032,2133,38,4894,,36:44,
4637,4637,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21001009,2011-03-16T00:00:00,CHA @ HOU,L,35.6,2,14,0.143,0,5,0.0,2,3,0.667,0,4,4,4,3,0,0,1,1,3,6,-17,13.8,0,0,14.0,1,12551,12551,12551,4392,14343,3345,21215,8666,2007,8666,6796,6990,9548,13200,5857,8902,3480,1991,11571,7858,16556,4451,5059,14454,23950,15385,2133,38,14416,,35:36,
4927,4927,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21000986,2011-03-13T00:00:00,CHA @ TOR,W,37.795,5,14,0.357,1,4,0.25,4,6,0.667,2,3,5,5,4,0,0,0,3,5,15,5,24.5,0,0,26.0,1,1,1,1,2861,6173,3345,15894,4260,3278,7210,3145,2309,9548,3434,8486,6752,2418,843,11571,7858,1,16166,1775,5625,6885,8618,2133,38,6779,,37:48,
5394,5394,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21000967,2011-03-11T00:00:00,CHA vs. POR,W,36.05,10,25,0.4,3,7,0.429,6,6,1.0,4,6,10,3,5,1,1,2,3,5,29,4,46.5,1,0,49.0,1,1,1,1,4064,708,117,13736,750,588,4926,1409,2309,1,913,2657,1486,5151,319,4411,2612,22656,16166,1775,551,7663,1109,1,38,455,,36:03,
6383,6383,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21000924,2011-03-04T00:00:00,CHA @ LAL,L,25.266666666666666,3,10,0.3,0,2,0.0,2,2,1.0,0,2,2,3,4,0,0,0,2,1,8,-16,10.9,0,0,13.0,1,12551,12551,12551,11790,11210,7515,18115,8666,7554,8666,6796,8399,1,13200,12039,14958,5151,843,11571,7858,1,10314,12408,12071,23686,17469,2133,38,15172,,25:16,
6697,6697,2010-11,1536,Stephen Jackson,Stephen,1610612766,CHA,Charlotte Bobcats,21000909,2011-03-02T00:00:00,CHA @ DEN,L,24.0,3,10,0.3,1,4,0.25,0,0,0.0,0,2,2,3,4,0,0,2,3,0,7,-22,9.9,0,0,13.0,1,12551,12551,12551,12663,11210,7515,18115,4260,3278,7210,14187,15157,14187,13200,12039,14958,5151,843,11571,7858,22656,16166,18434,13435,24740,18163,2133,38,15172,,24:00,
