,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
39,39,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001218,2011-04-13T00:00:00,WAS @ CLE,L,18.45,3,5,0.6,0,0,0.0,0,0,0.0,2,0,2,0,2,0,2,0,5,0,6,-8,12.4,0,0,12.0,1,12551,12551,12551,16571,11210,15311,4885,8666,13752,8666,14187,15157,14187,3434,21028,14958,17183,4475,11571,928,1,23517,18434,14454,19679,16405,2133,38,15898,,18:27,
450,450,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001205,2011-04-11T00:00:00,WAS vs. BOS,W,20.233333333333334,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,1,0,2,0,0,3,0,2,2,13.1,0,0,10.0,1,1,1,1,15367,17785,20651,7819,8666,13752,8666,14187,15157,14187,6688,12039,11636,11552,16494,1461,7858,1,16166,18434,19760,9453,15916,2133,38,17396,,20:14,
802,802,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001188,2011-04-09T00:00:00,WAS vs. ATL,W,20.9,2,3,0.667,0,0,0.0,0,0,0.0,0,4,4,0,1,1,1,0,3,0,4,20,13.8,0,0,12.0,1,1,1,1,14898,14343,18895,2848,8666,13752,8666,14187,15157,14187,13200,5857,8902,17183,9152,4411,2612,1,16166,18434,17086,739,15385,2133,38,15898,,20:54,
980,980,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001179,2011-04-08T00:00:00,WAS @ BOS,L,11.616666666666667,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,1,0,2,13,8.6,0,0,7.0,1,12551,12551,12551,20826,17785,22313,1,8666,13752,8666,14187,15157,14187,6688,12039,11636,17183,16494,11571,2612,1,4451,18434,19760,2350,19050,2133,38,19635,,11:37,
1189,1189,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001163,2011-04-06T00:00:00,WAS @ IND,L,18.416666666666668,2,6,0.333,0,0,0.0,0,0,0.0,4,1,5,1,1,1,0,1,3,0,4,-4,13.5,0,0,12.0,1,12551,12551,12551,16599,14343,13551,16141,8666,13752,8666,14187,15157,14187,913,16337,6752,11552,9152,4411,7858,16556,16166,18434,17086,16054,15640,2133,38,15898,,18:25,
1630,1630,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001153,2011-04-05T00:00:00,WAS vs. DET,W,8.305,1,1,1.0,0,0,0.0,0,0,0.0,0,4,4,0,3,0,0,0,1,0,2,-10,3.8,0,0,6.0,1,1,1,1,22241,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,5857,8902,17183,1991,11571,7858,1,4451,18434,19760,21087,22259,2133,38,20328,,8:18,
1800,1800,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001141,2011-04-03T00:00:00,WAS @ CHA,W,12.25,0,3,0.0,0,0,0.0,0,0,0.0,2,2,4,0,1,0,0,1,2,0,0,-4,3.8,0,0,4.0,1,1,1,1,20445,21564,18895,21564,8666,13752,8666,14187,15157,14187,3434,12039,8902,17183,9152,11571,7858,16556,10314,18434,22308,16054,22259,2133,38,21732,,12:15,
2088,2088,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001123,2011-04-01T00:00:00,WAS vs. CLE,W,7.9,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,0,0,-7,2.4,0,0,2.0,1,1,1,1,22389,21564,20651,21564,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,16494,11571,7858,1,10314,18434,22308,18917,23075,2133,38,23089,,7:54,
2328,2328,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001110,2011-03-30T00:00:00,WAS vs. MIA,L,8.713333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,1,1,1,0,2,0,0,1,7.4,0,0,6.0,1,12551,12551,12551,22087,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,9152,4411,2612,1,10314,18434,22308,10499,19842,2133,38,20328,,8:43,
2744,2744,2010-11,202338,Kevin Seraphin,Kevin,1610612764,WAS,Washington Wizards,21001100,2011-03-28T00:00:00,WAS @ UTA,W,20.998333333333335,3,3,1.0,0,0,0.0,0,0,0.0,1,7,8,0,1,2,1,0,4,0,6,7,23.6,0,0,20.0,1,1,1,1,14835,11210,18895,1,8666,13752,8666,14187,15157,14187,6688,1749,2794,17183,9152,1461,2612,1,20677,18434,14454,5411,9151,2133,38,10304,,20:60,
