,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
478,478,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001210,2011-04-11T00:00:00,DEN vs. GSW,W,15.8,4,7,0.571,0,0,0.0,4,6,0.667,0,2,2,0,1,2,2,0,2,2,12,1,25.4,0,0,22.0,1,1,1,1,18343,8488,11869,5995,8666,13752,8666,3145,2309,9548,13200,12039,14958,17183,9152,1461,928,1,10314,7975,8001,10499,8131,2133,38,9081,,15:48,
862,862,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001192,2011-04-09T00:00:00,DEN vs. MIN,W,27.183333333333337,5,5,1.0,0,0,0.0,0,8,0.0,0,5,5,4,2,4,1,0,3,8,10,30,35.0,0,0,29.0,1,1,1,1,10425,6173,15311,1,8666,13752,8666,14187,1106,14187,13200,3971,6752,3480,4475,118,2612,1,16166,306,9880,75,3855,2133,38,5339,,27:11,
876,876,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001185,2011-04-08T00:00:00,DEN @ OKC,L,35.31666666666667,6,9,0.667,0,0,0.0,6,9,0.667,5,4,9,1,3,0,1,1,1,7,18,-8,30.3,0,0,30.0,1,12551,12551,12551,4581,4364,8868,2848,8666,13752,8666,1409,813,9548,422,5857,2102,11552,1991,11571,2612,16556,4451,549,3681,19679,5716,2133,38,4894,,35:19,
1167,1167,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001172,2011-04-06T00:00:00,DEN @ DAL,W,35.8,4,9,0.444,0,0,0.0,1,2,0.5,5,10,15,1,1,0,1,2,5,3,9,3,30.5,0,0,27.0,1,1,1,1,4252,8488,8868,12111,8666,13752,8666,10775,8399,10901,422,419,281,11552,9152,11571,2612,22656,23517,5059,11061,8532,5627,2133,38,6257,,35:48,
1615,1615,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001159,2011-04-05T00:00:00,DEN vs. OKC,L,34.748333333333335,3,10,0.3,0,0,0.0,1,4,0.25,3,5,8,3,2,0,2,1,2,5,7,1,25.1,0,0,22.0,1,12551,12551,12551,4971,11210,7515,18115,8666,13752,8666,10775,4496,14013,1807,3971,2794,5151,4475,11571,928,16556,10314,1775,13435,10499,8294,2133,38,9081,,34:45,
1666,1666,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001139,2011-04-03T00:00:00,DEN @ LAL,W,32.61666666666667,5,8,0.625,0,0,0.0,2,5,0.4,0,7,7,3,2,3,1,0,3,5,12,-2,34.9,0,0,30.0,1,1,1,1,6492,6173,10315,4368,8666,13752,8666,6796,3576,13620,13200,1749,3773,5151,4475,418,2612,1,16166,1775,8001,13874,3887,2133,38,4894,,32:37,
2213,2213,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001131,2011-04-01T00:00:00,DEN @ SAC,W,33.55,4,9,0.444,0,0,0.0,4,6,0.667,3,9,12,6,1,1,0,1,4,7,12,9,37.4,1,0,32.0,1,1,1,1,5814,8488,8868,12111,8666,13752,8666,3145,2309,9548,1807,725,778,1695,9152,4411,7858,16556,20677,549,8001,4153,3028,1,38,4024,,33:33,
2540,2540,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001115,2011-03-30T00:00:00,DEN vs. SAC,W,29.983333333333334,5,9,0.556,0,0,0.0,2,6,0.333,5,10,15,3,3,3,3,1,4,3,12,5,49.5,1,0,42.0,1,1,1,1,8407,6173,8868,6646,8666,13752,8666,6796,2309,13731,422,419,281,5151,1991,418,340,16556,20677,5059,8001,6885,755,1,38,1306,,29:59,
3284,3284,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001076,2011-03-25T00:00:00,DEN vs. WAS,W,22.5,3,5,0.6,0,0,0.0,4,5,0.8,2,4,6,0,3,1,0,0,1,5,10,7,17.2,0,0,18.0,1,1,1,1,13731,11210,15311,4885,8666,13752,8666,3145,3576,7631,3434,5857,5066,17183,1991,4411,7858,1,4451,1775,9880,5411,13123,2133,38,11630,,22:30,
3357,3357,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001064,2011-03-23T00:00:00,DEN vs. SAS,W,33.43333333333333,2,3,0.667,0,0,0.0,4,8,0.5,2,8,10,2,0,3,0,0,4,5,8,-6,32.0,0,0,26.0,1,1,1,1,5910,14343,18895,2848,8666,13752,8666,3145,1106,10901,3434,1129,1486,7589,16494,418,7858,1,20677,1775,12071,18011,4977,2133,38,6779,,33:26,
3692,3692,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001050,2011-03-21T00:00:00,DEN vs. TOR,W,23.583333333333332,7,9,0.778,0,0,0.0,4,5,0.8,1,6,7,1,5,1,1,0,3,3,18,17,28.9,0,0,30.0,1,1,1,1,12993,2971,8868,1695,8666,13752,8666,3145,3576,7631,6688,2657,3773,11552,319,4411,2612,1,16166,5059,3681,1265,6371,2133,38,4894,,23:35,
3998,3998,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001030,2011-03-19T00:00:00,DEN @ MIA,L,28.891666666666666,3,8,0.375,0,0,0.0,4,8,0.5,0,2,2,2,0,2,1,1,4,7,10,-19,24.4,0,0,20.0,1,12551,12551,12551,9189,11210,10315,15101,8666,13752,8666,3145,1106,10901,13200,12039,14958,7589,16494,1461,2612,16556,20677,549,9880,24352,8660,2133,38,10304,,28:54,
4327,4327,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001018,2011-03-18T00:00:00,DEN @ ORL,L,32.70333333333333,3,8,0.375,0,0,0.0,8,8,1.0,4,5,9,1,1,1,0,2,4,5,14,-1,28.3,0,0,26.0,1,12551,12551,12551,6440,11210,10315,15101,8666,13752,8666,582,1106,1,913,3971,2102,11552,9152,4411,7858,22656,20677,1775,6325,12741,6642,2133,38,6779,,32:42,
4631,4631,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21001003,2011-03-16T00:00:00,DEN @ ATL,W,36.056666666666665,6,12,0.5,0,0,0.0,8,9,0.889,1,6,7,2,2,0,4,2,2,8,20,24,41.4,0,0,37.0,1,1,1,1,4063,4364,5171,7819,8666,13752,8666,582,813,6575,6688,2657,3773,7589,4475,11571,150,22656,10314,306,2710,322,2012,2133,38,2339,,36:03,
4784,4784,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000995,2011-03-14T00:00:00,DEN @ NOH,W,31.833333333333332,4,7,0.571,0,0,0.0,1,1,1.0,6,7,13,1,4,0,1,0,3,1,9,9,25.1,0,0,25.0,1,1,1,1,7062,8488,11869,5995,8666,13752,8666,10775,13681,1,214,1749,554,11552,843,11571,2612,1,16166,12408,11061,4153,8294,2133,38,7332,,31:50,
5073,5073,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000984,2011-03-12T00:00:00,DEN vs. DET,W,26.05,6,8,0.75,0,0,0.0,6,8,0.75,1,10,11,2,0,1,1,0,0,5,18,11,40.2,1,0,35.0,1,1,1,1,11227,4364,10315,1788,8666,13752,8666,1409,1106,8141,6688,419,1061,7589,16494,4411,2612,1,1,1775,3681,3146,2275,1,38,2929,,26:03,
5474,5474,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000966,2011-03-10T00:00:00,DEN @ PHX,W,26.0,9,12,0.75,0,1,0.0,4,7,0.571,2,5,7,1,1,3,0,1,1,5,22,22,39.9,0,0,36.0,1,1,1,1,11266,1201,5171,1788,8666,10294,8666,3145,1718,10779,3434,3971,3773,11552,9152,418,7858,16556,4451,1775,1928,499,2341,2133,38,2620,,26:00,
6167,6167,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000930,2011-03-05T00:00:00,DEN @ LAC,L,31.005,11,14,0.786,0,0,0.0,3,5,0.6,5,9,14,2,3,1,2,1,3,3,25,0,50.8,1,0,47.0,1,12551,12551,12551,7666,429,3345,1687,8666,13752,8666,4822,3576,10551,422,725,395,7589,1991,4411,928,16556,16166,5059,1146,11567,637,1,38,642,,31:00,
6542,6542,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000913,2011-03-03T00:00:00,DEN @ UTA,W,33.8,5,12,0.417,0,0,0.0,3,5,0.6,1,7,8,3,3,4,1,4,5,4,13,7,39.1,0,0,34.0,1,1,1,1,5649,6173,5171,13402,8666,13752,8666,4822,3576,10551,6688,1749,2794,5151,1991,118,2612,24981,23517,3087,7152,5411,2537,2133,38,3273,,33:48,
6614,6614,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000909,2011-03-02T00:00:00,DEN vs. CHA,W,24.166666666666668,6,9,0.667,0,0,0.0,2,4,0.5,1,7,8,1,2,0,1,0,3,4,14,25,26.1,0,0,25.0,1,1,1,1,12545,4364,8868,2848,8666,13752,8666,6796,4496,10901,6688,1749,2794,11552,4475,11571,2612,1,16166,3087,6325,262,7741,2133,38,7332,,24:10,
6936,6936,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000891,2011-02-28T00:00:00,DEN vs. ATL,W,35.03333333333333,6,13,0.462,0,0,0.0,1,1,1.0,1,4,5,0,2,2,1,4,4,2,13,6,26.0,0,0,24.0,1,1,1,1,4778,4364,4188,11508,8666,13752,8666,10775,13681,1,6688,5857,6752,17183,4475,1461,2612,24981,20677,7975,7152,6115,7800,2133,38,7909,,35:02,
7397,7397,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000872,2011-02-25T00:00:00,DEN @ POR,L,40.11333333333334,3,6,0.5,0,0,0.0,6,9,0.667,2,9,11,2,0,2,0,2,5,6,12,-5,34.2,1,0,29.0,1,12551,12551,12551,1591,11210,13551,7819,8666,13752,8666,1409,813,9548,3434,725,1061,7589,16494,1461,7858,22656,23517,1010,8001,17083,4157,1,38,5339,,40:07,
7598,7598,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000860,2011-02-24T00:00:00,DEN vs. BOS,W,31.916666666666668,5,9,0.556,0,0,0.0,2,3,0.667,2,8,10,1,4,0,2,2,5,2,12,10,27.5,1,0,27.0,1,1,1,1,7005,6173,8868,6646,8666,13752,8666,6796,6990,9548,3434,1129,1486,11552,843,11571,928,22656,23517,7975,8001,3629,7026,1,38,6257,,31:55,
7896,7896,2010-11,2403,Nene,ene,1610612743,DEN,Denver Nuggets,21000844,2011-02-22T00:00:00,DEN vs. MEM,W,28.383333333333333,5,10,0.5,0,1,0.0,5,7,0.714,2,4,6,3,1,1,2,0,6,6,15,26,34.7,0,0,30.0,1,1,1,1,9546,6173,7515,7819,8666,10294,8666,2148,1718,9320,3434,5857,5066,5151,9152,4411,928,1,24846,1010,5625,195,3959,2133,38,4894,,28:23,
