,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
536,536,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001208,2011-04-11T00:00:00,UTA @ NOH,W,33.63333333333333,6,9,0.667,3,5,0.6,3,4,0.75,1,4,5,5,2,1,0,0,2,2,18,14,32.5,0,0,33.0,1,1,1,1,5754,4364,8868,2848,750,2007,2386,4822,4496,8141,6688,5857,6752,2418,4475,4411,7858,1,10314,7975,3681,2028,4784,2133,38,3609,,33:38,
832,832,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001191,2011-04-09T00:00:00,UTA @ SAS,L,17.05,1,5,0.2,0,1,0.0,0,0,0.0,2,2,4,2,2,0,0,1,4,1,2,-4,7.8,0,0,8.0,1,12551,12551,12551,17516,17785,15311,20251,8666,10294,8666,14187,15157,14187,3434,12039,8902,7589,4475,11571,7858,16556,20677,12408,19760,16054,19588,2133,38,18861,,17:03,
1131,1131,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001175,2011-04-07T00:00:00,UTA vs. POR,L,27.883333333333333,3,11,0.273,0,4,0.0,0,0,0.0,0,0,0,3,2,0,2,1,5,2,6,-5,14.5,0,0,13.0,1,12551,12551,12551,9913,11210,6221,18827,8666,3278,8666,14187,15157,14187,13200,21028,22216,5151,4475,11571,928,16556,23517,7975,14454,17083,14905,2133,38,15172,,27:53,
1561,1561,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001161,2011-04-05T00:00:00,UTA @ LAL,W,22.166666666666668,2,8,0.25,0,1,0.0,0,0,0.0,0,1,1,0,3,2,2,1,2,2,4,-7,14.2,0,0,13.0,1,1,1,1,13976,14343,10315,19035,8666,10294,8666,14187,15157,14187,13200,16337,18587,17183,1991,1461,928,16556,10314,7975,17086,18917,15070,2133,38,15172,,22:10,
1675,1675,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001145,2011-04-03T00:00:00,UTA @ SAC,L,23.65,3,13,0.231,0,2,0.0,0,0,0.0,0,1,1,1,2,1,0,2,4,1,6,-14,9.7,0,0,10.0,1,12551,12551,12551,12951,11210,4188,19989,8666,7554,8666,14187,15157,14187,13200,16337,18587,11552,4475,4411,7858,22656,20677,12408,14454,23060,18298,2133,38,17396,,23:39,
1985,1985,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001132,2011-04-01T00:00:00,UTA vs. LAL,L,36.71666666666667,8,16,0.5,0,5,0.0,8,10,0.8,1,2,3,2,0,0,0,0,3,8,24,-4,30.6,0,0,29.0,1,12551,12551,12551,3588,1890,2072,7819,8666,2007,8666,582,543,7631,6688,12039,11636,7589,16494,11571,7858,1,16166,306,1363,16054,5577,2133,38,5339,,36:43,
2647,2647,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001100,2011-03-28T00:00:00,UTA vs. WAS,L,43.62166666666667,5,18,0.278,3,12,0.25,4,7,0.571,1,3,4,2,4,1,0,1,2,6,17,0,23.8,0,0,28.0,1,12551,12551,12551,430,6173,1199,18811,750,14,7210,3145,1718,10779,6688,8486,8902,7589,843,4411,7858,16556,10314,1010,4237,11567,9032,2133,38,5802,,43:37,
3043,3043,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001085,2011-03-26T00:00:00,UTA vs. DAL,L,34.43333333333333,7,14,0.5,1,5,0.2,1,2,0.5,1,4,5,2,1,1,0,1,4,3,16,-9,27.0,0,0,26.0,1,12551,12551,12551,5188,2971,3345,7819,4260,2007,8038,10775,8399,10901,6688,5857,6752,7589,9152,4411,7858,16556,20677,5059,4827,20389,7259,2133,38,6779,,34:26,
3340,3340,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001067,2011-03-24T00:00:00,UTA vs. NOH,L,21.498333333333335,5,12,0.417,0,4,0.0,1,1,1.0,0,4,4,2,0,0,1,0,4,1,11,3,21.8,0,0,19.0,1,12551,12551,12551,14456,6173,5171,13402,8666,3278,8666,10775,13681,1,13200,5857,8902,7589,16494,11571,2612,1,20677,12408,8987,8532,10226,2133,38,10957,,21:30,
3414,3414,2010-11,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,21001061,2011-03-23T00:00:00,UTA @ OKC,L,32.88333333333333,2,12,0.167,1,5,0.2,6,7,0.857,0,1,1,2,2,0,1,3,4,4,11,6,16.2,0,0,17.0,1,12551,12551,12551,6313,14343,5171,20895,4260,2007,8038,1409,1718,6877,13200,16337,18587,7589,4475,11571,2612,24507,20677,3087,8987,6115,13728,2133,38,12290,,32:53,
