,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
196,196,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001216,2011-04-13T00:00:00,BOS vs. NYK,W,26.75,4,6,0.667,1,2,0.5,0,0,0.0,0,4,4,1,0,2,0,1,3,2,9,4,21.3,0,0,19.0,1,1,1,1,10742,8488,13551,2848,4260,7554,2796,14187,15157,14187,13200,5857,8902,11552,16494,1461,7858,16556,16166,7975,11061,7663,10517,2133,38,10957,,26:45,
386,386,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001205,2011-04-11T00:00:00,BOS @ WAS,L,13.066666666666666,1,5,0.2,0,1,0.0,2,2,1.0,0,2,2,0,1,0,0,1,3,1,4,-25,5.4,0,0,6.0,1,12551,12551,12551,19990,17785,15311,20251,8666,10294,8666,6796,8399,1,13200,12039,14958,17183,9152,11571,7858,16556,16166,12408,17086,24955,21182,2133,38,20328,,13:04,
675,675,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001194,2011-04-10T00:00:00,BOS @ MIA,L,2.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,12551,12551,12551,24492,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,16054,24268,2133,38,24328,,2:30,
964,964,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001179,2011-04-08T00:00:00,BOS vs. WAS,W,15.283333333333331,2,5,0.4,0,0,0.0,0,0,0.0,1,1,2,0,1,1,0,1,1,0,4,-10,8.4,0,0,8.0,1,1,1,1,18664,14343,15311,13736,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,9152,4411,7858,16556,4451,18434,17086,21087,19183,2133,38,18861,,15:17,
1125,1125,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001174,2011-04-07T00:00:00,BOS @ CHI,L,2.85,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,2,2,-2,2.0,0,0,2.0,1,12551,12551,12551,24363,21564,23894,21564,8666,13752,8666,6796,8399,1,13200,21028,22216,17183,16494,11571,7858,1,1,7975,19760,13874,23277,2133,38,23089,,2:51,
1550,1550,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001154,2011-04-05T00:00:00,BOS vs. PHI,W,2.8,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,24382,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,21028,18587,17183,16494,11571,7858,1,1,18434,22308,11567,23726,2133,38,23758,,2:48,
3496,3496,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001057,2011-03-23T00:00:00,BOS vs. MEM,L,3.683333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,-6,-2.0,0,0,0.0,1,12551,12551,12551,24036,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,4475,11571,7858,1,1,18434,22308,18011,25135,2133,38,24328,,3:41,
3733,3733,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001046,2011-03-21T00:00:00,BOS @ NYK,W,1.9,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-3,0.2,0,0,1.0,1,1,1,1,24675,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,9152,11571,7858,1,4451,18434,22308,15016,24185,2133,38,23758,,1:54,
4304,4304,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001024,2011-03-18T00:00:00,BOS @ HOU,L,14.783333333333331,1,2,0.5,0,0,0.0,0,0,0.0,0,3,3,1,2,1,0,0,0,0,2,-3,8.1,0,0,8.0,1,12551,12551,12551,18990,17785,20651,7819,8666,13752,8666,14187,15157,14187,13200,8486,11636,11552,4475,4411,7858,1,1,18434,19760,15016,19398,2133,38,18861,,14:47,
4539,4539,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21001004,2011-03-16T00:00:00,BOS vs. IND,W,17.566666666666666,2,2,1.0,0,0,0.0,2,2,1.0,0,3,3,0,0,0,0,0,3,1,6,4,9.6,0,0,9.0,1,1,1,1,17177,14343,20651,1,8666,13752,8666,6796,8399,1,13200,8486,11636,17183,16494,11571,7858,1,16166,12408,14454,7663,18380,2133,38,18150,,17:34,
4835,4835,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21000991,2011-03-14T00:00:00,BOS @ NJN,L,9.483333333333333,0,0,0.0,0,0,0.0,0,0,0.0,3,2,5,0,0,0,0,0,1,0,0,-8,6.0,0,0,5.0,1,12551,12551,12551,21760,21564,23894,21564,8666,13752,8666,14187,15157,14187,1807,12039,6752,17183,16494,11571,7858,1,4451,18434,22308,19679,20790,2133,38,21042,,9:29,
5011,5011,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21000988,2011-03-13T00:00:00,BOS vs. MIL,W,17.358333333333334,5,7,0.714,0,2,0.0,2,3,0.667,2,5,7,0,0,2,1,0,4,3,12,3,29.4,0,0,25.0,1,1,1,1,17296,6173,11869,2369,8666,7554,8666,6796,6990,9548,3434,3971,3773,17183,16494,1461,2612,1,20677,5059,8001,8532,6137,2133,38,7332,,17:22,
5325,5325,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21000969,2011-03-11T00:00:00,BOS @ PHI,L,4.166666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,-5,4.4,0,0,4.0,1,12551,12551,12551,23874,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,12039,14958,17183,16494,11571,7858,1,1,18434,19760,17083,21802,2133,38,21732,,4:10,
5573,5573,2010-11,2211,Troy Murphy,Troy,1610612738,BOS,Boston Celtics,21000957,2011-03-09T00:00:00,BOS vs. LAC,L,4.55,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6.0,0,0,4.0,1,12551,12551,12551,23724,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,16494,1461,7858,1,1,18434,22308,11567,20790,2133,38,21732,,4:33,
