,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
20,20,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001227,2011-04-13T00:00:00,GSW vs. POR,W,12.0,2,5,0.4,0,0,0.0,0,0,0.0,2,0,2,0,1,0,3,1,2,1,4,4,14.4,0,0,12.0,1,1,1,1,20585,14343,15311,13736,8666,13752,8666,14187,15157,14187,3434,21028,14958,17183,9152,11571,340,16556,10314,12408,17086,7663,14948,2133,38,15898,,12:00,
459,459,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001210,2011-04-11T00:00:00,GSW @ DEN,L,18.116666666666667,3,5,0.6,0,0,0.0,1,2,0.5,2,4,6,1,0,1,0,0,3,2,7,-18,18.7,0,0,16.0,1,12551,12551,12551,16831,11210,15311,4885,8666,13752,8666,10775,8399,10901,3434,5857,5066,11552,16494,4411,7858,1,16166,7975,13435,24164,12103,2133,38,12993,,18:07,
588,588,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001200,2011-04-10T00:00:00,GSW vs. SAC,L,13.518333333333333,0,2,0.0,0,0,0.0,1,2,0.5,1,3,4,0,2,0,1,0,3,1,1,-6,6.8,0,0,7.0,1,12551,12551,12551,19726,21564,20651,21564,8666,13752,8666,10775,8399,10901,6688,8486,8902,17183,4475,11571,2612,1,16166,12408,22002,18011,20235,2133,38,19635,,13:31,
1344,1344,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001173,2011-04-06T00:00:00,GSW vs. LAL,W,25.285,4,6,0.667,0,0,0.0,3,5,0.6,2,3,5,1,0,0,0,1,4,4,11,1,18.5,0,0,17.0,1,1,1,1,11778,8488,13551,2848,8666,13752,8666,4822,3576,10551,3434,8486,6752,11552,16494,11571,7858,16556,20677,3087,8987,10499,12227,2133,38,12290,,25:17,
1551,1551,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001160,2011-04-05T00:00:00,GSW @ POR,W,26.983333333333334,1,3,0.333,0,0,0.0,7,9,0.778,0,4,4,0,0,0,1,0,1,5,9,12,16.8,0,0,15.0,1,1,1,1,10574,17785,18895,16141,8666,13752,8666,913,813,8044,13200,5857,8902,17183,16494,11571,2612,1,4451,1775,11061,2736,13376,2133,38,13715,,26:59,
1957,1957,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001136,2011-04-02T00:00:00,GSW vs. DAL,W,27.895,3,5,0.6,0,0,0.0,2,2,1.0,3,7,10,1,0,0,2,0,1,4,8,7,27.5,0,0,23.0,1,1,1,1,9907,11210,15311,4885,8666,13752,8666,6796,8399,1,1807,1749,1486,11552,16494,11571,928,1,4451,3087,12071,5411,7026,2133,38,8501,,27:54,
2514,2514,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001112,2011-03-30T00:00:00,GSW @ MEM,L,20.666666666666668,3,6,0.5,0,0,0.0,1,2,0.5,0,4,4,0,1,0,3,1,2,2,7,-8,19.8,0,0,17.0,1,12551,12551,12551,15077,11210,13551,7819,8666,13752,8666,10775,8399,10901,13200,5857,8902,17183,9152,11571,340,16556,10314,7975,13435,19679,11392,2133,38,12290,,20:40,
2605,2605,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001103,2011-03-29T00:00:00,GSW @ OKC,L,10.566666666666666,1,1,1.0,0,0,0.0,2,2,1.0,1,1,2,1,1,0,0,0,1,1,4,-13,6.9,0,0,7.0,1,12551,12551,12551,21292,17785,22313,1,8666,13752,8666,6796,8399,1,6688,16337,14958,11552,9152,11571,7858,1,4451,12408,17086,22656,20187,2133,38,19635,,10:34,
2867,2867,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001093,2011-03-27T00:00:00,GSW vs. WAS,W,9.016666666666667,0,2,0.0,0,0,0.0,0,2,0.0,1,0,1,0,0,0,0,0,1,1,0,-2,1.2,0,0,1.0,1,1,1,1,21951,21564,20651,21564,8666,13752,8666,14187,8399,14187,6688,21028,18587,17183,16494,11571,7858,1,4451,12408,22308,13874,23726,2133,38,23758,,9:01,
3167,3167,2010-11,200811,Lou Amundson,Lou,1610612744,GSW,Golden State Warriors,21001079,2011-03-25T00:00:00,GSW vs. TOR,W,23.516666666666666,3,5,0.6,0,0,0.0,1,2,0.5,2,2,4,0,0,1,0,0,2,1,7,4,14.8,0,0,13.0,1,1,1,1,13035,11210,15311,4885,8666,13752,8666,10775,8399,10901,3434,12039,8902,17183,16494,4411,7858,1,10314,12408,13435,7663,14699,2133,38,15172,,23:31,
