,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2681,2681,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21001096,2011-03-28T00:00:00,CHA vs. MIL,W,20.0,3,5,0.6,0,0,0.0,1,3,0.333,0,6,6,0,1,0,1,0,1,2,7,-1,16.2,0,0,15.0,1,1,1,1,15542,11210,15311,4885,8666,13752,8666,10775,6990,13731,13200,2657,5066,17183,9152,11571,2612,1,4451,7975,13435,12741,13728,2133,38,13715,,20:00,
3416,3416,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21001054,2011-03-23T00:00:00,CHA vs. IND,L,12.583333333333334,3,6,0.5,0,0,0.0,0,1,0.0,0,2,2,0,0,0,2,0,4,1,6,-12,14.4,0,0,12.0,1,12551,12551,12551,20257,11210,13551,7819,8666,13752,8666,14187,13681,14187,13200,12039,14958,17183,16494,11571,928,1,20677,12408,14454,22178,14948,2133,38,15898,,12:35,
4092,4092,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21001033,2011-03-19T00:00:00,CHA @ SAS,L,18.583333333333332,3,5,0.6,0,0,0.0,4,5,0.8,1,2,3,3,0,0,0,0,5,4,10,1,18.1,0,0,16.0,1,12551,12551,12551,16486,11210,15311,4885,8666,13752,8666,3145,3576,7631,6688,12039,11636,5151,16494,11571,7858,1,23517,3087,9880,10499,12509,2133,38,12993,,18:35,
4205,4205,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21001022,2011-03-18T00:00:00,CHA @ OKC,L,12.716666666666669,2,4,0.5,0,0,0.0,2,3,0.667,0,1,1,0,1,1,1,0,4,2,6,-3,12.2,0,0,11.0,1,12551,12551,12551,20192,14343,17103,7819,8666,13752,8666,6796,6990,9548,13200,16337,18587,17183,9152,4411,2612,1,20677,7975,14454,15016,16543,2133,38,16674,,12:43,
4581,4581,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21001009,2011-03-16T00:00:00,CHA @ HOU,L,16.45,2,6,0.333,0,0,0.0,2,2,1.0,0,5,5,0,3,1,2,1,2,2,6,-2,18.0,0,0,17.0,1,12551,12551,12551,17924,14343,13551,16141,8666,13752,8666,6796,8399,1,13200,3971,6752,17183,1991,4411,928,16556,10314,7975,14454,13874,12585,2133,38,12290,,16:27,
4995,4995,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21000986,2011-03-13T00:00:00,CHA @ TOR,W,22.616666666666667,1,4,0.25,0,0,0.0,2,4,0.5,0,4,4,1,1,0,3,0,5,4,4,-10,18.3,0,0,15.0,1,1,1,1,13664,17785,17103,19035,8666,13752,8666,6796,4496,10901,13200,5857,8902,11552,9152,11571,340,1,23517,3087,17086,21087,12355,2133,38,13715,,22:37,
5408,5408,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21000967,2011-03-11T00:00:00,CHA vs. POR,W,23.53,1,4,0.25,0,1,0.0,0,0,0.0,0,6,6,0,0,0,1,1,1,4,2,3,12.2,0,0,10.0,1,1,1,1,13031,17785,17103,19035,8666,10294,8666,14187,15157,14187,13200,2657,5066,17183,16494,11571,2612,16556,4451,3087,19760,8532,16543,2133,38,17396,,23:32,
12611,12611,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21000612,2011-01-18T00:00:00,CHA @ CHI,W,22.231666666666666,3,8,0.375,0,0,0.0,2,4,0.5,0,2,2,1,1,2,1,2,4,3,8,11,19.9,0,0,17.0,1,1,1,1,13935,11210,10315,15101,8666,13752,8666,6796,4496,10901,13200,12039,14958,11552,9152,1461,2612,22656,20677,5059,12071,3146,11328,2133,38,12290,,22:14,
13061,13061,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21000588,2011-01-15T00:00:00,CHA vs. NOH,L,18.816666666666663,2,6,0.333,0,0,0.0,4,4,1.0,1,3,4,0,3,1,1,0,3,2,8,-4,15.8,0,0,16.0,1,12551,12551,12551,16326,14343,13551,16141,8666,13752,8666,3145,4496,1,6688,8486,8902,17183,1991,4411,2612,1,16166,7975,12071,16054,14006,2133,38,12993,,18:49,
13305,13305,2010-11,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,21000579,2011-01-14T00:00:00,CHA @ BOS,L,25.7,3,7,0.429,0,0,0.0,2,2,1.0,2,7,9,0,0,2,0,1,0,3,8,5,24.8,0,0,21.0,1,12551,12551,12551,11487,11210,11869,12667,8666,13752,8666,6796,8399,1,3434,1749,2102,17183,16494,1461,7858,16556,1,5059,12071,6885,8455,2133,38,9682,,25:42,
