,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3190,3190,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21001068,2011-03-25T00:00:00,IND vs. SAC,L,5.133333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,2,2,2.5,0,0,3.0,1,12551,12551,12551,23487,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,9152,11571,7858,1,4451,18434,19760,9453,23041,2133,38,22446,,5:08,
3492,3492,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21001054,2011-03-23T00:00:00,IND @ CHA,W,2.716666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,1.7,0,0,2.0,1,1,1,1,24417,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,11552,9152,11571,7858,1,4451,18434,22308,11567,23508,2133,38,23089,,2:43,
3694,3694,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21001045,2011-03-21T00:00:00,IND @ NJN,W,8.166666666666666,0,1,0.0,0,0,0.0,2,2,1.0,0,2,2,0,0,1,0,0,1,1,2,-5,7.4,0,0,6.0,1,1,1,1,22292,21564,22313,21564,8666,13752,8666,6796,8399,1,13200,12039,14958,17183,16494,4411,7858,1,4451,12408,19760,17083,19842,2133,38,20328,,8:10,
4034,4034,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21001031,2011-03-19T00:00:00,IND @ MEM,L,4.45,0,4,0.0,0,0,0.0,1,2,0.5,0,2,2,0,1,0,0,2,0,1,1,-2,2.4,0,0,3.0,1,12551,12551,12551,23766,21564,17103,21564,8666,13752,8666,10775,8399,10901,13200,12039,14958,17183,9152,11571,7858,22656,1,12408,22002,13874,23075,2133,38,22446,,4:27,
4537,4537,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21001004,2011-03-16T00:00:00,IND @ BOS,L,2.2666666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,12551,12551,12551,24558,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,6885,24268,2133,38,24328,,2:16,
5556,5556,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21000960,2011-03-09T00:00:00,IND @ MIN,L,8.783333333333333,3,3,1.0,0,0,0.0,0,1,0.0,0,1,1,1,2,0,0,0,2,1,6,1,6.7,0,0,8.0,1,12551,12551,12551,22046,11210,18895,1,8666,13752,8666,14187,13681,14187,13200,16337,18587,11552,4475,11571,7858,1,10314,12408,14454,10499,20285,2133,38,18861,,8:47,
5756,5756,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21000949,2011-03-08T00:00:00,IND vs. PHI,L,10.463333333333331,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,1,3,0,0,0,1,0,2,-3,2.9,0,0,5.0,1,12551,12551,12551,21339,17785,18895,16141,8666,10294,8666,14187,15157,14187,6688,16337,14958,11552,1991,11571,7858,1,4451,18434,19760,15016,22913,2133,38,21042,,10:28,
6248,6248,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21000927,2011-03-05T00:00:00,IND @ HOU,L,21.716666666666665,2,7,0.286,0,0,0.0,1,1,1.0,0,2,2,5,2,1,0,1,3,1,5,0,15.9,0,0,14.0,1,12551,12551,12551,14294,14343,11869,18387,8666,13752,8666,10775,13681,1,13200,12039,14958,2418,4475,4411,7858,16556,16166,12408,16077,11567,13928,2133,38,14416,,21:43,
6403,6403,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21000921,2011-03-04T00:00:00,IND @ DAL,L,12.4,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,6,2,0,0,0,3,0,2,-1,9.0,0,0,8.0,1,12551,12551,12551,20368,17785,18895,16141,8666,10294,8666,14187,15157,14187,13200,21028,22216,1695,4475,11571,7858,1,16166,18434,19760,12741,18790,2133,38,18861,,12:24,
6549,6549,2010-11,202362,Lance Stephenson,Lance,1610612754,IND,Indiana Pacers,21000908,2011-03-02T00:00:00,IND @ OKC,L,20.216666666666665,3,7,0.429,0,1,0.0,5,6,0.833,0,6,6,2,2,1,0,1,1,5,11,-1,22.2,0,0,21.0,1,12551,12551,12551,15380,11210,11869,12667,8666,10294,8666,2148,2309,7094,13200,2657,5066,7589,4475,4411,7858,16556,4451,1775,8987,12741,9989,2133,38,9682,,20:13,
