,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
853,853,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21001188,2011-04-09T00:00:00,ATL @ WAS,L,14.583333333333334,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,2,2,2,2,-11,7.4,0,0,6.0,1,12551,12551,12551,19096,17785,17103,19035,8666,13752,8666,14187,15157,14187,13200,12039,14958,17183,16494,11571,2612,22656,10314,7975,19760,21689,19842,2133,38,20328,,14:35,
995,995,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21001176,2011-04-08T00:00:00,ATL @ IND,L,12.116666666666667,1,1,1.0,0,0,0.0,0,4,0.0,1,2,3,0,0,0,1,0,0,2,2,-4,8.6,0,0,7.0,1,12551,12551,12551,20530,17785,22313,1,8666,13752,8666,14187,4496,14187,6688,12039,11636,17183,16494,11571,2612,1,1,7975,19760,16054,19050,2133,38,19635,,12:07,
1538,1538,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21001149,2011-04-05T00:00:00,ATL vs. SAS,L,3.075,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-2,1.2,0,0,1.0,1,12551,12551,12551,24266,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,4451,18434,22308,13874,23726,2133,38,23758,,3:05,
2841,2841,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21001088,2011-03-27T00:00:00,ATL @ CLE,W,1.66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,1.5,0,0,1.0,1,1,1,1,24732,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,1,4451,18434,22308,10499,23561,2133,38,23758,,1:40,
3606,3606,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21001051,2011-03-22T00:00:00,ATL vs. CHI,L,12.818333333333332,1,3,0.333,1,1,1.0,1,2,0.5,1,3,4,0,2,2,2,0,2,3,4,4,18.8,0,0,17.0,1,12551,12551,12551,20130,17785,18895,16141,4260,10294,1,10775,8399,10901,6688,8486,8902,17183,4475,1461,928,1,10314,5059,17086,7663,12042,2133,38,12290,,12:49,
4215,4215,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21001020,2011-03-18T00:00:00,ATL vs. MIA,L,7.88,1,1,1.0,0,0,0.0,0,2,0.0,1,2,3,2,0,1,0,0,1,2,2,7,11.6,0,0,9.0,1,12551,12551,12551,22404,17785,22313,1,8666,13752,8666,14187,8399,14187,6688,12039,11636,7589,16494,4411,7858,1,4451,7975,19760,5411,16969,2133,38,18150,,7:53,
4692,4692,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21000554,2011-03-15T00:00:00,ATL vs. MIL,W,4.716666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,1,1,0,1,0,1,0,4,-1,9.9,0,0,9.0,1,1,1,1,23659,14343,20651,1,8666,13752,8666,14187,15157,14187,13200,12039,14958,11552,9152,11571,2612,1,4451,18434,17086,12741,18163,2133,38,18150,,4:43,
5168,5168,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21000977,2011-03-12T00:00:00,ATL vs. POR,W,0.1966666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25083,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,24268,2133,38,24328,,0:12,
5357,5357,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21000971,2011-03-11T00:00:00,ATL @ CHI,L,2.55,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,1.2,0,0,1.0,1,12551,12551,12551,24474,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,1,18434,22308,8532,23726,2133,38,23758,,2:33,
6083,6083,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21000933,2011-03-06T00:00:00,ATL vs. NYK,L,11.533333333333331,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,1,1,-6,2.2,0,0,2.0,1,12551,12551,12551,20861,21564,23894,21564,8666,13752,8666,10775,8399,10901,13200,16337,18587,17183,16494,11571,7858,1,4451,12408,22002,18011,23187,2133,38,23089,,11:32,
6688,6688,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21000902,2011-03-02T00:00:00,ATL vs. CHI,W,4.05,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,2,0.0,0,0,0.0,1,1,1,1,23906,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,16556,1,18434,22308,9453,24268,2133,38,24328,,4:03,
7447,7447,2010-11,200756,Hilton Armstrong,Hilton,1610612737,ATL,Atlanta Hawks,21000870,2011-02-25T00:00:00,ATL @ GSW,W,1.26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24830,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,15016,24268,2133,38,24328,,1:16,
7967,7967,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000839,2011-02-22T00:00:00,WAS vs. IND,L,0.9,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,4,1.2,0,0,1.0,1,12551,12551,12551,24922,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,1,18434,22308,7663,23726,2133,38,23758,,0:54,
8225,8225,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000824,2011-02-16T00:00:00,WAS @ ORL,L,8.033333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,2,0,0,-2,1.7,0,0,2.0,1,12551,12551,12551,22342,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,11552,9152,11571,7858,1,10314,18434,22308,13874,23508,2133,38,23089,,8:02,
8825,8825,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000798,2011-02-12T00:00:00,WAS vs. SAS,L,5.883333333333334,2,2,1.0,1,1,1.0,0,0,0.0,2,2,4,0,0,2,0,0,0,1,5,4,15.8,0,0,14.0,1,12551,12551,12551,23170,14343,20651,1,4260,10294,1,14187,15157,14187,3434,12039,8902,17183,16494,1461,7858,1,1,12408,16077,7663,14006,2133,38,14416,,5:53,
9263,9263,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000778,2011-02-09T00:00:00,WAS vs. MIL,W,0.9733333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24907,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,24268,2133,38,24328,,0:58,
10083,10083,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000737,2011-02-04T00:00:00,WAS vs. ORL,L,4.05,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,1,0,-6,1.2,0,0,1.0,1,12551,12551,12551,23906,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,21028,18587,17183,16494,11571,7858,1,4451,12408,22308,18011,23726,2133,38,23758,,4:03,
10890,10890,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000694,2011-01-29T00:00:00,WAS @ MEM,L,3.466666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,2,0,0,1,3,0,0,-8,-0.8,0,0,1.0,1,12551,12551,12551,24114,21564,22313,21564,8666,13752,8666,14187,15157,14187,6688,21028,18587,17183,4475,11571,7858,16556,16166,18434,22308,19679,24987,2133,38,23758,,3:28,
11073,11073,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000688,2011-01-28T00:00:00,WAS @ OKC,L,0.6366666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12551,12551,12551,24992,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,24268,2133,38,24328,,0:38,
11505,11505,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000663,2011-01-25T00:00:00,WAS vs. DEN,L,3.4983333333333335,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,3,2.0,0,0,2.0,1,12551,12551,12551,24104,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,4451,18434,19760,8532,23277,2133,38,23089,,3:30,
11653,11653,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000657,2011-01-24T00:00:00,WAS @ NYK,L,0.765,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,2,3.2,0,0,3.0,1,12551,12551,12551,24962,17785,22313,1,8666,13752,8666,14187,15157,14187,6688,21028,18587,17183,16494,11571,7858,1,1,18434,19760,9453,22505,2133,38,22446,,0:46,
12502,12502,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000617,2011-01-19T00:00:00,WAS @ MIL,L,3.0516666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12551,12551,12551,24270,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,24268,2133,38,24328,,3:03,
13355,13355,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000573,2011-01-13T00:00:00,WAS @ MIN,L,7.1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,1,0,-6,0.2,0,0,1.0,1,12551,12551,12551,22699,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,9152,11571,7858,1,1,12408,22308,18011,24185,2133,38,23758,,7:06,
13676,13676,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000556,2011-01-11T00:00:00,WAS vs. SAC,W,3.6566666666666663,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-4,1.5,0,0,1.0,1,1,1,1,24051,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,1,4451,18434,22308,16054,23561,2133,38,23758,,3:39,
15122,15122,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000484,2011-01-01T00:00:00,WAS vs. NOH,L,13.485,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,0,1,0,1,0,2,1,2,-11,5.2,0,0,5.0,1,12551,12551,12551,19746,21564,22313,21564,8666,13752,8666,6796,8399,1,13200,16337,18587,17183,9152,11571,2612,1,10314,12408,19760,21689,21295,2133,38,21042,,13:29,
15271,15271,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000478,2010-12-31T00:00:00,WAS @ IND,L,16.666666666666668,0,1,0.0,0,1,0.0,0,0,0.0,2,1,3,0,0,1,0,0,2,2,0,5,6.6,0,0,5.0,1,12551,12551,12551,17769,21564,22313,21564,8666,10294,8666,14187,15157,14187,3434,16337,11636,17183,16494,4411,7858,1,10314,7975,22308,6885,20350,2133,38,21042,,16:40,
15512,15512,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000464,2010-12-29T00:00:00,WAS vs. IND,W,11.2,1,2,0.5,0,1,0.0,2,3,0.667,2,2,4,0,1,0,1,0,1,2,4,-7,10.8,0,0,10.0,1,1,1,1,21006,17785,20651,7819,8666,10294,8666,6796,6990,9548,3434,12039,8902,17183,9152,11571,2612,1,4451,7975,17086,18917,17525,2133,38,17396,,11:12,
16057,16057,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000443,2010-12-26T00:00:00,WAS @ SAS,L,28.848333333333333,1,5,0.2,0,0,0.0,4,4,1.0,5,8,13,2,0,0,0,2,1,4,6,-4,24.6,0,0,21.0,1,12551,12551,12551,9214,17785,15311,20251,8666,13752,8666,3145,4496,1,422,1129,554,7589,16494,11571,7858,22656,4451,3087,14454,16054,8553,2133,38,9682,,28:51,
16375,16375,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000423,2010-12-22T00:00:00,WAS vs. CHI,L,10.636666666666668,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,1,1,2,0,0,2,2,0,2,10.1,0,0,8.0,1,12551,12551,12551,21257,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,12039,11636,11552,9152,1461,7858,1,10314,7975,22308,9453,18023,2133,38,18861,,10:38,
16678,16678,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000409,2010-12-20T00:00:00,WAS vs. CHA,W,12.826666666666666,0,2,0.0,0,0,0.0,2,2,1.0,1,1,2,0,1,0,0,0,4,1,2,-1,3.4,0,0,4.0,1,1,1,1,20124,21564,20651,21564,8666,13752,8666,6796,8399,1,6688,16337,14958,17183,9152,11571,7858,1,20677,12408,19760,12741,22435,2133,38,21732,,12:50,
17004,17004,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000393,2010-12-18T00:00:00,WAS vs. MIA,L,20.768333333333334,0,1,0.0,0,0,0.0,1,2,0.5,2,1,3,0,0,1,1,1,3,3,1,-2,10.6,0,0,8.0,1,12551,12551,12551,14994,21564,22313,21564,8666,13752,8666,10775,8399,10901,3434,16337,11636,17183,16494,4411,2612,16556,16166,5059,22002,13874,17679,2133,38,18861,,20:46,
17271,17271,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000378,2010-12-16T00:00:00,WAS @ NJN,L,19.366666666666667,2,5,0.4,0,0,0.0,0,2,0.0,2,5,7,1,2,0,1,1,4,2,4,6,14.9,0,0,14.0,1,12551,12551,12551,15978,14343,15311,13736,8666,13752,8666,14187,8399,14187,3434,3971,3773,11552,4475,11571,2612,16556,20677,7975,17086,6115,14631,2133,38,14416,,19:22,
17597,17597,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000362,2010-12-14T00:00:00,WAS vs. LAL,L,12.033333333333331,2,6,0.333,0,0,0.0,0,0,0.0,0,5,5,1,1,0,0,2,4,1,4,1,10.5,0,0,10.0,1,12551,12551,12551,20571,14343,13551,16141,8666,13752,8666,14187,15157,14187,13200,3971,6752,11552,9152,11571,7858,22656,20677,12408,17086,10499,17767,2133,38,17396,,12:02,
18495,18495,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000325,2010-12-08T00:00:00,WAS @ SAC,L,3.466666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-12,1.2,0,0,1.0,1,12551,12551,12551,24114,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,4451,18434,22308,22178,23726,2133,38,23758,,3:28,
18613,18613,2010-11,200756,Hilton Armstrong,Hilton,1610612764,WAS,Washington Wizards,21000315,2010-12-07T00:00:00,WAS @ LAL,L,8.366666666666667,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,1,0,1,1,0,-2,3.0,0,0,2.0,1,12551,12551,12551,22213,21564,23894,21564,8666,13752,8666,14187,8399,14187,13200,21028,22216,17183,16494,11571,2612,1,4451,12408,22308,13874,22720,2133,38,23089,,8:22,
