,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5907,5907,2010-11,2038,Joel Przybilla,Joel,1610612766,CHA,Charlotte Bobcats,21000940,2011-03-07T00:00:00,CHA vs. LAC,L,10.3,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,0,0,4,0,0,-5,2.6,0,0,3.0,1,12551,12551,12551,21396,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,8486,11636,17183,9152,11571,7858,1,20677,18434,22308,17083,23019,2133,38,22446,,10:18,
6207,6207,2010-11,2038,Joel Przybilla,Joel,1610612766,CHA,Charlotte Bobcats,21000929,2011-03-05T00:00:00,CHA @ POR,L,17.216666666666665,2,3,0.667,0,0,0.0,1,2,0.5,1,1,2,0,3,0,1,0,6,2,5,-9,7.4,0,0,9.0,1,12551,12551,12551,17402,14343,18895,2848,8666,13752,8666,10775,8399,10901,6688,16337,14958,17183,1991,11571,2612,1,24846,7975,16077,20389,19842,2133,38,18150,,17:13,
6317,6317,2010-11,2038,Joel Przybilla,Joel,1610612766,CHA,Charlotte Bobcats,21000924,2011-03-04T00:00:00,CHA @ LAL,L,16.366666666666667,2,3,0.667,0,0,0.0,0,0,0.0,5,3,8,0,0,0,0,1,0,2,4,2,13.6,0,0,12.0,1,12551,12551,12551,17991,14343,18895,2848,8666,13752,8666,14187,15157,14187,422,8486,2794,17183,16494,11571,7858,16556,1,7975,17086,9453,15536,2133,38,15898,,16:22,
6559,6559,2010-11,2038,Joel Przybilla,Joel,1610612766,CHA,Charlotte Bobcats,21000909,2011-03-02T00:00:00,CHA @ DEN,L,16.25,0,1,0.0,0,0,0.0,0,2,0.0,1,4,5,0,2,0,0,1,2,2,0,-13,4.0,0,0,5.0,1,12551,12551,12551,18076,21564,22313,21564,8666,13752,8666,14187,8399,14187,6688,5857,6752,17183,4475,11571,7858,16556,10314,7975,22308,22656,22112,2133,38,21042,,16:15,
7207,7207,2010-11,2038,Joel Przybilla,Joel,1610612766,CHA,Charlotte Bobcats,21000883,2011-02-27T00:00:00,CHA @ ORL,L,14.183333333333334,0,2,0.0,0,0,0.0,0,0,0.0,2,4,6,0,1,0,0,1,4,0,0,-8,6.2,0,0,6.0,1,12551,12551,12551,19344,21564,20651,21564,8666,13752,8666,14187,15157,14187,3434,5857,5066,17183,9152,11571,7858,16556,20677,18434,22308,19679,20609,2133,38,20328,,14:11,
7701,7701,2010-11,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,21000858,2011-02-23T00:00:00,POR vs. LAL,L,26.37,1,1,1.0,0,0,0.0,2,4,0.5,0,7,7,0,2,0,1,0,3,2,4,-2,13.4,0,0,13.0,1,12551,12551,12551,11009,17785,22313,1,8666,13752,8666,6796,4496,10901,13200,1749,3773,17183,4475,11571,2612,1,16166,7975,17086,13874,15695,2133,38,15172,,26:22,
8271,8271,2010-11,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,21000835,2011-02-16T00:00:00,POR vs. NOH,W,4.183333333333334,0,0,0.0,0,0,0.0,0,2,0.0,0,2,2,0,0,0,2,0,0,1,0,-6,8.4,0,0,6.0,1,1,1,1,23869,21564,23894,21564,8666,13752,8666,14187,8399,14187,13200,12039,14958,17183,16494,11571,928,1,1,12408,22308,18011,19183,2133,38,20328,,4:11,
8550,8550,2010-11,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,21000816,2011-02-14T00:00:00,POR @ MIN,W,20.058333333333337,0,1,0.0,0,0,0.0,1,2,0.5,0,4,4,0,2,0,0,0,4,1,1,1,3.8,0,0,5.0,1,1,1,1,15502,21564,22313,21564,8666,13752,8666,10775,8399,10901,13200,5857,8902,17183,4475,11571,7858,1,20677,12408,22002,10499,22259,2133,38,21042,,20:04,
8626,8626,2010-11,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,21000807,2011-02-13T00:00:00,POR @ DET,W,16.75,2,2,1.0,0,0,0.0,0,0,0.0,1,3,4,1,0,1,3,0,3,1,4,12,22.3,0,0,17.0,1,1,1,1,17727,14343,20651,1,8666,13752,8666,14187,15157,14187,6688,8486,8902,11552,16494,4411,340,1,16166,12408,17086,2736,9933,2133,38,12290,,16:45,
9030,9030,2010-11,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,21000790,2011-02-11T00:00:00,POR @ TOR,W,14.083333333333334,1,1,1.0,0,0,0.0,1,2,0.5,0,2,2,0,1,0,1,0,1,1,3,4,7.4,0,0,7.0,1,1,1,1,19393,17785,22313,1,8666,13752,8666,10775,8399,10901,13200,12039,14958,17183,9152,11571,2612,1,4451,12408,18785,7663,19842,2133,38,19635,,14:05,
