,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
28,28,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21001219,2011-04-13T00:00:00,ORL vs. IND,W,17.366666666666667,3,5,0.6,0,0,0.0,1,2,0.5,2,2,4,0,6,0,1,0,1,3,7,16,8.8,0,0,13.0,1,1,1,1,17288,11210,15311,4885,8666,13752,8666,10775,8399,10901,3434,12039,8902,17183,114,11571,2612,1,4451,5059,13435,1469,18923,2133,38,15172,,17:22,
428,428,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21001204,2011-04-11T00:00:00,ORL @ PHI,W,22.083333333333332,2,7,0.286,0,0,0.0,3,4,0.75,3,2,5,0,1,0,0,1,2,2,7,-6,12.0,0,0,12.0,1,1,1,1,14044,14343,11869,18387,8666,13752,8666,4822,4496,8141,1807,12039,6752,17183,9152,11571,7858,16556,10314,7975,13435,18011,16692,2133,38,15898,,22:05,
693,693,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21001193,2011-04-10T00:00:00,ORL vs. CHI,L,6.983333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,2,-2,2.2,0,0,3.0,1,12551,12551,12551,22740,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,9152,11571,7858,1,1,18434,19760,13874,23187,2133,38,22446,,6:59,
1284,1284,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21001162,2011-04-06T00:00:00,ORL @ CHA,W,9.133333333333333,2,3,0.667,0,0,0.0,0,0,0.0,2,1,3,0,0,1,0,0,0,0,4,-7,10.6,0,0,9.0,1,1,1,1,21899,14343,18895,2848,8666,13752,8666,14187,15157,14187,3434,16337,11636,17183,16494,4411,7858,1,1,18434,17086,18917,17679,2133,38,18150,,9:08,
2066,2066,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21001121,2011-04-01T00:00:00,ORL vs. CHA,W,2.2666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,1,1,1,24558,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,18011,24268,2133,38,24328,,2:16,
2387,2387,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21001105,2011-03-30T00:00:00,ORL @ ATL,L,5.666666666666667,0,1,0.0,0,0,0.0,0,2,0.0,1,1,2,0,0,0,0,0,0,1,0,-8,2.4,0,0,2.0,1,12551,12551,12551,23263,21564,22313,21564,8666,13752,8666,14187,8399,14187,6688,16337,14958,17183,16494,11571,7858,1,1,12408,22308,19679,23075,2133,38,23089,,5:40,
2683,2683,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21000051,2011-03-28T00:00:00,ORL @ NYK,L,17.77166666666667,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,6,0,2,-17,5.0,0,0,4.0,1,12551,12551,12551,17046,17785,18895,16141,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,2612,1,24846,18434,19760,23950,21449,2133,38,21732,,17:46,
3448,3448,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21001059,2011-03-23T00:00:00,ORL @ NYK,W,9.211666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,1,1,0,1,0,3,0,2,-7,7.9,0,0,7.0,1,1,1,1,21871,17785,20651,7819,8666,13752,8666,14187,15157,14187,13200,12039,14958,11552,9152,11571,2612,1,16166,18434,19760,18917,19522,2133,38,19635,,9:13,
4269,4269,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21001018,2011-03-18T00:00:00,ORL vs. DEN,W,6.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,1,1,0,3,0,0,-1,4.0,0,0,4.0,1,1,1,1,23086,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,4475,4411,2612,1,16166,18434,22308,12741,22112,2133,38,21732,,6:06,
4993,4993,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21000987,2011-03-13T00:00:00,ORL @ PHX,W,6.166666666666667,1,3,0.333,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,0,1,0,2,0,5.6,0,0,5.0,1,1,1,1,23062,17785,18895,16141,8666,13752,8666,14187,15157,14187,3434,16337,11636,17183,16494,11571,7858,1,4451,18434,19760,11567,21065,2133,38,21042,,6:10,
5625,5625,2010-11,201947,Earl Clark,Earl,1610612753,ORL,Orlando Magic,21000963,2011-03-09T00:00:00,ORL @ SAC,W,1.7833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-2,-1.0,0,0,0.0,1,1,1,1,24705,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,9152,11571,7858,1,1,18434,22308,13874,25001,2133,38,24328,,1:47,
