,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
290,290,2010-11,201974,Derrick Brown,Derrick,1610612752,NYK,New York Knicks,21001216,2011-04-13T00:00:00,NYK @ BOS,L,21.75,3,7,0.429,1,2,0.5,0,0,0.0,6,1,7,2,5,3,1,0,4,1,7,-9,25.4,0,0,25.0,1,12551,12551,12551,14262,11210,11869,12667,4260,7554,2796,14187,15157,14187,214,16337,3773,7589,319,418,2612,1,20677,12408,13435,20389,8131,2133,38,7332,,21:45,
338,338,2010-11,201974,Derrick Brown,Derrick,1610612752,NYK,New York Knicks,21001213,2011-04-12T00:00:00,NYK vs. CHI,L,5.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,-1,0.0,0,0,0.0,1,12551,12551,12551,23292,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,4451,12408,22308,12741,24268,2133,38,24328,,5:36,
606,606,2010-11,201974,Derrick Brown,Derrick,1610612752,NYK,New York Knicks,21001198,2011-04-10T00:00:00,NYK @ IND,W,6.266666666666667,1,1,1.0,0,0,0.0,3,4,0.75,1,2,3,0,1,0,0,0,0,3,5,-5,7.6,0,0,8.0,1,1,1,1,23017,17785,22313,1,8666,13752,8666,4822,4496,8141,6688,12039,11636,17183,9152,11571,7858,1,1,5059,16077,17083,19716,2133,38,18861,,6:16,
1032,1032,2010-11,201974,Derrick Brown,Derrick,1610612752,NYK,New York Knicks,21001177,2011-04-08T00:00:00,NYK @ NJN,W,18.566666666666663,3,4,0.75,2,2,1.0,0,2,0.0,0,1,1,2,1,0,0,1,1,2,8,7,11.2,0,0,13.0,1,1,1,1,16494,11210,17103,1788,1830,7554,1,14187,8399,14187,13200,16337,18587,7589,9152,11571,7858,16556,4451,7975,12071,5411,17260,2133,38,15172,,18:34,
1244,1244,2010-11,201974,Derrick Brown,Derrick,1610612752,NYK,New York Knicks,21001165,2011-04-06T00:00:00,NYK @ PHI,W,9.516666666666667,0,1,0.0,0,0,0.0,1,2,0.5,1,0,1,0,0,0,1,0,1,1,1,-9,5.2,0,0,4.0,1,1,1,1,21745,21564,22313,21564,8666,13752,8666,10775,8399,10901,6688,21028,18587,17183,16494,11571,2612,1,4451,12408,22002,20389,21295,2133,38,21732,,9:31,
1478,1478,2010-11,201974,Derrick Brown,Derrick,1610612752,NYK,New York Knicks,21001155,2011-04-05T00:00:00,NYK vs. TOR,W,9.916666666666666,2,2,1.0,0,0,0.0,3,5,0.6,0,0,0,0,0,1,0,0,1,4,7,-4,10.0,0,0,9.0,1,1,1,1,21583,14343,20651,1,8666,13752,8666,4822,3576,10551,13200,21028,22216,17183,16494,4411,7858,1,4451,3087,13435,16054,18096,2133,38,18150,,9:55,
5903,5903,2010-11,201974,Derrick Brown,Derrick,1610612752,NYK,New York Knicks,21000942,2011-03-07T00:00:00,NYK vs. UTA,W,12.0,3,3,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,6,-6,8.4,0,0,8.0,1,1,1,1,20585,11210,18895,1,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,16494,11571,7858,1,4451,18434,14454,18011,19183,2133,38,18861,,12:00,
6683,6683,2010-11,201974,Derrick Brown,Derrick,1610612752,NYK,New York Knicks,21000907,2011-03-02T00:00:00,NYK vs. NOH,W,4.016666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,1,1.2,0,0,1.0,1,1,1,1,23922,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,10314,18434,22308,10499,23726,2133,38,23758,,4:01,
7974,7974,2010-11,201974,Derrick Brown,Derrick,1610612766,CHA,Charlotte Bobcats,21000838,2011-02-22T00:00:00,CHA vs. TOR,W,6.9816666666666665,0,1,0.0,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,2,0,0,-11,2.4,0,0,2.0,1,1,1,1,22753,21564,22313,21564,8666,13752,8666,14187,15157,14187,3434,21028,14958,17183,16494,11571,7858,1,10314,18434,22308,21689,23075,2133,38,23089,,6:59,
8461,8461,2010-11,201974,Derrick Brown,Derrick,1610612766,CHA,Charlotte Bobcats,21000819,2011-02-15T00:00:00,CHA @ CHI,L,1.7166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,3,2.7,0,0,2.0,1,12551,12551,12551,24721,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,21028,18587,11552,16494,11571,7858,1,1,18434,22308,8532,22947,2133,38,23089,,1:43,
