,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
148,148,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001228,2011-04-13T00:00:00,LAC vs. MEM,W,11.05,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,1,1,0,2,0,3,0,4,2,10.5,0,0,9.0,1,1,1,1,21082,14343,17103,7819,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,9152,11571,928,1,16166,18434,17086,9453,17767,2133,38,18150,,11:03,
794,794,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001189,2011-04-09T00:00:00,LAC @ HOU,L,19.216666666666665,3,7,0.429,0,0,0.0,0,0,0.0,2,2,4,0,1,1,0,1,3,0,6,-8,12.8,0,0,12.0,1,12551,12551,12551,16066,11210,11869,12667,8666,13752,8666,14187,15157,14187,3434,12039,8902,17183,9152,4411,7858,16556,16166,18434,14454,19679,16155,2133,38,15898,,19:13,
1000,1000,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001186,2011-04-08T00:00:00,LAC @ DAL,L,26.5,2,4,0.5,0,0,0.0,5,6,0.833,1,1,2,1,1,1,0,1,5,4,9,-18,14.9,0,0,14.0,1,12551,12551,12551,10905,14343,17103,7819,8666,13752,8666,2148,2309,7094,6688,16337,14958,11552,9152,4411,7858,16556,23517,3087,11061,24164,14631,2133,38,14416,,26:30,
1277,1277,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001170,2011-04-06T00:00:00,LAC @ OKC,L,10.191666666666666,3,8,0.375,0,1,0.0,4,4,1.0,1,2,3,0,0,1,0,1,2,2,10,5,16.6,0,0,15.0,1,12551,12551,12551,21439,11210,10315,15101,8666,10294,8666,3145,4496,1,6688,12039,11636,17183,16494,4411,7858,16556,10314,7975,9880,6885,13469,2133,38,13715,,10:12,
1570,1570,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001157,2011-04-05T00:00:00,LAC @ MEM,W,3.433333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,0.0,1,1,1,1,24129,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,12408,22308,10499,24268,2133,38,24328,,3:26,
1904,1904,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001137,2011-04-02T00:00:00,LAC vs. OKC,W,20.583333333333332,6,8,0.75,0,0,0.0,2,2,1.0,1,4,5,0,0,0,1,0,2,2,14,3,23.0,0,0,21.0,1,1,1,1,15137,4364,10315,1788,8666,13752,8666,6796,8399,1,6688,5857,6752,17183,16494,11571,2612,1,10314,7975,6325,8532,9533,2133,38,9682,,20:35,
2092,2092,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001129,2011-04-01T00:00:00,LAC @ PHX,L,16.733333333333334,2,6,0.333,0,0,0.0,1,2,0.5,1,3,4,0,2,1,0,2,4,1,5,-12,10.8,0,0,11.0,1,12551,12551,12551,17735,14343,13551,16141,8666,13752,8666,10775,8399,10901,6688,8486,8902,17183,4475,4411,7858,22656,20677,12408,16077,22178,17525,2133,38,16674,,16:44,
2453,2453,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001117,2011-03-30T00:00:00,LAC vs. DAL,L,11.045,1,2,0.5,0,0,0.0,3,4,0.75,1,2,3,1,1,0,1,1,0,2,5,-2,12.1,0,0,11.0,1,12551,12551,12551,21085,17785,20651,7819,8666,13752,8666,4822,4496,8141,6688,12039,11636,11552,9152,11571,2612,16556,1,7975,16077,13874,16632,2133,38,16674,,11:03,
3005,3005,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001086,2011-03-26T00:00:00,LAC vs. TOR,W,8.541666666666666,2,2,1.0,0,0,0.0,1,2,0.5,2,0,2,0,0,1,0,0,1,2,5,-7,10.4,0,0,9.0,1,1,1,1,22146,14343,20651,1,8666,13752,8666,10775,8399,10901,3434,21028,14958,17183,16494,4411,7858,1,4451,7975,16077,18917,17816,2133,38,18150,,8:33,
3169,3169,2010-11,200783,Craig Smith,Craig,1610612746,LAC,Los Angeles Clippers,21001080,2011-03-25T00:00:00,LAC @ LAL,L,10.695,4,7,0.571,0,0,0.0,0,0,0.0,2,1,3,0,0,1,0,1,1,1,8,4,14.6,0,0,13.0,1,12551,12551,12551,21232,8488,11869,5995,8666,13752,8666,14187,15157,14187,3434,16337,11636,17183,16494,4411,7858,16556,4451,12408,12071,7663,14823,2133,38,15172,,10:42,
