,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1202,1202,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001164,2011-04-06T00:00:00,MIL @ MIA,W,35.85,3,7,0.429,0,1,0.0,0,0,0.0,2,8,10,4,0,3,4,0,2,0,6,9,45.0,0,0,34.0,1,1,1,1,4211,11210,11869,12667,8666,10294,8666,14187,15157,14187,3434,1129,1486,3480,16494,418,150,1,10314,18434,14454,4153,1331,2133,38,3273,,35:51,
1472,1472,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001152,2011-04-05T00:00:00,MIL @ ORL,L,27.466666666666665,1,4,0.25,0,0,0.0,0,2,0.0,1,5,6,1,1,0,0,1,5,2,2,-16,9.7,0,0,9.0,1,12551,12551,12551,10202,17785,17103,19035,8666,13752,8666,14187,8399,14187,6688,3971,5066,11552,9152,11571,7858,16556,23517,7975,19760,23686,18298,2133,38,18150,,27:28,
1961,1961,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001135,2011-04-02T00:00:00,MIL vs. PHI,W,39.00666666666667,4,11,0.364,0,0,0.0,2,4,0.5,4,7,11,3,0,1,1,0,4,2,10,4,33.7,1,0,28.0,1,1,1,1,2172,8488,6221,15626,8666,13752,8666,6796,4496,10901,913,1749,1061,5151,16494,4411,2612,1,20677,7975,9880,7663,4314,1,38,5802,,39:00,
2023,2023,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001120,2011-04-01T00:00:00,MIL @ IND,L,33.115,7,11,0.636,0,0,0.0,2,2,1.0,1,5,6,0,1,1,2,1,6,3,16,3,31.2,0,0,28.0,1,12551,12551,12551,6148,2971,6221,4188,8666,13752,8666,6796,8399,1,6688,3971,5066,17183,9152,4411,928,16556,24846,5059,4827,8532,5322,2133,38,5802,,33:07,
2346,2346,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001109,2011-03-30T00:00:00,MIL @ TOR,W,37.4,8,12,0.667,0,0,0.0,1,2,0.5,5,5,10,2,5,2,2,0,3,3,17,2,39.0,1,0,37.0,1,1,1,1,3102,1890,5171,2848,8666,13752,8666,10775,8399,10901,422,3971,1486,7589,319,1461,928,1,16166,5059,4237,9453,2562,1,38,2339,,37:24,
2675,2675,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001096,2011-03-28T00:00:00,MIL @ CHA,L,37.31166666666667,13,19,0.684,0,0,0.0,0,0,0.0,5,4,9,0,3,1,2,0,3,2,26,-6,42.8,0,0,41.0,1,12551,12551,12551,3166,141,912,2835,8666,13752,8666,14187,15157,14187,422,5857,2102,17183,1991,4411,928,1,16166,7975,941,18011,1715,2133,38,1466,,37:19,
3020,3020,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001084,2011-03-26T00:00:00,MIL vs. CHI,L,37.33166666666666,4,10,0.4,0,0,0.0,1,2,0.5,3,6,9,2,1,1,3,0,1,4,9,-3,33.8,0,0,28.0,1,12551,12551,12551,3149,8488,7515,13736,8666,13752,8666,10775,8399,10901,1807,2657,2102,7589,9152,4411,340,1,4451,3087,11061,15016,4286,2133,38,5802,,37:20,
3081,3081,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001073,2011-03-25T00:00:00,MIL @ NYK,W,38.93333333333333,8,14,0.571,0,0,0.0,5,6,0.833,5,12,17,3,0,2,4,0,3,3,21,15,63.9,1,0,53.0,1,1,1,1,2202,1890,3345,5995,8666,13752,8666,2148,2309,7094,422,144,118,5151,16494,1461,150,1,16166,5059,2291,1722,75,1,38,223,,38:56,
3590,3590,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001060,2011-03-23T00:00:00,MIL vs. SAC,L,38.65,7,13,0.538,0,0,0.0,1,1,1.0,3,6,9,4,4,0,1,0,2,3,15,-10,30.8,0,0,30.0,1,12551,12551,12551,2367,2971,4188,7324,8666,13752,8666,10775,13681,1,1807,2657,2102,3480,843,11571,2612,1,10314,5059,5625,21087,5499,2133,38,4894,,38:39,
3840,3840,2010-11,101106,Andrew Bogut,Andrew,1610612749,MIL,Milwaukee Bucks,21001037,2011-03-20T00:00:00,MIL vs. NYK,W,39.75,6,12,0.5,0,0,0.0,1,2,0.5,2,10,12,3,3,1,2,0,3,6,13,15,37.9,1,0,34.0,1,1,1,1,1744,4364,5171,7819,8666,13752,8666,10775,8399,10901,3434,419,778,5151,1991,4411,928,1,16166,1010,7152,1722,2901,1,38,3273,,39:45,
