,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
69,69,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001218,2011-04-13T00:00:00,WAS @ CLE,L,19.116666666666667,5,7,0.714,0,0,0.0,0,0,0.0,1,3,4,0,1,0,2,0,2,0,10,9,19.8,0,0,18.0,1,12551,12551,12551,16140,6173,11869,2369,8666,13752,8666,14187,15157,14187,6688,8486,8902,17183,9152,11571,928,1,10314,18434,9880,4153,11392,2133,38,11630,,19:07,
433,433,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001205,2011-04-11T00:00:00,WAS vs. BOS,W,29.716666666666665,4,12,0.333,0,0,0.0,5,6,0.833,3,6,9,1,2,1,5,1,6,5,13,0,41.3,0,0,35.0,1,1,1,1,8595,8488,5171,16141,8666,13752,8666,2148,2309,7094,1807,2657,2102,11552,4475,4411,55,16556,24846,1775,7152,11567,2035,2133,38,2929,,29:43,
789,789,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001188,2011-04-09T00:00:00,WAS vs. ATL,W,27.1,5,9,0.556,0,0,0.0,2,6,0.333,3,4,7,0,0,0,2,1,1,5,12,12,26.4,0,0,23.0,1,1,1,1,10479,6173,8868,6646,8666,13752,8666,6796,2309,13731,1807,5857,3773,17183,16494,11571,928,16556,4451,1775,8001,2736,7572,2133,38,8501,,27:06,
1039,1039,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001179,2011-04-08T00:00:00,WAS @ BOS,L,30.6,7,10,0.7,0,0,0.0,1,7,0.143,5,5,10,0,6,0,1,0,3,5,15,-30,24.0,1,0,27.0,1,12551,12551,12551,7968,2971,7515,2632,8666,13752,8666,10775,1718,14184,422,3971,1486,17183,114,11571,2612,1,16166,1775,5625,25097,8910,1,38,6257,,30:36,
1245,1245,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001163,2011-04-06T00:00:00,WAS @ IND,L,9.4,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,2,0,1,0,5,0,2,-12,4.2,0,0,5.0,1,12551,12551,12551,21789,17785,22313,1,8666,13752,8666,14187,15157,14187,6688,21028,18587,17183,4475,11571,2612,1,23517,18434,19760,22178,21936,2133,38,21042,,9:24,
1428,1428,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001153,2011-04-05T00:00:00,WAS vs. DET,W,32.78333333333333,4,5,0.8,0,0,0.0,0,2,0.0,0,8,8,2,3,0,3,0,5,1,8,17,26.6,0,0,24.0,1,1,1,1,6381,8488,15311,1456,8666,13752,8666,14187,8399,14187,13200,1129,2794,7589,1991,11571,340,1,23517,12408,12071,1265,7461,2133,38,7909,,32:47,
1708,1708,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001141,2011-04-03T00:00:00,WAS @ CHA,W,35.65,7,16,0.438,0,0,0.0,1,2,0.5,2,5,7,2,1,1,3,2,3,3,15,10,37.4,0,0,32.0,1,1,1,1,4364,2971,2072,12547,8666,13752,8666,10775,8399,10901,3434,3971,3773,7589,9152,4411,340,22656,16166,5059,5625,3629,3028,2133,38,4024,,35:39,
2206,2206,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001123,2011-04-01T00:00:00,WAS vs. CLE,W,30.583333333333332,11,15,0.733,0,0,0.0,3,7,0.429,1,7,8,0,1,0,3,0,5,7,25,13,42.6,0,0,39.0,1,1,1,1,7983,429,2643,2279,8666,13752,8666,4822,1718,13583,6688,1749,2794,17183,9152,11571,340,1,23517,549,1146,2350,1748,2133,38,1834,,30:35,
2378,2378,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001110,2011-03-30T00:00:00,WAS vs. MIA,L,35.60333333333333,4,7,0.571,0,0,0.0,4,6,0.667,2,3,5,0,1,0,4,1,4,4,12,-10,29.0,0,0,25.0,1,12551,12551,12551,4390,8488,11869,5995,8666,13752,8666,3145,2309,9548,3434,8486,6752,17183,9152,11571,150,16556,20677,3087,8001,21087,6324,2133,38,7332,,35:36,
2642,2642,2010-11,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,21001100,2011-03-28T00:00:00,WAS @ UTA,W,49.17,4,12,0.333,0,0,0.0,3,4,0.75,5,12,17,1,0,0,3,3,3,4,11,11,41.9,1,0,35.0,1,1,1,1,50,8488,5171,16141,8666,13752,8666,4822,4496,8141,422,144,118,11552,16494,11571,340,24507,16166,3087,8987,3146,1905,1,38,2929,,49:10,
