,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
281,281,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21001225,2011-04-13T00:00:00,MIL @ OKC,W,33.96666666666667,5,8,0.625,1,2,0.5,3,3,1.0,2,7,9,0,0,2,2,0,2,4,14,12,36.8,0,0,32.0,1,1,1,1,5531,6173,10315,4368,4260,7554,2796,4822,6990,1,3434,1749,2102,17183,16494,1461,928,1,10314,3087,6325,2736,3215,2133,38,4024,,33:58,
435,435,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21001207,2011-04-11T00:00:00,MIL vs. TOR,W,22.02166666666667,1,5,0.2,0,3,0.0,4,4,1.0,4,4,8,1,1,1,0,0,4,4,6,5,19.1,0,0,17.0,1,1,1,1,14088,17785,15311,20251,8666,5173,8666,3145,4496,1,913,5857,2794,11552,9152,4411,7858,1,20677,3087,14454,6885,11856,2133,38,12290,,22:01,
825,825,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21001190,2011-04-09T00:00:00,MIL vs. CLE,W,15.548333333333334,4,7,0.571,2,3,0.667,1,2,0.5,0,5,5,0,0,0,0,1,1,2,11,-7,17.0,0,0,18.0,1,1,1,1,18515,8488,11869,5995,1830,5173,1646,10775,8399,10901,13200,3971,6752,17183,16494,11571,7858,16556,4451,7975,8987,18917,13247,2133,38,11630,,15:33,
1043,1043,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21001181,2011-04-08T00:00:00,MIL @ DET,L,35.66166666666667,7,14,0.5,0,2,0.0,4,4,1.0,2,4,6,1,2,1,0,0,3,7,18,7,27.7,0,0,27.0,1,12551,12551,12551,4355,2971,3345,7819,8666,7554,8666,3145,4496,1,3434,5857,5066,11552,4475,4411,7858,1,16166,549,3681,5411,6922,2133,38,6257,,35:40,
7711,7711,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21000852,2011-02-23T00:00:00,MIL @ NYK,L,14.503333333333334,4,7,0.571,0,1,0.0,0,0,0.0,3,0,3,1,0,0,0,0,2,0,8,-3,13.1,0,0,12.0,1,12551,12551,12551,19153,8488,11869,5995,8666,10294,8666,14187,15157,14187,1807,21028,11636,11552,16494,11571,7858,1,10314,18434,12071,15016,15916,2133,38,15898,,14:30,
7985,7985,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21000842,2011-02-22T00:00:00,MIL vs. MIN,W,12.266666666666667,2,7,0.286,0,1,0.0,0,0,0.0,0,1,1,1,0,1,0,0,4,0,4,-6,9.7,0,0,8.0,1,1,1,1,20437,14343,11869,18387,8666,10294,8666,14187,15157,14187,13200,16337,18587,11552,16494,4411,7858,1,20677,18434,17086,18011,18298,2133,38,18861,,12:16,
8544,8544,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21000815,2011-02-14T00:00:00,MIL vs. LAC,W,1.85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-3,0.0,0,0,0.0,1,1,1,1,24693,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,4451,18434,22308,15016,24268,2133,38,24328,,1:51,
8813,8813,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21000802,2011-02-12T00:00:00,MIL vs. IND,L,34.155,4,12,0.333,2,4,0.5,0,0,0.0,3,3,6,2,0,1,0,0,3,2,10,-1,23.2,0,0,22.0,1,12551,12551,12551,5389,8488,5171,16141,1830,3278,2796,14187,15157,14187,1807,8486,5066,7589,16494,4411,7858,1,16166,7975,9880,12741,9410,2133,38,9081,,34:09,
9033,9033,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21000794,2011-02-11T00:00:00,MIL @ MEM,L,27.498333333333335,1,4,0.25,0,1,0.0,0,0,0.0,2,4,6,0,3,1,1,0,2,1,2,4,12.2,0,0,12.0,1,12551,12551,12551,10185,17785,17103,19035,8666,10294,8666,14187,15157,14187,3434,5857,5066,17183,1991,4411,2612,1,10314,12408,19760,7663,16543,2133,38,15898,,27:30,
9183,9183,2010-11,101141,Ersan Ilyasova,Ersan,1610612749,MIL,Milwaukee Bucks,21000778,2011-02-09T00:00:00,MIL @ WAS,L,33.2,4,10,0.4,2,2,1.0,0,0,0.0,3,6,9,1,1,0,0,1,2,4,10,-3,21.3,0,0,22.0,1,12551,12551,12551,6066,8488,7515,13736,1830,7554,1,14187,15157,14187,1807,2657,2102,11552,9152,11571,7858,16556,10314,3087,9880,15016,10517,2133,38,9081,,33:12,
