,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
349,349,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001214,2011-04-12T00:00:00,POR vs. MEM,W,30.35,2,7,0.286,0,0,0.0,0,0,0.0,5,6,11,2,1,0,3,0,1,1,4,3,28.2,0,0,23.0,1,1,1,1,8139,14343,11869,18387,8666,13752,8666,14187,15157,14187,422,2657,1061,7589,9152,11571,340,1,4451,12408,17086,8532,6697,2133,38,8501,,30:21,
1618,1618,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001160,2011-04-05T00:00:00,POR vs. GSW,L,10.116666666666667,0,0,0.0,0,0,0.0,0,0,0.0,2,6,8,2,0,0,0,0,1,0,0,2,12.6,0,0,10.0,1,12551,12551,12551,21471,21564,23894,21564,8666,13752,8666,14187,15157,14187,3434,2657,2794,7589,16494,11571,7858,1,4451,18434,22308,9453,16279,2133,38,17396,,10:07,
1703,1703,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001148,2011-04-03T00:00:00,POR vs. DAL,W,24.016666666666666,2,3,0.667,0,0,0.0,0,0,0.0,1,6,7,1,0,1,0,0,2,0,4,12,16.9,0,0,14.0,1,1,1,1,12647,14343,18895,2848,8666,13752,8666,14187,15157,14187,6688,2657,3773,11552,16494,4411,7858,1,10314,18434,17086,2736,13306,2133,38,14416,,24:01,
2189,2189,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001130,2011-04-01T00:00:00,POR vs. OKC,W,25.916666666666668,1,1,1.0,0,0,0.0,0,0,0.0,1,4,5,4,0,0,0,0,1,1,2,4,14.0,0,0,11.0,1,1,1,1,11320,17785,22313,1,8666,13752,8666,14187,15157,14187,6688,5857,6752,3480,16494,11571,7858,1,4451,12408,19760,7663,15243,2133,38,16674,,25:55,
2470,2470,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001114,2011-03-30T00:00:00,POR @ NOH,L,17.316666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,4,5,0,0,0,0,0,3,0,0,-2,6.0,0,0,5.0,1,12551,12551,12551,17322,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,5857,6752,17183,16494,11571,7858,1,16166,18434,22308,13874,20790,2133,38,21042,,17:19,
2737,2737,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001099,2011-03-28T00:00:00,POR @ SAS,W,18.2,0,0,0.0,0,0,0.0,0,0,0.0,1,7,8,2,0,0,2,0,2,1,0,-3,18.6,0,0,14.0,1,1,1,1,16771,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,1749,2794,7589,16494,11571,928,1,10314,12408,22308,15016,12157,2133,38,14416,,18:12,
2761,2761,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001092,2011-03-27T00:00:00,POR @ OKC,L,31.468333333333337,2,5,0.4,0,0,0.0,0,0,0.0,3,10,13,1,0,0,1,0,4,1,4,8,24.1,0,0,20.0,1,12551,12551,12551,7329,14343,15311,13736,8666,13752,8666,14187,15157,14187,1807,419,554,11552,16494,11571,2612,1,20677,12408,17086,4754,8849,2133,38,10304,,31:28,
3185,3185,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001078,2011-03-25T00:00:00,POR vs. SAS,W,13.916666666666666,0,2,0.0,0,0,0.0,0,0,0.0,2,6,8,1,1,0,1,0,0,1,0,2,13.1,0,0,11.0,1,1,1,1,19491,21564,20651,21564,8666,13752,8666,14187,15157,14187,3434,2657,2794,11552,9152,11571,2612,1,1,12408,22308,9453,15916,2133,38,16674,,13:55,
3972,3972,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001043,2011-03-20T00:00:00,POR @ LAL,L,26.025,1,2,0.5,0,0,0.0,1,2,0.5,5,6,11,4,1,0,1,0,1,2,3,1,24.2,0,0,20.0,1,12551,12551,12551,11244,17785,20651,7819,8666,13752,8666,10775,8399,10901,422,2657,1061,3480,9152,11571,2612,1,4451,7975,18785,10499,8770,2133,38,10304,,26:02,
4107,4107,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001034,2011-03-19T00:00:00,POR vs. PHI,W,14.733333333333333,0,3,0.0,0,0,0.0,1,2,0.5,1,4,5,2,0,0,1,0,2,1,1,2,13.0,0,0,10.0,1,1,1,1,19015,21564,18895,21564,8666,13752,8666,10775,8399,10901,6688,5857,6752,7589,16494,11571,2612,1,10314,12408,22002,9453,15984,2133,38,17396,,14:44,
4395,4395,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001016,2011-03-17T00:00:00,POR vs. CLE,W,18.583333333333332,3,7,0.429,0,1,0.0,0,0,0.0,3,6,9,2,0,1,0,0,2,1,6,1,22.8,0,0,19.0,1,1,1,1,16486,11210,11869,12667,8666,10294,8666,14187,15157,14187,1807,2657,2102,7589,16494,4411,7858,1,10314,12408,14454,10499,9644,2133,38,10957,,18:35,
4678,4678,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21001002,2011-03-15T00:00:00,POR vs. DAL,W,28.966666666666665,1,3,0.333,0,0,0.0,0,0,0.0,3,5,8,0,0,0,4,0,2,0,2,13,23.6,0,0,18.0,1,1,1,1,9124,17785,18895,16141,8666,13752,8666,14187,15157,14187,1807,3971,2794,17183,16494,11571,150,1,10314,18434,19760,2350,9151,2133,38,11630,,28:58,
5184,5184,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000977,2011-03-12T00:00:00,POR @ ATL,L,15.69,1,4,0.25,0,0,0.0,0,0,0.0,3,0,3,1,2,0,2,0,2,0,2,-8,11.1,0,0,10.0,1,12551,12551,12551,18406,17785,17103,19035,8666,13752,8666,14187,15157,14187,1807,21028,11636,11552,4475,11571,928,1,10314,18434,19760,19679,17341,2133,38,17396,,15:41,
5405,5405,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000967,2011-03-11T00:00:00,POR @ CHA,L,23.116666666666667,0,3,0.0,0,0,0.0,0,0,0.0,1,10,11,1,1,0,2,0,1,0,0,4,19.7,0,0,16.0,1,12551,12551,12551,13297,21564,18895,21564,8666,13752,8666,14187,15157,14187,6688,419,1061,11552,9152,11571,928,1,4451,18434,22308,7663,11460,2133,38,12993,,23:07,
5819,5819,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000951,2011-03-08T00:00:00,POR @ MIA,W,19.85,1,6,0.167,0,0,0.0,1,1,1.0,6,2,8,1,2,0,1,0,3,1,3,-7,15.1,0,0,14.0,1,1,1,1,15652,17785,13551,20895,8666,13752,8666,10775,13681,1,214,12039,2794,11552,4475,11571,2612,1,16166,12408,18785,18917,14499,2133,38,14416,,19:51,
5909,5909,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000941,2011-03-07T00:00:00,POR @ ORL,W,20.126666666666665,0,4,0.0,0,0,0.0,0,0,0.0,2,8,10,1,1,2,0,0,3,0,0,7,18.5,0,0,15.0,1,1,1,1,15453,21564,17103,21564,8666,13752,8666,14187,15157,14187,3434,1129,1486,11552,9152,1461,7858,1,16166,18434,22308,5411,12227,2133,38,13715,,20:08,
6262,6262,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000929,2011-03-05T00:00:00,POR vs. CHA,W,22.635,4,5,0.8,0,0,0.0,1,3,0.333,3,7,10,0,2,1,1,0,3,3,9,6,25.0,0,0,23.0,1,1,1,1,13649,8488,15311,1456,8666,13752,8666,10775,6990,13731,1807,1749,1486,17183,4475,4411,2612,1,16166,5059,11061,6115,8357,2133,38,8501,,22:38,
6596,6596,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000910,2011-03-02T00:00:00,POR @ SAC,W,21.55,2,7,0.286,0,0,0.0,0,0,0.0,4,9,13,1,1,1,0,0,5,1,4,-5,23.1,0,0,20.0,1,1,1,1,14416,14343,11869,18387,8666,13752,8666,14187,15157,14187,913,725,554,11552,9152,4411,7858,1,23517,12408,17086,17083,9479,2133,38,10304,,21:33,
6806,6806,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000901,2011-03-01T00:00:00,POR vs. HOU,L,18.833333333333332,0,2,0.0,0,0,0.0,1,2,0.5,2,5,7,2,0,0,1,0,2,1,1,-12,15.4,0,0,12.0,1,12551,12551,12551,16319,21564,20651,21564,8666,13752,8666,10775,8399,10901,3434,3971,3773,7589,16494,11571,2612,1,10314,12408,22002,22178,14292,2133,38,15898,,18:50,
7094,7094,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000888,2011-02-27T00:00:00,POR vs. ATL,L,20.416666666666668,0,2,0.0,0,0,0.0,0,2,0.0,3,3,6,3,0,0,0,0,3,1,0,-11,11.7,0,0,9.0,1,12551,12551,12551,15255,21564,20651,21564,8666,13752,8666,14187,8399,14187,1807,8486,5066,5151,16494,11571,7858,1,16166,12408,22308,21689,16887,2133,38,18150,,20:25,
12773,12773,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000609,2011-01-17T00:00:00,POR vs. MIN,W,7.5,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,0,0,-2,5.7,0,0,4.0,1,1,1,1,22552,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,11552,16494,11571,2612,1,1,18434,22308,13874,20976,2133,38,21732,,7:30,
13075,13075,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000595,2011-01-15T00:00:00,POR vs. NJN,W,34.93333333333333,2,4,0.5,0,0,0.0,0,0,0.0,5,5,10,3,3,0,2,0,5,1,4,3,23.5,0,0,21.0,1,1,1,1,4852,14343,17103,7819,8666,13752,8666,14187,15157,14187,422,3971,1486,5151,1991,11571,928,1,23517,12408,17086,8532,9244,2133,38,9682,,34:56,
13270,13270,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000584,2011-01-14T00:00:00,POR @ PHX,L,32.873333333333335,2,5,0.4,0,0,0.0,4,6,0.667,5,10,15,6,0,1,1,1,2,3,8,-11,41.0,0,0,33.0,1,12551,12551,12551,6326,14343,15311,13736,8666,13752,8666,3145,2309,9548,422,419,281,1695,16494,4411,2612,16556,10314,5059,12071,21689,2104,2133,38,3609,,32:52,
13753,13753,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000559,2011-01-11T00:00:00,POR vs. NYK,L,36.21666666666667,0,6,0.0,0,0,0.0,1,2,0.5,6,10,16,3,4,1,5,0,3,1,1,-12,38.7,0,0,32.0,1,12551,12551,12551,3943,21564,13551,21564,8666,13752,8666,10775,8399,10901,214,419,196,5151,843,4411,55,1,16166,12408,22002,22178,2651,2133,38,4024,,36:13,
13934,13934,2010-11,948,Marcus Camby,Marcus,1610612757,POR,Portland Trail Blazers,21000549,2011-01-09T00:00:00,POR vs. MIA,L,36.935,1,5,0.2,0,0,0.0,0,0,0.0,3,11,14,3,2,1,1,0,4,1,2,-4,27.3,0,0,23.0,1,12551,12551,12551,3421,17785,15311,20251,8666,13752,8666,14187,15157,14187,1807,252,395,5151,4475,4411,2612,1,20677,12408,19760,16054,7110,2133,38,8501,,36:56,
