,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
189,189,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001229,2011-04-13T00:00:00,SAS @ PHX,L,2.2333333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,-1,1.5,0,0,1.0,1,12551,12551,12551,24576,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,1,1,12408,22308,12741,23561,2133,38,23758,,2:14,
795,795,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001191,2011-04-09T00:00:00,SAS vs. UTA,W,27.35,4,6,0.667,0,0,0.0,4,4,1.0,0,4,4,6,1,1,0,0,4,4,12,5,27.8,0,0,24.0,1,1,1,1,10289,8488,13551,2848,8666,13752,8666,3145,4496,1,13200,5857,8902,1695,9152,4411,7858,1,20677,3087,8001,6885,6879,2133,38,7909,,27:21,
1223,1223,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001171,2011-04-06T00:00:00,SAS vs. SAC,W,28.611666666666668,10,16,0.625,4,6,0.667,1,1,1.0,0,4,4,5,1,1,1,2,2,2,25,20,42.3,0,0,42.0,1,1,1,1,9397,708,2072,4368,248,1129,1646,10775,13681,1,13200,5857,8902,2418,9152,4411,2612,22656,10314,7975,1146,739,1812,2133,38,1306,,28:37,
1576,1576,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001149,2011-04-05T00:00:00,SAS @ ATL,W,30.66,6,12,0.5,0,2,0.0,6,6,1.0,0,1,1,4,3,1,1,0,3,8,18,12,28.2,0,0,27.0,1,1,1,1,7935,4364,5171,7819,8666,7554,8666,1409,2309,1,13200,16337,18587,3480,1991,4411,2612,1,16166,306,3681,2736,6697,2133,38,6257,,30:40,
1746,1746,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001138,2011-04-03T00:00:00,SAS vs. PHX,W,23.716666666666665,3,8,0.375,0,2,0.0,0,0,0.0,0,3,3,2,0,0,0,0,2,1,6,20,12.6,0,0,11.0,1,1,1,1,12887,11210,10315,15101,8666,7554,8666,14187,15157,14187,13200,8486,11636,7589,16494,11571,7858,1,10314,12408,14454,739,16279,2133,38,16674,,23:43,
2059,2059,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001128,2011-04-01T00:00:00,SAS @ HOU,L,38.55,7,17,0.412,2,6,0.333,7,8,0.875,1,6,7,6,2,3,0,1,3,6,23,3,47.4,0,0,44.0,1,12551,12551,12551,2427,2971,1566,13632,1830,1129,5649,913,1106,6663,6688,2657,3773,1695,4475,418,7858,16556,16166,1010,1618,8532,1003,2133,38,999,,38:33,
2274,2274,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001118,2011-03-31T00:00:00,SAS vs. BOS,L,33.291666666666664,4,13,0.308,1,6,0.167,0,0,0.0,0,3,3,6,1,0,0,1,5,4,9,-1,20.6,0,0,19.0,1,12551,12551,12551,6000,8488,4188,17986,4260,1129,8404,14187,15157,14187,13200,8486,11636,1695,9152,11571,7858,16556,23517,3087,11061,12741,10911,2133,38,10957,,33:18,
2819,2819,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001090,2011-03-27T00:00:00,SAS @ MEM,L,19.305,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,2,2,1,0,0,2,3,2,1,7.2,0,0,7.0,1,12551,12551,12551,16012,17785,18895,16141,8666,7554,8666,14187,15157,14187,13200,16337,18587,7589,4475,4411,7858,1,10314,5059,19760,10499,19960,2133,38,19635,,19:18,
3234,3234,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001078,2011-03-25T00:00:00,SAS @ POR,L,34.11666666666667,8,15,0.533,4,8,0.5,1,2,0.5,0,3,3,7,5,1,0,0,4,2,21,-3,33.1,0,0,37.0,1,12551,12551,12551,5423,1890,2643,7507,248,289,2796,10775,8399,10901,13200,8486,11636,1199,319,4411,7858,1,20677,7975,2291,15016,4546,2133,38,2339,,34:07,
3555,3555,2010-11,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21001064,2011-03-23T00:00:00,SAS @ DEN,L,36.575,7,18,0.389,4,12,0.333,2,2,1.0,0,4,4,2,2,1,1,1,3,5,20,4,31.8,0,0,34.0,1,12551,12551,12551,3697,2971,1199,14814,248,14,5649,6796,8399,1,13200,5857,8902,7589,4475,4411,2612,16556,16166,1775,2710,7663,5056,2133,38,3273,,36:35,
