,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9,9,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001219,2011-04-13T00:00:00,ORL vs. IND,W,25.966666666666665,4,8,0.5,3,5,0.6,3,3,1.0,4,3,7,0,0,1,1,0,1,1,14,23,28.4,0,0,28.0,1,1,1,1,11291,8488,10315,7819,750,2007,2386,4822,6990,1,913,8486,3773,17183,16494,4411,2612,1,4451,12408,6325,406,6588,2133,38,5802,,25:58,
570,570,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001204,2011-04-11T00:00:00,ORL @ PHI,W,22.216666666666665,7,11,0.636,3,5,0.6,1,2,0.5,7,7,14,1,1,2,1,0,2,1,18,22,44.3,1,0,42.0,1,1,1,1,13940,2971,6221,4188,750,2007,2386,10775,8399,10901,92,1749,395,11552,9152,1461,2612,1,10314,12408,3681,499,1436,1,38,1306,,22:13,
639,639,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001193,2011-04-10T00:00:00,ORL vs. CHI,L,34.516666666666666,9,18,0.5,4,8,0.5,6,6,1.0,7,3,10,1,1,0,1,0,4,4,28,-2,43.5,1,0,45.0,1,12551,12551,12551,5126,1201,1199,7819,248,289,2796,1409,2309,1,92,8486,1486,11552,9152,11571,2612,1,20677,3087,652,13874,1588,1,38,861,,34:31,
1168,1168,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001162,2011-04-06T00:00:00,ORL @ CHA,W,19.55,4,8,0.5,2,6,0.333,0,0,0.0,1,3,4,0,0,1,0,0,3,0,10,4,17.8,0,0,18.0,1,1,1,1,15847,8488,10315,7819,1830,1129,5649,14187,15157,14187,6688,8486,8902,17183,16494,4411,7858,1,16166,18434,9880,7663,12694,2133,38,11630,,19:33,
1623,1623,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001152,2011-04-05T00:00:00,ORL vs. MIL,W,21.383333333333333,1,4,0.25,0,2,0.0,1,2,0.5,1,5,6,1,2,0,0,0,2,1,3,-5,9.7,0,0,10.0,1,1,1,1,14549,17785,17103,19035,8666,7554,8666,10775,8399,10901,6688,3971,5066,11552,4475,11571,7858,1,10314,12408,18785,17083,18298,2133,38,17396,,21:23,
1785,1785,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001144,2011-04-03T00:00:00,ORL @ TOR,L,19.078333333333333,2,4,0.5,2,3,0.667,0,0,0.0,0,3,3,1,0,2,0,0,0,0,6,0,17.1,0,0,16.0,1,12551,12551,12551,16168,14343,17103,7819,1830,5173,1646,14187,15157,14187,13200,8486,11636,11552,16494,1461,7858,1,1,18434,14454,11567,13194,2133,38,12993,,19:05,
2114,2114,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001121,2011-04-01T00:00:00,ORL vs. CHA,W,22.033333333333335,1,6,0.167,1,6,0.167,0,0,0.0,1,3,4,0,1,0,0,0,1,0,3,4,6.8,0,0,8.0,1,1,1,1,14075,17785,13551,20895,4260,1129,8404,14187,15157,14187,6688,8486,8902,17183,9152,11571,7858,1,4451,18434,18785,7663,20235,2133,38,18861,,22:02,
2557,2557,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001105,2011-03-30T00:00:00,ORL @ ATL,L,28.855,5,15,0.333,3,10,0.3,0,0,0.0,2,1,3,3,0,0,0,2,4,1,13,2,21.1,0,0,22.0,1,12551,12551,12551,9208,6173,2643,16141,750,71,7061,14187,15157,14187,3434,16337,11636,5151,16494,11571,7858,22656,20677,12408,7152,9453,10645,2133,38,9081,,28:51,
2722,2722,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000051,2011-03-28T00:00:00,ORL @ NYK,L,26.645,2,7,0.286,2,6,0.333,4,4,1.0,3,3,6,3,2,0,0,0,1,5,10,-4,19.7,0,0,21.0,1,12551,12551,12551,10810,14343,11869,18387,1830,1129,5649,3145,4496,1,1807,8486,5066,5151,4475,11571,7858,1,4451,1775,9880,16054,11460,2133,38,9682,,26:39,
3315,3315,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001069,2011-03-25T00:00:00,ORL vs. NJN,W,30.418333333333333,5,8,0.625,5,8,0.625,0,0,0.0,1,8,9,1,0,2,1,0,2,2,15,16,36.3,0,0,36.0,1,1,1,1,8090,6173,10315,4368,89,289,2342,14187,15157,14187,6688,1129,2102,11552,16494,1461,2612,1,10314,7975,5625,1469,3373,2133,38,2620,,30:25,
3580,3580,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001059,2011-03-23T00:00:00,ORL @ NYK,W,13.671666666666669,1,3,0.333,1,2,0.5,0,0,0.0,1,5,6,0,1,0,0,0,2,0,3,0,9.2,0,0,10.0,1,1,1,1,19641,17785,18895,16141,4260,7554,2796,14187,15157,14187,6688,3971,5066,17183,9152,11571,7858,1,10314,18434,18785,11567,18645,2133,38,17396,,13:40,
3754,3754,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001044,2011-03-21T00:00:00,ORL @ CLE,W,19.35,5,11,0.455,2,7,0.286,0,0,0.0,1,4,5,0,2,0,0,0,1,0,12,-4,16.0,0,0,19.0,1,1,1,1,15986,6173,6221,11737,1830,588,7071,14187,15157,14187,6688,5857,6752,17183,4475,11571,7858,1,4451,18434,8001,16054,13852,2133,38,10957,,19:21,
4111,4111,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001018,2011-03-18T00:00:00,ORL vs. DEN,W,17.0,3,8,0.375,1,5,0.2,2,2,1.0,3,2,5,0,1,0,1,0,2,1,9,7,17.0,0,0,17.0,1,1,1,1,17547,11210,10315,15101,4260,2007,8038,6796,8399,1,1807,12039,6752,17183,9152,11571,2612,1,10314,12408,11061,5411,13247,2133,38,12290,,17:00,
4424,4424,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21001007,2011-03-16T00:00:00,ORL @ MIL,W,32.093333333333334,2,8,0.25,1,7,0.143,2,4,0.5,4,10,14,3,0,2,0,0,2,5,7,12,34.3,0,0,29.0,1,1,1,1,6889,14343,10315,19035,4260,588,8576,6796,4496,10901,913,419,395,5151,16494,1461,7858,1,10314,1775,13435,2736,4120,2133,38,5339,,32:06,
4856,4856,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000999,2011-03-14T00:00:00,ORL @ LAL,L,33.36666666666667,4,8,0.5,4,8,0.5,1,2,0.5,0,7,7,2,1,0,1,0,4,3,13,-3,26.4,0,0,28.0,1,12551,12551,12551,5957,8488,10315,7819,248,289,2796,10775,8399,10901,13200,1749,3773,7589,9152,11571,2612,1,20677,5059,7152,15016,7572,2133,38,5802,,33:22,
4942,4942,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000987,2011-03-13T00:00:00,ORL @ PHX,W,22.983333333333334,3,10,0.3,1,4,0.25,4,4,1.0,3,3,6,1,1,0,1,2,1,3,11,9,21.7,0,0,21.0,1,1,1,1,13403,11210,7515,18115,4260,3278,7210,3145,4496,1,1807,8486,5066,11552,9152,11571,2612,22656,4451,5059,8987,4153,10287,2133,38,9682,,22:59,
5393,5393,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000975,2011-03-11T00:00:00,ORL @ GSW,L,29.55666666666667,2,6,0.333,1,4,0.25,3,4,0.75,2,5,7,3,2,0,2,0,0,3,8,7,24.9,0,0,23.0,1,12551,12551,12551,8708,14343,13551,16141,4260,3278,7210,4822,4496,8141,3434,3971,3773,5151,4475,11571,928,1,1,5059,12071,5411,8414,2133,38,8501,,29:33,
5580,5580,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000963,2011-03-09T00:00:00,ORL @ SAC,W,27.25,2,4,0.5,1,3,0.333,2,2,1.0,1,2,3,1,0,0,2,0,4,4,7,3,18.1,0,0,16.0,1,1,1,1,10373,14343,17103,7819,4260,5173,5649,6796,8399,1,6688,12039,11636,11552,16494,11571,928,1,20677,3087,13435,8532,12509,2133,38,12993,,27:15,
5860,5860,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000941,2011-03-07T00:00:00,ORL vs. POR,L,38.05,4,9,0.444,3,6,0.5,2,2,1.0,0,7,7,1,0,0,2,1,4,2,13,2,28.9,0,0,28.0,1,12551,12551,12551,2700,8488,8868,12111,750,1129,2796,6796,8399,1,13200,1749,3773,11552,16494,11571,928,16556,20677,7975,7152,9453,6371,2133,38,5802,,38:03,
6433,6433,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000915,2011-03-04T00:00:00,ORL vs. CHI,L,20.333333333333332,1,5,0.2,1,3,0.333,0,0,0.0,0,5,5,1,0,0,0,2,3,1,3,-9,10.5,0,0,10.0,1,12551,12551,12551,15308,17785,15311,20251,4260,5173,5649,14187,15157,14187,13200,3971,6752,11552,16494,11571,7858,22656,16166,12408,18785,20389,17767,2133,38,17396,,20:20,
6533,6533,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000912,2011-03-03T00:00:00,ORL @ MIA,W,22.976666666666667,5,10,0.5,3,6,0.5,2,2,1.0,2,3,5,0,0,1,1,1,1,2,15,-1,27.0,0,0,27.0,1,1,1,1,13411,6173,7515,7819,750,1129,2796,6796,8399,1,3434,8486,6752,17183,16494,4411,2612,16556,4451,7975,5625,12741,7259,2133,38,6257,,22:59,
6764,6764,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000895,2011-03-01T00:00:00,ORL vs. NYK,W,23.9,5,6,0.833,4,5,0.8,2,2,1.0,1,4,5,1,0,0,0,0,3,1,16,14,23.5,0,0,26.0,1,1,1,1,12765,6173,13551,1313,248,2007,1279,6796,8399,1,6688,5857,6752,11552,16494,11571,7858,1,16166,12408,4827,2028,9244,2133,38,6779,,23:54,
7082,7082,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000883,2011-02-27T00:00:00,ORL vs. CHA,W,27.016666666666666,2,9,0.222,2,8,0.25,0,0,0.0,1,6,7,1,0,1,0,0,2,0,6,2,18.9,0,0,18.0,1,1,1,1,10546,14343,8868,20033,1830,289,7210,14187,15157,14187,6688,2657,3773,11552,16494,4411,7858,1,10314,18434,14454,9453,11976,2133,38,11630,,27:01,
7418,7418,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000867,2011-02-25T00:00:00,ORL vs. OKC,W,4.033333333333333,0,1,0.0,0,1,0.0,2,2,1.0,1,1,2,1,0,0,0,0,0,1,2,-1,5.9,0,0,5.0,1,1,1,1,23915,21564,22313,21564,8666,10294,8666,6796,8399,1,6688,16337,14958,11552,16494,11571,7858,1,1,12408,19760,12741,20893,2133,38,21042,,4:02,
7750,7750,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000849,2011-02-23T00:00:00,ORL vs. SAC,L,29.061666666666667,3,10,0.3,1,6,0.167,2,3,0.667,1,1,2,1,0,2,1,1,2,3,9,1,21.9,0,0,19.0,1,12551,12551,12551,9048,11210,7515,18115,4260,1129,8404,6796,6990,9548,6688,16337,14958,11552,16494,1461,2612,16556,10314,5059,11061,10499,10160,2133,38,10957,,29:04,
8154,8154,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000824,2011-02-16T00:00:00,ORL vs. WAS,W,28.333333333333332,4,8,0.5,2,5,0.4,4,4,1.0,0,8,8,1,2,0,1,0,3,2,14,18,26.1,0,0,27.0,1,1,1,1,9584,8488,10315,7819,1830,2007,5105,3145,4496,1,13200,1129,2794,11552,4475,11571,2612,1,16166,7975,6325,1044,7741,2133,38,6257,,28:20,
8661,8661,2010-11,201583,Ryan Anderson,Ryan,1610612753,ORL,Orlando Magic,21000805,2011-02-13T00:00:00,ORL vs. LAL,W,18.166666666666668,3,5,0.6,3,5,0.6,0,0,0.0,1,4,5,1,0,0,0,0,3,2,9,-1,16.5,0,0,18.0,1,1,1,1,16796,11210,15311,4885,750,2007,2386,14187,15157,14187,6688,5857,6752,11552,16494,11571,7858,1,16166,7975,11061,12741,13541,2133,38,11630,,18:10,
