,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1296,1296,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21001168,2011-04-06T00:00:00,MIN vs. PHX,L,10.216666666666669,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,1,1,0,1,1,0,0,2,-5,7.9,0,0,7.0,1,12551,12551,12551,21425,17785,18895,16141,8666,13752,8666,14187,15157,14187,6688,16337,14958,11552,9152,11571,2612,16556,1,18434,19760,17083,19522,2133,38,19635,,10:13,
2090,2090,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21001126,2011-04-01T00:00:00,MIN vs. MIA,L,9.466666666666669,1,4,0.25,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,1,0,2,-10,5.6,0,0,5.0,1,12551,12551,12551,21766,17785,17103,19035,8666,13752,8666,14187,15157,14187,6688,12039,11636,17183,16494,11571,7858,1,4451,18434,19760,21087,21065,2133,38,21042,,9:28,
2371,2371,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21001113,2011-03-30T00:00:00,MIN vs. CHI,L,26.385,3,7,0.429,0,0,0.0,1,2,0.5,0,3,3,2,0,1,0,0,2,1,7,-16,16.6,0,0,14.0,1,12551,12551,12551,10994,11210,11869,12667,8666,13752,8666,10775,8399,10901,13200,8486,11636,7589,16494,4411,7858,1,10314,12408,13435,23686,13469,2133,38,14416,,26:23,
2883,2883,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21001091,2011-03-27T00:00:00,MIN vs. BOS,L,39.18,6,10,0.6,0,0,0.0,3,3,1.0,3,6,9,0,3,2,2,0,5,2,15,5,34.8,0,0,32.0,1,12551,12551,12551,2074,4364,7515,4885,8666,13752,8666,4822,6990,1,1807,2657,2102,17183,1991,1461,928,1,23517,7975,5625,6885,3921,2133,38,4024,,39:11,
3259,3259,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21001075,2011-03-25T00:00:00,MIN @ OKC,L,32.028333333333336,7,11,0.636,0,0,0.0,2,2,1.0,3,1,4,1,2,2,0,1,5,2,16,-8,26.3,0,0,25.0,1,12551,12551,12551,6935,2971,6221,4188,8666,13752,8666,6796,8399,1,1807,16337,8902,11552,4475,1461,7858,16556,23517,7975,4827,19679,7636,2133,38,7332,,32:02,
3344,3344,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21001066,2011-03-24T00:00:00,MIN @ DAL,L,14.516666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,1,2,0,1,0,4,0,0,1,4.9,0,0,5.0,1,12551,12551,12551,19141,21564,20651,21564,8666,13752,8666,14187,15157,14187,13200,12039,14958,11552,4475,11571,2612,1,20677,18434,22308,10499,21542,2133,38,21042,,14:31,
3939,3939,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21001038,2011-03-20T00:00:00,MIN vs. SAC,L,25.886666666666667,6,10,0.6,0,0,0.0,1,2,0.5,0,6,6,1,2,3,2,0,2,1,13,-16,34.7,0,0,30.0,1,12551,12551,12551,11344,4364,7515,4885,8666,13752,8666,10775,8399,10901,13200,2657,5066,11552,4475,418,928,1,10314,12408,7152,23686,3959,2133,38,4894,,25:53,
4160,4160,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21001028,2011-03-18T00:00:00,MIN @ LAL,L,32.16833333333334,4,8,0.5,0,0,0.0,0,2,0.0,0,5,5,3,2,1,1,0,4,1,8,-7,22.5,0,0,20.0,1,12551,12551,12551,6835,8488,10315,7819,8666,13752,8666,14187,8399,14187,13200,3971,6752,5151,4475,4411,2612,1,20677,12408,12071,18917,9824,2133,38,10304,,32:10,
4458,4458,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21001010,2011-03-16T00:00:00,MIN @ UTA,L,26.5,3,7,0.429,0,0,0.0,4,4,1.0,1,5,6,2,0,1,1,1,5,2,10,-7,26.2,0,0,22.0,1,12551,12551,12551,10905,11210,11869,12667,8666,13752,8666,3145,4496,1,6688,3971,5066,7589,16494,4411,2612,16556,23517,7975,9880,18917,7678,2133,38,9081,,26:30,
4974,4974,2010-11,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,21000990,2011-03-13T00:00:00,MIN @ GSW,L,18.6,1,4,0.25,0,0,0.0,0,0,0.0,2,3,5,0,6,0,2,0,3,0,2,-9,8.0,0,0,11.0,1,12551,12551,12551,16470,17785,17103,19035,8666,13752,8666,14187,15157,14187,3434,8486,6752,17183,114,11571,928,1,16166,18434,19760,20389,19440,2133,38,16674,,18:36,
