,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
118,118,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21001216,2011-04-13T00:00:00,NYK @ BOS,L,23.833333333333332,3,6,0.5,1,3,0.333,5,6,0.833,0,3,3,2,0,0,0,0,2,3,12,2,18.6,0,0,18.0,1,12551,12551,12551,12809,11210,13551,7819,4260,5173,5649,2148,2309,7094,13200,8486,11636,7589,16494,11571,7858,1,10314,5059,8001,9453,12157,2133,38,11630,,23:50,
311,311,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21001213,2011-04-12T00:00:00,NYK vs. CHI,L,22.0,6,12,0.5,3,7,0.429,3,3,1.0,0,3,3,0,1,0,0,1,3,2,18,10,20.6,0,0,24.0,1,12551,12551,12551,14098,4364,5171,7819,750,588,4926,4822,6990,1,13200,8486,11636,17183,9152,11571,7858,16556,16166,7975,3681,3629,10911,2133,38,7909,,22:00,
725,725,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21001198,2011-04-10T00:00:00,NYK @ IND,W,14.8,0,2,0.0,0,1,0.0,2,2,1.0,0,3,3,1,1,1,1,0,3,1,2,-10,12.1,0,0,10.0,1,1,1,1,18978,21564,20651,21564,8666,10294,8666,6796,8399,1,13200,8486,11636,11552,9152,4411,2612,1,16166,12408,19760,21087,16632,2133,38,17396,,14:48,
930,930,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21001177,2011-04-08T00:00:00,NYK @ NJN,W,25.783333333333335,2,8,0.25,2,5,0.4,4,6,0.667,2,3,5,1,2,1,0,1,4,4,10,12,18.5,0,0,20.0,1,1,1,1,11414,14343,10315,19035,1830,2007,5105,3145,2309,9548,3434,8486,6752,11552,4475,4411,7858,16556,20677,3087,9880,2736,12227,2133,38,10304,,25:47,
1305,1305,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21001165,2011-04-06T00:00:00,NYK @ PHI,W,13.161666666666669,2,5,0.4,0,3,0.0,0,0,0.0,1,5,6,1,0,1,1,0,2,1,4,-3,18.7,0,0,15.0,1,1,1,1,19945,14343,15311,13736,8666,5173,8666,14187,15157,14187,6688,3971,5066,11552,16494,4411,2612,1,10314,12408,17086,15016,12103,2133,38,13715,,13:10,
1451,1451,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21001155,2011-04-05T00:00:00,NYK vs. TOR,W,23.3,3,8,0.375,1,4,0.25,1,1,1.0,0,3,3,1,1,0,0,1,3,1,8,6,12.1,0,0,13.0,1,1,1,1,13182,11210,10315,15101,4260,3278,7210,10775,13681,1,13200,8486,11636,11552,9152,11571,7858,16556,16166,12408,12071,6115,16632,2133,38,15172,,23:18,
1697,1697,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21001143,2011-04-03T00:00:00,NYK vs. CLE,W,13.316666666666666,4,5,0.8,2,3,0.667,3,3,1.0,0,4,4,1,0,0,0,0,1,2,13,16,19.3,0,0,20.0,1,1,1,1,19851,8488,15311,1456,1830,5173,1646,4822,6990,1,13200,5857,8902,11552,16494,11571,7858,1,4451,7975,7152,1469,11721,2133,38,10304,,13:19,
2430,2430,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21001111,2011-03-30T00:00:00,NYK vs. NJN,W,9.833333333333334,1,3,0.333,0,1,0.0,0,2,0.0,0,0,0,0,0,0,0,0,1,1,2,-13,2.0,0,0,2.0,1,1,1,1,21613,17785,18895,16141,8666,10294,8666,14187,8399,14187,13200,21028,22216,17183,16494,11571,7858,1,4451,12408,19760,22656,23277,2133,38,23089,,9:50,
2707,2707,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21000051,2011-03-28T00:00:00,NYK vs. ORL,W,14.2,2,5,0.4,2,4,0.5,0,0,0.0,2,1,3,1,2,2,0,0,3,0,6,7,15.1,0,0,16.0,1,1,1,1,19331,14343,15311,13736,1830,3278,2796,14187,15157,14187,3434,16337,11636,11552,4475,1461,7858,1,16166,18434,14454,5411,14499,2133,38,12993,,14:12,
2969,2969,2010-11,201611,Henry Walker,Henry,1610612752,NYK,New York Knicks,21001082,2011-03-26T00:00:00,NYK @ CHA,L,7.1,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-4,3.2,0,0,3.0,1,12551,12551,12551,22699,17785,18895,16141,8666,7554,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,1,18434,19760,16054,22505,2133,38,22446,,7:06,
