,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
81,81,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001230,2011-04-13T00:00:00,LAL @ SAC,W,46.858333333333334,8,16,0.5,0,0,0.0,2,2,1.0,1,12,13,6,1,1,1,2,5,4,18,16,47.6,1,0,41.0,1,1,1,1,115,1890,2072,7819,8666,13752,8666,6796,8399,1,6688,144,554,1695,9152,4411,2612,22656,23517,3087,3681,1469,983,1,38,1466,,46:52,
345,345,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001215,2011-04-12T00:00:00,LAL vs. SAS,W,40.68,7,12,0.583,0,0,0.0,3,4,0.75,3,14,17,5,0,0,1,0,3,3,17,20,47.9,1,0,41.0,1,1,1,1,1325,2971,5171,5762,8666,13752,8666,4822,4496,8141,1807,52,118,2418,16494,11571,2612,1,16166,5059,4237,739,943,1,38,1466,,40:41,
750,750,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001201,2011-04-10T00:00:00,LAL vs. OKC,L,32.95,10,16,0.625,0,0,0.0,6,6,1.0,1,3,4,1,1,0,0,0,3,5,26,-10,31.3,0,0,31.0,1,12551,12551,12551,6261,708,2072,4368,8666,13752,8666,1409,2309,1,6688,8486,8902,11552,9152,11571,7858,1,16166,1775,941,21087,5278,2133,38,4463,,32:57,
1040,1040,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001187,2011-04-08T00:00:00,LAL @ POR,L,32.9,4,11,0.364,0,0,0.0,0,0,0.0,6,7,13,2,2,2,0,1,3,1,8,-12,30.6,0,0,27.0,1,12551,12551,12551,6299,8488,6221,15626,8666,13752,8666,14187,15157,14187,214,1749,554,7589,4475,1461,7858,16556,16166,12408,12071,22178,5577,2133,38,6257,,32:54,
1365,1365,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001173,2011-04-06T00:00:00,LAL @ GSW,L,27.383333333333333,7,11,0.636,0,0,0.0,4,8,0.5,1,6,7,0,1,0,0,1,1,4,18,-2,25.4,0,0,25.0,1,12551,12551,12551,10265,2971,6221,4188,8666,13752,8666,3145,1106,10901,6688,2657,3773,17183,9152,11571,7858,16556,4451,3087,3681,13874,8131,2133,38,7332,,27:23,
1419,1419,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001161,2011-04-05T00:00:00,LAL vs. UTA,L,32.083333333333336,5,10,0.5,0,0,0.0,9,11,0.818,2,3,5,4,2,0,2,1,4,6,19,3,35.0,0,0,32.0,1,12551,12551,12551,6891,6173,7515,7819,8666,13752,8666,371,388,7581,3434,8486,6752,3480,4475,11571,928,16556,20677,1010,3202,8532,3855,2133,38,4024,,32:05,
1679,1679,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001139,2011-04-03T00:00:00,LAL vs. DEN,L,31.883333333333333,7,10,0.7,0,0,0.0,2,3,0.667,2,10,12,0,4,0,1,0,2,3,16,0,29.4,1,0,30.0,1,12551,12551,12551,7025,2971,7515,2632,8666,13752,8666,6796,6990,9548,3434,419,778,17183,843,11571,2612,1,10314,5059,4827,11567,6137,1,38,4894,,31:53,
2044,2044,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001132,2011-04-01T00:00:00,LAL @ UTA,W,35.583333333333336,6,10,0.6,0,0,0.0,4,4,1.0,2,7,9,2,3,1,2,0,3,3,16,15,35.8,0,0,33.0,1,1,1,1,4400,4364,7515,4885,8666,13752,8666,3145,4496,1,3434,1749,2102,7589,1991,4411,928,1,16166,5059,4827,1722,3566,2133,38,3609,,35:35,
2245,2245,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001119,2011-03-31T00:00:00,LAL vs. DAL,W,30.06833333333333,7,14,0.5,0,0,0.0,6,7,0.857,6,1,7,2,1,0,1,2,4,5,20,9,33.4,0,0,31.0,1,1,1,1,8349,2971,3345,7819,8666,13752,8666,1409,1718,6877,214,16337,3773,7589,9152,11571,2612,22656,20677,1775,2710,4153,4437,2133,38,4463,,30:04,
2891,2891,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001094,2011-03-27T00:00:00,LAL vs. NOH,W,36.95,9,14,0.643,0,0,0.0,5,6,0.833,4,12,16,1,2,0,4,0,1,6,23,19,53.7,1,0,48.0,1,1,1,1,3408,1201,3345,4123,8666,13752,8666,2148,2309,7094,913,144,196,11552,4475,11571,150,1,4451,1010,1618,886,418,1,38,541,,36:57,
3237,3237,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001080,2011-03-25T00:00:00,LAL vs. LAC,W,37.14,10,15,0.667,0,0,0.0,6,6,1.0,3,5,8,3,0,1,0,1,5,3,26,18,43.1,0,0,39.0,1,1,1,1,3277,708,2643,2848,8666,13752,8666,1409,2309,1,1807,3971,2794,5151,16494,4411,7858,16556,23517,5059,941,1044,1666,2133,38,1834,,37:08,
3650,3650,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001053,2011-03-22T00:00:00,LAL vs. PHX,W,52.36666666666667,9,25,0.36,0,0,0.0,6,6,1.0,6,7,13,3,0,2,2,4,4,6,24,12,56.1,1,0,48.0,1,1,1,1,21,1201,117,15891,8666,13752,8666,1409,2309,1,214,1749,554,5151,16494,1461,928,24981,20677,1010,1363,2736,269,1,38,541,,52:22,
3848,3848,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001043,2011-03-20T00:00:00,LAL vs. POR,W,44.55,6,15,0.4,0,0,0.0,2,3,0.667,5,8,13,3,1,0,2,1,2,3,14,8,39.1,1,0,34.0,1,1,1,1,282,4364,2643,13736,8666,13752,8666,6796,6990,9548,422,1129,554,5151,9152,11571,928,16556,10314,5059,6325,4754,2537,1,38,3273,,44:33,
4196,4196,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21001028,2011-03-18T00:00:00,LAL vs. MIN,W,33.28333333333333,12,17,0.706,0,0,0.0,1,1,1.0,1,4,5,1,5,0,4,0,1,2,25,21,39.5,0,0,39.0,1,1,1,1,6005,247,1566,2617,8666,13752,8666,10775,13681,1,6688,5857,6752,11552,319,11571,150,1,4451,7975,1146,596,2450,2133,38,1834,,33:17,
4893,4893,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21000999,2011-03-14T00:00:00,LAL vs. ORL,W,34.983333333333334,10,17,0.588,0,0,0.0,3,4,0.75,1,4,5,5,0,0,0,1,2,5,23,9,36.5,0,0,33.0,1,1,1,1,4816,708,1566,5695,8666,13752,8666,4822,4496,8141,6688,5857,6752,2418,16494,11571,7858,16556,10314,1775,1618,4153,3314,2133,38,3609,,34:59,
5061,5061,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21000982,2011-03-12T00:00:00,LAL @ DAL,W,35.4,6,14,0.429,0,0,0.0,6,9,0.667,1,4,5,3,2,0,1,3,2,5,18,5,29.5,0,0,28.0,1,1,1,1,4526,4364,3345,12667,8666,13752,8666,1409,813,9548,6688,5857,6752,5151,4475,11571,2612,24507,10314,1775,3681,6885,6093,2133,38,5802,,35:24,
5427,5427,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21000964,2011-03-10T00:00:00,LAL @ MIA,L,39.7,8,16,0.5,0,1,0.0,4,5,0.8,2,3,5,1,1,1,1,1,1,5,20,0,32.5,0,0,30.0,1,12551,12551,12551,1772,1890,2072,7819,8666,10294,8666,3145,3576,7631,3434,8486,6752,11552,9152,4411,2612,16556,4451,1775,2710,11567,4784,2133,38,4894,,39:42,
5745,5745,2010-11,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,21000947,2011-03-08T00:00:00,LAL @ ATL,W,36.21666666666667,6,16,0.375,0,0,0.0,2,2,1.0,5,6,11,5,2,2,0,0,2,1,14,14,38.7,1,0,34.0,1,1,1,1,3943,4364,2072,15101,8666,13752,8666,6796,8399,1,422,2657,1061,2418,4475,1461,7858,1,10314,12408,6325,2028,2651,1,38,3273,,36:13,
