,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
260,260,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001219,2011-04-13T00:00:00,ORL vs. IND,W,26.233333333333334,3,7,0.429,0,0,0.0,7,9,0.778,3,10,13,2,5,4,1,0,4,8,13,26,41.6,1,0,38.0,1,1,1,1,11109,11210,11869,12667,8666,13752,8666,913,813,8044,1807,419,554,7589,319,118,2612,1,20677,306,7152,195,1964,1,38,2054,,26:14,
563,563,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001204,2011-04-11T00:00:00,ORL @ PHI,W,34.25,6,13,0.462,0,1,0.0,7,9,0.778,2,11,13,4,4,2,3,0,2,7,19,10,51.6,1,0,46.0,1,1,1,1,5316,4364,4188,11508,8666,10294,8666,913,813,8044,3434,252,554,3480,843,1461,340,1,10314,549,3202,3629,567,1,38,748,,34:15,
1355,1355,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001162,2011-04-06T00:00:00,ORL @ CHA,W,39.28333333333333,5,9,0.556,0,0,0.0,5,7,0.714,1,6,7,1,2,1,6,0,4,7,15,12,43.9,0,0,37.0,1,1,1,1,2007,6173,8868,6646,8666,13752,8666,2148,1718,9320,6688,2657,3773,11552,4475,4411,20,1,20677,549,5625,2736,1520,2133,38,2339,,39:17,
1597,1597,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001152,2011-04-05T00:00:00,ORL vs. MIL,W,39.06666666666667,5,10,0.5,0,0,0.0,8,13,0.615,4,13,17,2,4,3,1,1,3,10,18,7,49.4,1,0,45.0,1,1,1,1,2139,6173,7515,7819,8666,13752,8666,582,176,10542,913,85,118,7589,843,418,2612,16556,16166,90,3681,5411,764,1,38,861,,39:04,
1868,1868,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001144,2011-04-03T00:00:00,ORL @ TOR,L,39.15,11,20,0.55,0,0,0.0,9,15,0.6,3,6,9,0,1,0,1,1,2,13,31,2,43.8,0,0,42.0,1,12551,12551,12551,2083,429,656,7032,8666,13752,8666,371,84,10551,1807,2657,2102,17183,9152,11571,2612,16556,10314,14,344,9453,1536,2133,38,1306,,39:09,
2053,2053,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001121,2011-04-01T00:00:00,ORL vs. CHA,W,38.05,10,14,0.714,0,0,0.0,6,8,0.75,5,9,14,1,2,2,2,1,0,8,26,12,54.3,1,0,49.0,1,1,1,1,2700,708,3345,2369,8666,13752,8666,1409,1106,8141,422,725,395,11552,4475,1461,928,16556,1,306,941,2736,376,1,38,455,,38:03,
2358,2358,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001105,2011-03-30T00:00:00,ORL @ ATL,L,32.96666666666667,4,13,0.308,0,0,0.0,9,15,0.6,4,9,13,0,2,3,1,2,5,10,17,7,42.6,1,0,38.0,1,12551,12551,12551,6250,8488,4188,17986,8666,13752,8666,371,84,10551,913,725,554,17183,4475,418,2612,22656,23517,90,4237,5411,1748,1,38,2054,,32:58,
2667,2667,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000051,2011-03-28T00:00:00,ORL @ NYK,L,46.06666666666667,9,17,0.529,0,0,0.0,11,15,0.733,4,14,18,2,5,1,0,0,6,14,29,4,51.6,1,0,51.0,1,12551,12551,12551,147,1201,1566,7632,8666,13752,8666,154,84,9279,913,52,71,7589,319,4411,7858,1,24846,7,551,7663,567,1,38,317,,46:04,
3067,3067,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001069,2011-03-25T00:00:00,ORL vs. NJN,W,41.88333333333333,7,12,0.583,0,0,0.0,7,18,0.389,3,11,14,0,5,2,3,0,3,11,21,4,47.8,1,0,45.0,1,1,1,1,875,2971,5171,5762,8666,13752,8666,913,20,13713,1807,252,395,17183,319,1461,340,1,16166,55,2291,7663,955,1,38,861,,41:53,
3556,3556,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001059,2011-03-23T00:00:00,ORL @ NYK,W,41.6,11,15,0.733,0,0,0.0,11,13,0.846,4,7,11,2,5,1,3,1,2,10,33,12,56.2,1,0,54.0,1,1,1,1,967,429,2643,2279,8666,13752,8666,154,176,7078,913,1749,1061,7589,319,4411,340,16556,10314,90,219,2736,266,1,38,189,,41:36,
3679,3679,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001044,2011-03-21T00:00:00,ORL @ CLE,W,41.63,9,11,0.818,0,0,0.0,10,12,0.833,4,14,18,4,4,4,4,0,3,9,28,14,75.6,1,0,66.0,1,1,1,1,956,1201,6221,1435,8666,13752,8666,239,260,7094,913,52,71,3480,843,118,150,1,16166,163,652,2028,11,1,38,20,,41:38,
4337,4337,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001018,2011-03-18T00:00:00,ORL vs. DEN,W,37.28666666666667,5,9,0.556,0,0,0.0,6,13,0.462,6,12,18,3,5,4,5,0,3,10,16,1,64.1,1,0,55.0,1,1,1,1,3182,6173,8868,6646,8666,13752,8666,1409,176,13569,214,144,71,5151,319,118,55,1,16166,90,4827,10499,71,1,38,156,,37:17,
4464,4464,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21001007,2011-03-16T00:00:00,ORL @ MIL,W,46.13333333333333,9,12,0.75,0,1,0.0,13,24,0.542,7,14,21,2,5,2,3,0,4,15,31,3,69.2,1,0,64.0,1,1,1,1,145,1201,5171,1788,8666,10294,8666,58,1,10893,92,52,16,7589,319,1461,340,1,20677,4,344,8532,27,1,38,25,,46:08,
4895,4895,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000999,2011-03-14T00:00:00,ORL @ LAL,L,42.93333333333333,8,14,0.571,0,0,0.0,6,11,0.545,4,11,15,2,9,1,2,2,4,12,22,-6,43.0,1,0,45.0,1,12551,12551,12551,564,1890,3345,5995,8666,13752,8666,1409,388,10888,913,252,281,7589,3,4411,928,22656,20677,32,1928,18011,1676,1,38,861,,42:56,
4931,4931,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000987,2011-03-13T00:00:00,ORL @ PHX,W,34.03333333333333,9,17,0.529,0,0,0.0,8,13,0.615,5,10,15,0,5,1,5,2,2,8,26,29,57.0,1,0,53.0,1,1,1,1,5479,1201,1566,7632,8666,13752,8666,582,176,10542,422,419,281,17183,319,4411,55,22656,10314,306,941,93,228,1,38,223,,34:02,
5384,5384,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000975,2011-03-11T00:00:00,ORL @ GSW,L,46.28333333333333,4,9,0.444,0,0,0.0,5,10,0.5,4,17,21,4,2,1,2,2,2,9,13,-5,51.2,1,0,44.0,1,12551,12551,12551,137,8488,8868,12111,8666,13752,8666,2148,543,10901,913,7,16,3480,4475,4411,928,22656,10314,163,7152,17083,596,1,38,999,,46:17,
5668,5668,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000963,2011-03-09T00:00:00,ORL @ SAC,W,39.75,4,8,0.5,0,0,0.0,8,14,0.571,2,13,15,2,5,0,3,1,6,9,16,4,41.0,1,0,39.0,1,1,1,1,1744,8488,10315,7819,8666,13752,8666,582,113,10779,3434,85,281,7589,319,11571,340,16556,24846,163,4827,7663,2104,1,38,1834,,39:45,
6353,6353,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000915,2011-03-04T00:00:00,ORL vs. CHI,L,43.28333333333333,8,8,1.0,0,0,0.0,4,12,0.333,5,5,10,0,7,2,4,0,4,14,20,-1,43.0,1,0,42.0,1,12551,12551,12551,489,1890,10315,1,8666,13752,8666,3145,260,13731,422,3971,1486,17183,35,1461,150,1,20677,7,2710,12741,1676,1,38,1306,,43:17,
6541,6541,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000912,2011-03-03T00:00:00,ORL @ MIA,W,44.64666666666667,5,10,0.5,0,0,0.0,4,6,0.667,5,13,18,5,1,0,5,1,5,8,14,13,57.1,1,0,47.0,1,1,1,1,270,6173,7515,7819,8666,13752,8666,3145,2309,9548,422,85,71,2418,9152,11571,55,16556,23517,306,6325,2350,221,1,38,642,,44:39,
6768,6768,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000895,2011-03-01T00:00:00,ORL vs. NYK,W,43.03333333333333,9,15,0.6,0,0,0.0,12,17,0.706,4,12,16,2,6,0,5,2,3,11,30,15,61.2,1,0,58.0,1,1,1,1,542,1201,2643,4885,8666,13752,8666,107,37,9471,913,144,196,7589,114,11571,55,22656,16166,55,433,1722,116,1,38,74,,43:02,
7159,7159,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000883,2011-02-27T00:00:00,ORL vs. CHA,W,32.96666666666667,7,12,0.583,0,0,0.0,6,13,0.462,0,10,10,2,1,2,2,1,2,9,20,7,46.0,1,0,40.0,1,1,1,1,6250,2971,5171,5762,8666,13752,8666,1409,176,13569,13200,419,1486,7589,9152,1461,928,16556,10314,163,2710,5411,1178,1,38,1641,,32:58,
7355,7355,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000867,2011-02-25T00:00:00,ORL vs. OKC,W,42.3,16,20,0.8,0,0,0.0,8,12,0.667,6,9,15,0,5,2,6,0,1,13,40,23,77.0,1,0,71.0,1,1,1,1,742,15,656,1456,8666,13752,8666,582,260,9548,214,725,281,17183,319,1461,20,1,4451,14,36,406,7,1,38,7,,42:18,
7804,7804,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000849,2011-02-23T00:00:00,ORL vs. SAC,L,43.28333333333333,10,17,0.588,0,0,0.0,11,12,0.917,7,10,17,0,3,2,2,3,4,11,31,-1,60.4,1,0,56.0,1,12551,12551,12551,489,708,1566,5695,8666,13752,8666,154,260,6430,92,419,118,17183,1991,1461,928,24507,20677,55,344,12741,134,1,38,128,,43:17,
8160,8160,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000824,2011-02-16T00:00:00,ORL vs. WAS,W,28.933333333333337,12,15,0.8,0,0,0.0,8,11,0.727,2,8,10,1,1,1,3,0,2,12,32,25,56.5,1,0,51.0,1,1,1,1,9152,247,2643,1456,8666,13752,8666,582,388,9283,3434,1129,1486,11552,9152,4411,340,1,10314,32,269,262,246,1,38,317,,28:56,
8623,8623,2010-11,2730,Dwight Howard,Dwight,1610612753,ORL,Orlando Magic,21000805,2011-02-13T00:00:00,ORL vs. LAL,W,38.498333333333335,13,16,0.813,0,0,0.0,5,6,0.833,6,7,13,3,6,0,3,1,3,6,31,18,54.1,1,0,53.0,1,1,1,1,2449,141,2072,1452,8666,13752,8666,2148,2309,7094,214,1749,554,5151,114,11571,340,16556,16166,1010,344,1044,389,1,38,223,,38:30,
