,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2711,2711,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21001096,2011-03-28T00:00:00,CHA vs. MIL,W,11.633333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,-2,1.5,0,0,1.0,1,1,1,1,20817,21564,20651,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,1,4451,12408,22308,13874,23561,2133,38,23758,,11:38,
3164,3164,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21001070,2011-03-25T00:00:00,CHA @ BOS,W,5.833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,2,-1.0,0,0,0.0,1,1,1,1,23205,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,9152,11571,7858,1,4451,18434,22308,9453,25001,2133,38,24328,,5:50,
4029,4029,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21001033,2011-03-19T00:00:00,CHA @ SAS,L,4.366666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,1,12551,12551,12551,23791,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,4451,18434,22308,11567,24268,2133,38,24328,,4:22,
5009,5009,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21000986,2011-03-13T00:00:00,CHA @ TOR,W,3.933333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,-9,1.2,0,0,1.0,1,1,1,1,23957,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,21028,18587,17183,16494,11571,7858,1,4451,18434,22308,20389,23726,2133,38,23758,,3:56,
5591,5591,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21000953,2011-03-09T00:00:00,CHA vs. CHI,L,13.516666666666667,3,5,0.6,1,2,0.5,0,0,0.0,0,2,2,2,1,1,2,0,1,0,7,-2,20.4,0,0,18.0,1,12551,12551,12551,19727,11210,15311,4885,4260,7554,2796,14187,15157,14187,13200,12039,14958,7589,9152,4411,928,1,4451,18434,13435,13874,11021,2133,38,11630,,13:31,
5944,5944,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21000940,2011-03-07T00:00:00,CHA vs. LAC,L,4.933333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0,0,-1,2.7,0,0,2.0,1,12551,12551,12551,23568,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,11552,16494,11571,7858,1,10314,18434,22308,12741,22947,2133,38,23089,,4:56,
6234,6234,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21000929,2011-03-05T00:00:00,CHA @ POR,L,8.366666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,1,0,-5,-1.0,0,0,0.0,1,12551,12551,12551,22213,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,9152,11571,7858,1,10314,12408,22308,17083,25001,2133,38,24328,,8:22,
6422,6422,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21000924,2011-03-04T00:00:00,CHA @ LAL,L,7.05,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,5,1.5,0,0,1.0,1,12551,12551,12551,22721,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,1,4451,18434,22308,6885,23561,2133,38,23758,,7:03,
6618,6618,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21000909,2011-03-02T00:00:00,CHA @ DEN,L,16.883333333333333,2,5,0.4,1,3,0.333,0,0,0.0,3,1,4,0,1,1,1,0,3,0,5,-17,14.8,0,0,14.0,1,12551,12551,12551,17640,14343,15311,13736,4260,5173,5649,14187,15157,14187,1807,16337,8902,17183,9152,4411,2612,1,16166,18434,16077,23950,14699,2133,38,14416,,16:53,
7139,7139,2010-11,2059,Eduardo Najera,Eduardo,1610612766,CHA,Charlotte Bobcats,21000883,2011-02-27T00:00:00,CHA @ ORL,L,16.071666666666665,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,1,0,1,0,0,0,0,2,-1,8.9,0,0,7.0,1,12551,12551,12551,18189,17785,18895,16141,8666,13752,8666,14187,15157,14187,13200,12039,14958,11552,16494,4411,7858,1,1,18434,19760,12741,18848,2133,38,19635,,16:04,
