,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8410,8410,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000820,2011-02-15T00:00:00,MEM vs. PHI,W,12.566666666666666,5,7,0.714,0,1,0.0,1,4,0.25,2,2,4,1,0,1,0,0,1,2,11,15,20.3,0,0,18.0,1,1,1,1,20268,6173,11869,2369,8666,10294,8666,10775,4496,14013,3434,12039,8902,11552,16494,4411,7858,1,4451,7975,8987,1722,11088,2133,38,11630,,12:34,
8708,8708,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000809,2011-02-13T00:00:00,MEM vs. DEN,W,39.233333333333334,9,15,0.6,1,2,0.5,4,4,1.0,0,5,5,4,4,2,0,0,3,4,23,3,37.0,0,0,37.0,1,1,1,1,2040,1201,2643,4885,4260,7554,2796,3145,4496,1,13200,3971,6752,3480,843,1461,7858,1,16166,3087,1618,8532,3142,2133,38,2339,,39:14,
9053,9053,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000794,2011-02-11T00:00:00,MEM vs. MIL,W,39.72833333333333,5,11,0.455,0,0,0.0,4,4,1.0,3,7,10,3,4,3,0,1,3,6,14,1,35.5,1,0,33.0,1,1,1,1,1765,6173,6221,11737,8666,13752,8666,3145,4496,1,1807,1749,1486,5151,843,418,7858,16556,16166,1010,6325,10499,3679,1,38,3609,,39:44,
9552,9552,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000759,2011-02-07T00:00:00,MEM vs. LAL,L,40.473333333333336,7,15,0.467,1,3,0.333,3,4,0.75,2,6,8,3,2,1,1,1,2,4,18,-3,36.1,0,0,34.0,1,12551,12551,12551,1418,2971,2643,11367,4260,5173,5649,4822,4496,8141,3434,2657,2794,5151,4475,4411,2612,16556,10314,3087,3681,15016,3444,2133,38,3273,,40:28,
9873,9873,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000749,2011-02-05T00:00:00,MEM @ HOU,L,48.416666666666664,7,19,0.368,0,1,0.0,3,3,1.0,1,10,11,2,2,1,3,1,2,2,17,-10,43.2,1,0,38.0,1,12551,12551,12551,62,2971,912,15594,8666,10294,8666,4822,6990,1,6688,419,1061,7589,4475,4411,340,16556,10314,7975,4237,21087,1650,1,38,2054,,48:25,
9996,9996,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000741,2011-02-04T00:00:00,MEM vs. CLE,W,45.21666666666667,8,20,0.4,1,3,0.333,9,11,0.818,1,10,11,4,2,3,2,3,2,5,26,12,58.2,1,0,52.0,1,1,1,1,207,1890,656,13736,4260,5173,5649,371,388,7581,6688,419,1061,3480,4475,418,928,24507,10314,1775,941,2736,185,1,38,267,,45:13,
10434,10434,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000724,2011-02-02T00:00:00,MEM @ MIN,W,38.9,8,14,0.571,1,2,0.5,5,6,0.833,1,6,7,7,4,2,1,0,2,4,22,14,45.9,0,0,43.0,1,1,1,1,2221,1890,3345,5995,4260,7554,2796,2148,2309,7094,6688,2657,3773,1199,843,1461,2612,1,10314,3087,1928,2028,1189,2133,38,1144,,38:54,
10553,10553,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000711,2011-01-31T00:00:00,MEM vs. ORL,W,41.803333333333335,5,15,0.333,0,2,0.0,3,4,0.75,1,6,7,3,2,1,1,0,1,2,13,6,29.9,0,0,27.0,1,1,1,1,898,6173,2643,16141,8666,7554,8666,4822,4496,8141,6688,2657,3773,5151,4475,4411,2612,1,4451,7975,7152,6115,5913,2133,38,6257,,41:48,
10878,10878,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000694,2011-01-29T00:00:00,MEM vs. WAS,W,25.083333333333332,2,11,0.182,0,2,0.0,0,0,0.0,0,3,3,4,3,1,0,0,5,0,4,4,13.6,0,0,13.0,1,1,1,1,11898,14343,6221,20814,8666,7554,8666,14187,15157,14187,13200,8486,11636,3480,1991,4411,7858,1,23517,18434,17086,7663,15536,2133,38,15172,,25:05,
11002,11002,2010-11,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,21000682,2011-01-28T00:00:00,MEM @ PHI,W,40.083333333333336,7,15,0.467,0,0,0.0,2,2,1.0,2,3,5,4,2,2,2,0,1,3,16,-3,38.0,0,0,33.0,1,1,1,1,1599,2971,2643,11367,8666,13752,8666,6796,8399,1,3434,8486,6752,3480,4475,1461,928,1,4451,5059,4827,15016,2864,2133,38,3609,,40:05,
