,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
256,256,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001220,2011-04-13T00:00:00,PHI vs. DET,L,17.426666666666666,6,11,0.545,1,1,1.0,0,0,0.0,1,2,3,1,1,0,1,1,1,0,13,2,20.1,0,0,20.0,1,12551,12551,12551,17256,4364,6221,7065,4260,10294,1,14187,15157,14187,6688,12039,11636,11552,9152,11571,2612,16556,4451,18434,7152,9453,11212,2133,38,10304,,17:26,
448,448,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001204,2011-04-11T00:00:00,PHI vs. ORL,L,28.083333333333332,4,12,0.333,0,1,0.0,1,2,0.5,1,3,4,2,1,2,0,0,2,3,9,7,21.8,0,0,19.0,1,12551,12551,12551,9771,8488,5171,16141,8666,10294,8666,10775,8399,10901,6688,8486,8902,7589,9152,1461,7858,1,10314,5059,11061,5411,10226,2133,38,10957,,28:05,
1106,1106,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001178,2011-04-08T00:00:00,PHI vs. TOR,W,33.08,8,13,0.615,0,0,0.0,4,7,0.571,0,1,1,0,0,3,0,1,2,6,20,7,30.2,0,0,27.0,1,1,1,1,6172,1890,4188,4722,8666,13752,8666,3145,1718,10779,13200,16337,18587,17183,16494,418,7858,16556,10314,1010,2710,5411,5764,2133,38,6257,,33:05,
1378,1378,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001165,2011-04-06T00:00:00,PHI vs. NYK,L,31.436666666666667,11,16,0.688,0,0,0.0,3,8,0.375,3,4,7,0,2,0,0,1,1,8,25,1,31.4,0,0,32.0,1,12551,12551,12551,7355,429,2072,2806,8666,13752,8666,4822,1106,13714,1807,5857,3773,17183,4475,11571,7858,16556,4451,306,1146,10499,5219,2133,38,4024,,31:26,
1508,1508,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001154,2011-04-05T00:00:00,PHI @ BOS,L,27.966666666666665,4,10,0.4,0,0,0.0,0,0,0.0,1,5,6,0,1,0,0,1,3,0,8,-6,14.2,0,0,14.0,1,12551,12551,12551,9852,8488,7515,13736,8666,13752,8666,14187,15157,14187,6688,3971,5066,17183,9152,11571,7858,16556,16166,18434,12071,18011,15070,2133,38,14416,,27:58,
1969,1969,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001135,2011-04-02T00:00:00,PHI @ MIL,L,31.85,6,14,0.429,0,1,0.0,2,2,1.0,2,4,6,0,2,2,0,2,2,2,14,-8,25.2,0,0,24.0,1,12551,12551,12551,7049,4364,3345,12667,8666,10294,8666,6796,8399,1,3434,5857,5066,17183,4475,1461,7858,22656,10314,7975,6325,19679,8240,2133,38,7909,,31:51,
2029,2029,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001122,2011-04-01T00:00:00,PHI vs. NJN,W,23.878333333333337,9,12,0.75,0,0,0.0,4,4,1.0,2,3,5,0,1,3,0,0,0,2,22,17,36.0,0,0,33.0,1,1,1,1,12780,1201,5171,1788,8666,13752,8666,3145,4496,1,3434,8486,6752,17183,9152,418,7858,1,1,7975,1928,1265,3479,2133,38,3609,,23:53,
2529,2529,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001108,2011-03-30T00:00:00,PHI vs. HOU,W,33.3,11,19,0.579,0,0,0.0,0,0,0.0,2,7,9,0,0,1,0,1,1,0,22,9,35.8,0,0,33.0,1,1,1,1,5993,429,912,5950,8666,13752,8666,14187,15157,14187,3434,1749,2102,17183,16494,4411,7858,16556,4451,18434,1928,4153,3566,2133,38,3609,,33:18,
2677,2677,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001098,2011-03-28T00:00:00,PHI @ CHI,W,24.65,10,16,0.625,0,0,0.0,1,2,0.5,3,4,7,2,1,2,4,1,2,3,21,10,49.4,0,0,42.0,1,1,1,1,12186,708,2072,4368,8666,13752,8666,10775,8399,10901,1807,5857,3773,7589,9152,1461,150,16556,10314,5059,2291,3629,764,2133,38,1306,,24:39,
2846,2846,2010-11,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,21001087,2011-03-27T00:00:00,PHI vs. SAC,L,18.456666666666667,2,11,0.182,0,0,0.0,0,1,0.0,0,1,1,1,1,1,0,1,1,1,4,-3,8.7,0,0,8.0,1,12551,12551,12551,16568,14343,6221,20814,8666,13752,8666,14187,13681,14187,13200,16337,18587,11552,9152,4411,7858,16556,4451,12408,17086,15016,18973,2133,38,18861,,18:27,
