,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
475,475,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001209,2011-04-11T00:00:00,DAL @ HOU,W,13.948333333333334,1,4,0.25,1,1,1.0,0,0,0.0,0,4,4,0,0,0,0,0,0,0,3,-1,7.8,0,0,8.0,1,1,1,1,19472,17785,17103,19035,4260,10294,1,14187,15157,14187,13200,5857,8902,17183,16494,11571,7858,1,1,18434,18785,12741,19588,2133,38,18861,,13:57,
744,744,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001199,2011-04-10T00:00:00,DAL vs. PHX,W,20.648333333333333,6,13,0.462,3,8,0.375,2,2,1.0,1,2,3,2,0,0,0,1,2,2,17,11,23.6,0,0,25.0,1,1,1,1,15102,4364,4188,11508,750,289,5556,6796,8399,1,6688,12039,11636,7589,16494,11571,7858,16556,10314,7975,4237,3146,9151,2133,38,7332,,20:39,
1055,1055,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001186,2011-04-08T00:00:00,DAL vs. LAC,W,11.916666666666666,4,7,0.571,2,5,0.4,0,0,0.0,0,1,1,0,0,0,0,0,0,0,10,-1,11.2,0,0,13.0,1,1,1,1,20669,8488,11869,5995,1830,2007,5105,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,1,18434,9880,12741,17260,2133,38,15172,,11:55,
1194,1194,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001172,2011-04-06T00:00:00,DAL vs. DEN,L,20.683333333333337,3,7,0.429,1,5,0.2,0,0,0.0,0,1,1,1,0,0,1,0,0,0,7,4,12.7,0,0,12.0,1,12551,12551,12551,15066,11210,11869,12667,4260,2007,8038,14187,15157,14187,13200,16337,18587,11552,16494,11571,2612,1,1,18434,13435,7663,16217,2133,38,15898,,20:41,
1671,1671,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001148,2011-04-03T00:00:00,DAL @ POR,L,10.083333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,3,-4,5.0,0,0,6.0,1,12551,12551,12551,21496,17785,22313,1,4260,10294,1,14187,15157,14187,13200,21028,22216,17183,9152,4411,7858,1,1,18434,18785,16054,21449,2133,38,20328,,10:05,
1909,1909,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001136,2011-04-02T00:00:00,DAL @ GSW,L,17.551666666666666,1,3,0.333,1,1,1.0,0,0,0.0,0,4,4,0,1,1,0,0,0,0,3,6,9.8,0,0,10.0,1,12551,12551,12551,17182,17785,18895,16141,4260,10294,1,14187,15157,14187,13200,5857,8902,17183,9152,4411,7858,1,1,18434,18785,6115,18229,2133,38,17396,,17:33,
2251,2251,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001119,2011-03-31T00:00:00,DAL @ LAL,L,24.773333333333333,4,10,0.4,3,7,0.429,2,2,1.0,0,1,1,0,0,0,0,0,2,1,13,-13,14.2,0,0,17.0,1,12551,12551,12551,12114,8488,7515,13736,750,588,4926,6796,8399,1,13200,16337,18587,17183,16494,11571,7858,1,10314,12408,7152,22656,15070,2133,38,12290,,24:46,
2369,2369,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001117,2011-03-30T00:00:00,DAL @ LAC,W,21.5,4,8,0.5,3,4,0.75,0,0,0.0,0,0,0,0,0,0,0,2,1,1,11,12,11.0,0,0,14.0,1,1,1,1,14447,8488,10315,7819,750,3278,1369,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,22656,4451,12408,8987,2736,17397,2133,38,14416,,21:30,
2861,2861,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001095,2011-03-27T00:00:00,DAL @ PHX,W,19.8,2,5,0.4,1,2,0.5,0,0,0.0,1,0,1,0,0,0,0,0,1,1,5,7,6.2,0,0,7.0,1,1,1,1,15692,14343,15311,13736,4260,7554,2796,14187,15157,14187,6688,21028,18587,17183,16494,11571,7858,1,4451,12408,16077,5411,20609,2133,38,19635,,19:48,
2974,2974,2010-11,978,Peja Stojakovic,Peja,1610612742,DAL,Dallas Mavericks,21001085,2011-03-26T00:00:00,DAL @ UTA,W,22.05,1,6,0.167,1,3,0.333,2,2,1.0,0,2,2,1,1,1,0,0,2,1,5,4,10.9,0,0,11.0,1,1,1,1,14064,17785,13551,20895,4260,5173,5649,6796,8399,1,13200,12039,14958,11552,9152,4411,7858,1,10314,12408,16077,7663,17469,2133,38,16674,,22:03,
