,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6249,6249,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000926,2011-03-05T00:00:00,WAS vs. MIN,W,22.7,3,11,0.273,2,4,0.5,2,2,1.0,1,0,1,1,2,0,0,0,2,1,10,1,10.7,0,0,14.0,1,1,1,1,13604,11210,6221,18827,1830,3278,2796,6796,8399,1,6688,21028,18587,11552,4475,11571,7858,1,10314,12408,9880,10499,17596,2133,38,14416,,22:42,
6679,6679,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000904,2011-03-02T00:00:00,WAS vs. GSW,L,5.333333333333333,0,2,0.0,0,2,0.0,2,2,1.0,0,1,1,1,1,0,0,0,2,1,2,-1,3.7,0,0,4.0,1,12551,12551,12551,23413,21564,20651,21564,8666,7554,8666,6796,8399,1,13200,16337,18587,11552,9152,11571,7858,1,10314,12408,19760,12741,22270,2133,38,21732,,5:20,
6999,6999,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000890,2011-02-28T00:00:00,WAS vs. CHI,L,9.716666666666669,1,3,0.333,1,2,0.5,0,0,0.0,1,0,1,1,1,0,0,0,3,0,3,-7,4.7,0,0,6.0,1,12551,12551,12551,21655,17785,18895,16141,4260,7554,2796,14187,15157,14187,6688,21028,18587,11552,9152,11571,7858,1,16166,18434,18785,18917,21610,2133,38,20328,,9:43,
7230,7230,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000873,2011-02-26T00:00:00,WAS vs. DAL,L,32.983333333333334,5,7,0.714,3,3,1.0,0,0,0.0,0,3,3,1,1,1,0,0,5,0,13,-12,20.1,0,0,22.0,1,12551,12551,12551,6233,6173,11869,2369,750,5173,1,14187,15157,14187,13200,8486,11636,11552,9152,4411,7858,1,23517,18434,7152,22178,11212,2133,38,9081,,32:59,
7467,7467,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000866,2011-02-25T00:00:00,WAS @ MIA,L,20.916666666666668,2,9,0.222,1,3,0.333,0,0,0.0,2,2,4,1,1,1,1,0,3,1,5,6,16.3,0,0,15.0,1,12551,12551,12551,14891,14343,8868,20033,4260,5173,5649,14187,15157,14187,3434,12039,8902,11552,9152,4411,2612,1,16166,12408,16077,6115,13685,2133,38,13715,,20:55,
7729,7729,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000850,2011-02-23T00:00:00,WAS @ PHI,L,12.1,0,2,0.0,0,0,0.0,1,2,0.5,0,4,4,0,0,1,1,0,2,1,1,-8,11.8,0,0,9.0,1,12551,12551,12551,20541,21564,20651,21564,8666,13752,8666,10775,8399,10901,13200,5857,8902,17183,16494,4411,2612,1,10314,12408,22002,19679,16825,2133,38,18150,,12:06,
7940,7940,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000839,2011-02-22T00:00:00,WAS vs. IND,L,20.033333333333335,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,0,2,0,0,0,2,0,0,-3,0.4,0,0,2.0,1,12551,12551,12551,15523,21564,18895,21564,8666,7554,8666,14187,15157,14187,13200,12039,14958,17183,4475,11571,7858,1,10314,18434,22308,15016,24170,2133,38,23089,,20:02,
9351,9351,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000778,2011-02-09T00:00:00,WAS vs. MIL,W,28.75,1,5,0.2,0,2,0.0,1,2,0.5,0,4,4,3,0,1,0,0,1,1,3,9,15.3,0,0,12.0,1,1,1,1,9287,17785,15311,20251,8666,7554,8666,10775,8399,10901,13200,5857,8902,5151,16494,4411,7858,1,4451,12408,18785,4153,14380,2133,38,15898,,28:45,
9781,9781,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000746,2011-02-05T00:00:00,WAS vs. ATL,L,31.081666666666667,4,9,0.444,2,4,0.5,0,0,0.0,1,4,5,1,1,1,1,0,3,0,10,-2,22.5,0,0,22.0,1,12551,12551,12551,7606,8488,8868,12111,1830,3278,2796,14187,15157,14187,6688,5857,6752,11552,9152,4411,2612,1,16166,18434,9880,13874,9824,2133,38,9081,,31:05,
10131,10131,2010-11,1740,Rashard Lewis,Rashard,1610612764,WAS,Washington Wizards,21000737,2011-02-04T00:00:00,WAS vs. ORL,L,34.66166666666667,6,10,0.6,0,2,0.0,2,2,1.0,1,7,8,1,1,3,1,0,3,3,14,-22,36.1,0,0,31.0,1,12551,12551,12551,5035,4364,7515,4885,8666,7554,8666,6796,8399,1,6688,1749,2794,11552,9152,418,2612,1,16166,5059,6325,24740,3444,2133,38,4463,,34:40,
