,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
274,274,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001226,2011-04-13T00:00:00,UTA vs. DEN,W,33.06666666666667,8,15,0.533,0,0,0.0,1,2,0.5,1,9,10,3,2,0,1,0,3,2,17,11,34.5,1,0,32.0,1,1,1,1,6173,1890,2643,7507,8666,13752,8666,10775,8399,10901,6688,725,1486,5151,4475,11571,2612,1,16166,7975,4237,3146,4046,1,38,4024,,33:04,
528,528,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001208,2011-04-11T00:00:00,UTA @ NOH,W,27.933333333333337,4,10,0.4,0,0,0.0,0,0,0.0,0,6,6,5,0,1,2,0,4,0,8,19,31.7,0,0,25.0,1,1,1,1,9875,8488,7515,13736,8666,13752,8666,14187,15157,14187,13200,2657,5066,2418,16494,4411,928,1,20677,18434,12071,886,5090,2133,38,7332,,27:56,
805,805,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001191,2011-04-09T00:00:00,UTA @ SAS,L,36.65,10,15,0.667,0,0,0.0,3,6,0.5,2,6,8,1,1,1,1,1,3,4,23,-9,39.1,0,0,36.0,1,12551,12551,12551,3645,708,2643,2848,8666,13752,8666,4822,2309,10901,3434,2657,2794,11552,9152,4411,2612,16556,16166,3087,1618,20389,2537,2133,38,2620,,36:39,
1146,1146,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001175,2011-04-07T00:00:00,UTA vs. POR,L,37.18333333333333,4,10,0.4,0,0,0.0,2,2,1.0,5,9,14,5,0,0,3,1,0,1,10,-13,43.3,1,0,35.0,1,12551,12551,12551,3248,8488,7515,13736,8666,13752,8666,6796,8399,1,422,725,395,2418,16494,11571,340,16556,1,12408,9880,22656,1629,1,38,2929,,37:11,
1443,1443,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001161,2011-04-05T00:00:00,UTA @ LAL,W,39.38333333333333,5,18,0.278,0,0,0.0,1,2,0.5,1,10,11,3,0,2,3,1,3,2,11,9,43.7,1,0,35.0,1,1,1,1,1947,6173,1199,18811,8666,13752,8666,10775,8399,10901,6688,419,1061,5151,16494,1461,340,16556,16166,7975,8987,4153,1558,1,38,2929,,39:23,
1818,1818,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001145,2011-04-03T00:00:00,UTA @ SAC,L,29.7,4,13,0.308,0,0,0.0,3,4,0.75,4,5,9,3,3,0,0,1,1,4,11,-6,23.3,0,0,23.0,1,12551,12551,12551,8614,8488,4188,17986,8666,13752,8666,4822,4496,8141,913,3971,2102,5151,1991,11571,7858,16556,4451,3087,8987,18011,9369,2133,38,8501,,29:42,
2016,2016,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001132,2011-04-01T00:00:00,UTA vs. LAL,L,36.18333333333333,7,18,0.389,0,0,0.0,3,4,0.75,5,5,10,5,3,1,1,3,4,3,17,-5,39.5,1,0,36.0,1,12551,12551,12551,3977,2971,1199,14814,8666,13752,8666,4822,4496,8141,422,3971,1486,2418,1991,4411,2612,24507,20677,5059,4237,17083,2450,1,38,2620,,36:11,
2674,2674,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001100,2011-03-28T00:00:00,UTA vs. WAS,L,29.936666666666667,7,15,0.467,0,0,0.0,1,3,0.333,4,12,16,0,0,0,1,2,2,4,15,-3,37.2,1,0,33.0,1,12551,12551,12551,8440,2971,2643,11367,8666,13752,8666,10775,6990,13731,913,144,196,17183,16494,11571,2612,22656,10314,3087,5625,15016,3097,1,38,3609,,29:56,
2946,2946,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001085,2011-03-26T00:00:00,UTA vs. DAL,L,39.275,9,21,0.429,0,0,0.0,3,3,1.0,3,4,7,2,1,0,0,1,2,5,21,-11,31.4,0,0,30.0,1,12551,12551,12551,2014,1201,476,12667,8666,13752,8666,4822,6990,1,1807,5857,3773,7589,9152,11571,7858,16556,10314,1775,2291,21689,5219,2133,38,4894,,39:17,
3329,3329,2010-11,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21001067,2011-03-24T00:00:00,UTA vs. NOH,L,36.605,11,17,0.647,0,0,0.0,0,0,0.0,5,8,13,2,3,1,1,1,3,1,22,-9,43.6,1,0,41.0,1,12551,12551,12551,3675,429,1566,4090,8666,13752,8666,14187,15157,14187,422,1129,554,7589,1991,4411,2612,16556,16166,12408,1928,20389,1572,1,38,1466,,36:36,
