,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
157,157,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001228,2011-04-13T00:00:00,LAC vs. MEM,W,19.805,0,4,0.0,0,4,0.0,2,3,0.667,0,0,0,4,0,3,0,0,1,1,2,-2,17.0,0,0,12.0,1,1,1,1,15690,21564,17103,21564,8666,3278,8666,6796,6990,9548,13200,21028,22216,3480,16494,418,7858,1,4451,12408,19760,13874,13247,2133,38,15898,,19:48,
776,776,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001189,2011-04-09T00:00:00,LAC @ HOU,L,25.033333333333335,3,13,0.231,1,3,0.333,1,3,0.333,0,1,1,3,0,0,1,1,1,3,8,-11,16.7,0,0,15.0,1,12551,12551,12551,11928,11210,4188,19989,4260,5173,5649,10775,6990,13731,13200,16337,18587,5151,16494,11571,2612,16556,4451,5059,12071,21689,13429,2133,38,13715,,25:02,
994,994,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001186,2011-04-08T00:00:00,LAC @ DAL,L,23.25,2,5,0.4,1,3,0.333,0,0,0.0,0,0,0,1,0,0,0,0,2,1,5,-2,6.5,0,0,7.0,1,12551,12551,12551,13213,14343,15311,13736,4260,5173,5649,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,1,10314,12408,16077,13874,20425,2133,38,19635,,23:15,
1246,1246,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001170,2011-04-06T00:00:00,LAC @ OKC,L,23.303333333333335,1,6,0.167,0,2,0.0,2,2,1.0,1,2,3,1,2,0,0,0,4,3,4,-4,7.1,0,0,8.0,1,12551,12551,12551,13181,17785,13551,20895,8666,7554,8666,6796,8399,1,6688,12039,11636,11552,4475,11571,7858,1,20677,5059,17086,16054,20087,2133,38,18861,,23:18,
1399,1399,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001157,2011-04-05T00:00:00,LAC @ MEM,W,29.266666666666666,3,11,0.273,1,3,0.333,2,2,1.0,0,4,4,4,1,1,0,0,2,1,9,11,21.8,0,0,20.0,1,1,1,1,8913,11210,6221,18827,4260,5173,5649,6796,8399,1,13200,5857,8902,3480,9152,4411,7858,1,10314,12408,11061,3146,10226,2133,38,10304,,29:16,
1943,1943,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001137,2011-04-02T00:00:00,LAC vs. OKC,W,19.303333333333335,3,8,0.375,2,3,0.667,3,4,0.75,1,4,5,0,1,1,0,0,3,2,11,6,19.0,0,0,20.0,1,1,1,1,16013,11210,10315,15101,1830,5173,1646,4822,4496,8141,6688,5857,6752,17183,9152,4411,7858,1,16166,7975,8987,6115,11903,2133,38,10304,,19:18,
2208,2208,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001129,2011-04-01T00:00:00,LAC @ PHX,L,19.583333333333332,4,8,0.5,2,4,0.5,0,0,0.0,1,1,2,0,2,0,0,0,3,1,10,-10,10.4,0,0,14.0,1,12551,12551,12551,15826,8488,10315,7819,1830,3278,2796,14187,15157,14187,6688,16337,14958,17183,4475,11571,7858,1,16166,12408,9880,21087,17816,2133,38,14416,,19:35,
2495,2495,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001117,2011-03-30T00:00:00,LAC vs. DAL,L,28.633333333333333,5,9,0.556,2,4,0.5,0,0,0.0,0,0,0,4,2,1,2,1,2,0,12,-10,25.0,0,0,24.0,1,12551,12551,12551,9371,6173,8868,6646,1830,3278,2796,14187,15157,14187,13200,21028,22216,3480,4475,4411,928,16556,10314,18434,8001,21087,8357,2133,38,7909,,28:38,
3052,3052,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001086,2011-03-26T00:00:00,LAC vs. TOR,W,30.783333333333335,7,12,0.583,0,3,0.0,0,0,0.0,1,4,5,1,3,1,0,0,1,0,14,4,21.5,0,0,22.0,1,1,1,1,7831,2971,5171,5762,8666,5173,8666,14187,15157,14187,6688,5857,6752,11552,1991,4411,7858,1,4451,18434,6325,7663,10412,2133,38,9081,,30:47,
3111,3111,2010-11,200751,Randy Foye,Randy,1610612746,LAC,Los Angeles Clippers,21001080,2011-03-25T00:00:00,LAC @ LAL,L,22.823333333333338,5,9,0.556,0,4,0.0,2,2,1.0,1,2,3,5,1,1,0,1,6,4,12,-3,25.1,0,0,22.0,1,12551,12551,12551,13518,6173,8868,6646,8666,3278,8666,6796,8399,1,6688,12039,11636,2418,9152,4411,7858,16556,24846,3087,8001,15016,8294,2133,38,9081,,22:49,
