,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
42,42,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21001223,2011-04-13T00:00:00,DAL vs. NOH,W,12.101666666666668,3,4,0.75,2,3,0.667,3,4,0.75,0,0,0,2,1,1,0,0,0,3,11,14,16.0,0,0,17.0,1,1,1,1,20540,11210,17103,1788,1830,5173,1646,4822,4496,8141,13200,21028,22216,7589,9152,4411,7858,1,1,5059,8987,2028,13852,2133,38,12290,,12:06,
366,366,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21001209,2011-04-11T00:00:00,DAL @ HOU,W,9.055,0,3,0.0,0,3,0.0,0,0,0.0,1,3,4,0,0,1,0,0,1,1,0,1,7.8,0,0,6.0,1,1,1,1,21936,21564,18895,21564,8666,5173,8666,14187,15157,14187,6688,8486,8902,17183,16494,4411,7858,1,4451,12408,22308,10499,19588,2133,38,20328,,9:03,
705,705,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21001199,2011-04-10T00:00:00,DAL vs. PHX,W,10.666666666666666,0,3,0.0,0,1,0.0,0,0,0.0,2,0,2,1,0,0,0,0,0,1,0,5,3.9,0,0,3.0,1,1,1,1,21244,21564,18895,21564,8666,10294,8666,14187,15157,14187,3434,21028,14958,11552,16494,11571,7858,1,1,12408,22308,6885,22210,2133,38,22446,,10:40,
921,921,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21001186,2011-04-08T00:00:00,DAL vs. LAC,W,29.983333333333334,8,16,0.5,0,1,0.0,4,4,1.0,5,1,6,4,4,4,1,1,2,3,20,9,44.2,0,0,40.0,1,1,1,1,8407,1890,2072,7819,8666,10294,8666,3145,4496,1,422,16337,5066,3480,843,118,2612,16556,10314,5059,2710,4153,1454,2133,38,1641,,29:59,
1227,1227,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21001172,2011-04-06T00:00:00,DAL vs. DEN,L,19.883333333333333,5,9,0.556,1,2,0.5,2,2,1.0,0,1,1,1,1,3,0,1,2,1,13,-9,23.7,0,0,22.0,1,12551,12551,12551,15626,6173,8868,6646,4260,7554,2796,6796,8399,1,13200,16337,18587,11552,9152,418,7858,16556,10314,12408,7152,20389,9102,2133,38,9081,,19:53,
1683,1683,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21001148,2011-04-03T00:00:00,DAL @ POR,L,4.333333333333333,1,1,1.0,0,0,0.0,2,2,1.0,1,1,2,0,0,0,0,0,1,1,4,10,6.4,0,0,6.0,1,12551,12551,12551,23807,17785,22313,1,8666,13752,8666,6796,8399,1,6688,16337,14958,17183,16494,11571,7858,1,4451,12408,17086,3629,20478,2133,38,20328,,4:20,
3905,3905,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21001042,2011-03-20T00:00:00,DAL vs. GSW,W,11.066666666666666,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,2,0,1,0,4,0,2,5,3.0,0,0,4.0,1,1,1,1,21069,17785,20651,7819,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,4475,11571,2612,1,20677,18434,19760,6885,22720,2133,38,21732,,11:04,
4501,4501,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21001012,2011-03-16T00:00:00,DAL @ GSW,W,5.685,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-14,0.0,0,0,0.0,1,1,1,1,23255,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,23060,24268,2133,38,24328,,5:41,
5143,5143,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21000982,2011-03-12T00:00:00,DAL vs. LAL,L,7.4,1,3,0.333,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,1,1,4,-3,4.0,0,0,5.0,1,12551,12551,12551,22592,17785,18895,16141,4260,7554,2796,10775,8399,10901,13200,21028,22216,17183,16494,11571,7858,1,4451,12408,17086,15016,22112,2133,38,21042,,7:24,
5448,5448,2010-11,201147,Corey Brewer,Corey,1610612742,DAL,Dallas Mavericks,21000965,2011-03-10T00:00:00,DAL vs. NYK,W,16.826666666666668,3,4,0.75,0,0,0.0,1,2,0.5,1,3,4,4,1,2,0,0,5,1,7,8,22.8,0,0,19.0,1,1,1,1,17680,11210,17103,1788,8666,13752,8666,10775,8399,10901,6688,8486,8902,3480,9152,1461,7858,1,23517,12408,13435,4754,9644,2133,38,10957,,16:50,
