,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
224,224,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001228,2011-04-13T00:00:00,MEM @ LAC,L,26.8,5,11,0.455,0,0,0.0,0,0,0.0,2,5,7,2,1,0,1,1,4,3,10,-4,23.4,0,0,21.0,1,12551,12551,12551,10721,6173,6221,11737,8666,13752,8666,14187,15157,14187,3434,3971,3773,7589,9152,11571,2612,16556,20677,5059,9880,16054,9294,2133,38,9682,,26:48,
299,299,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001214,2011-04-12T00:00:00,MEM @ POR,L,30.25,4,9,0.444,0,0,0.0,3,4,0.75,4,6,10,2,0,0,1,1,3,4,11,-4,29.0,1,0,25.0,1,12551,12551,12551,8219,8488,8868,12111,8666,13752,8666,4822,4496,8141,913,2657,1486,7589,16494,11571,2612,16556,16166,3087,8987,16054,6324,1,38,7332,,30:15,
645,645,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001197,2011-04-10T00:00:00,MEM vs. NOH,W,28.633333333333333,5,7,0.714,0,0,0.0,6,6,1.0,1,6,7,2,3,1,3,0,2,7,16,12,36.4,0,0,33.0,1,1,1,1,9371,6173,11869,2369,8666,13752,8666,1409,2309,1,6688,2657,3773,7589,1991,4411,340,1,10314,549,4827,2736,3341,2133,38,3609,,28:38,
881,881,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001183,2011-04-08T00:00:00,MEM vs. SAC,W,31.788333333333338,5,11,0.455,0,0,0.0,8,9,0.889,0,4,4,0,2,0,4,0,4,6,18,-1,32.8,0,0,30.0,1,1,1,1,7105,6173,6221,11737,8666,13752,8666,582,813,6575,13200,5857,8902,17183,4475,11571,150,1,20677,1010,3681,12741,4667,2133,38,4894,,31:47,
1601,1601,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001157,2011-04-05T00:00:00,MEM vs. LAC,L,41.25,6,11,0.545,0,0,0.0,2,4,0.5,5,10,15,2,1,4,3,1,3,5,14,-5,55.0,1,0,45.0,1,12551,12551,12551,1089,4364,6221,7065,8666,13752,8666,6796,4496,10901,422,419,281,7589,9152,118,340,16556,16166,1775,6325,17083,335,1,38,861,,41:15,
1893,1893,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001134,2011-04-02T00:00:00,MEM vs. MIN,W,29.783333333333335,5,7,0.714,0,0,0.0,0,0,0.0,2,7,9,1,0,4,1,0,4,2,10,2,37.3,0,0,30.0,1,1,1,1,8565,6173,11869,2369,8666,13752,8666,14187,15157,14187,3434,1749,2102,11552,16494,118,2612,1,20677,7975,9880,9453,3064,2133,38,4894,,29:47,
2224,2224,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001127,2011-04-01T00:00:00,MEM @ NOH,W,34.86666666666667,6,10,0.6,1,1,1.0,0,0,0.0,3,7,10,3,2,1,1,1,4,2,13,18,33.5,1,0,31.0,1,1,1,1,4895,4364,7515,4885,4260,10294,1,14187,15157,14187,1807,1749,1486,5151,4475,4411,2612,16556,20677,7975,7152,1044,4398,1,38,4463,,34:52,
2377,2377,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001112,2011-03-30T00:00:00,MEM vs. GSW,W,26.583333333333332,4,5,0.8,0,0,0.0,0,2,0.0,1,2,3,3,1,2,1,0,2,4,8,14,24.1,0,0,20.0,1,1,1,1,10841,8488,15311,1456,8666,13752,8666,14187,8399,14187,6688,12039,11636,5151,9152,1461,2612,1,10314,3087,12071,2028,8849,2133,38,10304,,26:35,
2893,2893,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001090,2011-03-27T00:00:00,MEM vs. SAS,W,37.11333333333334,5,11,0.455,0,1,0.0,1,1,1.0,0,8,8,4,1,1,4,1,2,5,11,7,40.6,0,0,33.0,1,1,1,1,3301,6173,6221,11737,8666,10294,8666,10775,13681,1,13200,1129,2794,3480,9152,4411,150,16556,10314,1775,8987,5411,2196,2133,38,3609,,37:07,
3310,3310,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001074,2011-03-25T00:00:00,MEM @ CHI,L,31.991666666666667,6,8,0.75,0,0,0.0,2,2,1.0,4,7,11,4,0,0,3,0,4,2,14,-4,42.2,1,0,35.0,1,12551,12551,12551,6958,4364,10315,1788,8666,13752,8666,6796,8399,1,913,1749,1061,3480,16494,11571,340,1,20677,7975,6325,16054,1830,1,38,2929,,31:60,
3538,3538,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001057,2011-03-23T00:00:00,MEM @ BOS,W,26.833333333333332,5,9,0.556,0,0,0.0,1,4,0.25,3,8,11,1,2,3,2,0,4,3,11,-9,38.7,1,0,33.0,1,1,1,1,10692,6173,8868,6646,8666,13752,8666,10775,4496,14013,1807,1129,1061,11552,4475,418,928,1,20677,5059,8987,20389,2651,1,38,3609,,26:50,
3675,3675,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001048,2011-03-21T00:00:00,MEM vs. UTA,W,20.45,4,9,0.444,0,0,0.0,3,3,1.0,3,3,6,2,1,1,1,2,3,3,11,0,26.2,0,0,23.0,1,1,1,1,15235,8488,8868,12111,8666,13752,8666,4822,6990,1,1807,8486,5066,7589,9152,4411,2612,22656,16166,5059,8987,11567,7678,2133,38,8501,,20:27,
4001,4001,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001031,2011-03-19T00:00:00,MEM vs. IND,W,21.283333333333335,4,7,0.571,0,0,0.0,2,2,1.0,0,3,3,1,0,2,1,0,4,3,10,21,24.1,0,0,20.0,1,1,1,1,14612,8488,11869,5995,8666,13752,8666,6796,8399,1,13200,8486,11636,11552,16494,1461,2612,1,20677,5059,9880,596,8849,2133,38,10304,,21:17,
4389,4389,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21001015,2011-03-17T00:00:00,MEM @ NYK,L,26.083333333333332,3,5,0.6,0,0,0.0,1,3,0.333,1,5,6,1,0,0,2,1,1,3,7,-4,21.7,0,0,18.0,1,12551,12551,12551,11207,11210,15311,4885,8666,13752,8666,10775,6990,13731,6688,3971,5066,11552,16494,11571,928,16556,4451,5059,13435,16054,10287,2133,38,11630,,26:05,
4912,4912,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21000994,2011-03-14T00:00:00,MEM vs. LAC,W,25.203333333333333,2,4,0.5,0,0,0.0,0,0,0.0,2,9,11,2,0,2,3,0,2,0,4,14,35.2,0,0,27.0,1,1,1,1,11832,14343,17103,7819,8666,13752,8666,14187,15157,14187,3434,725,1061,7589,16494,1461,340,1,10314,18434,17086,2028,3793,2133,38,6257,,25:12,
5226,5226,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21000976,2011-03-12T00:00:00,MEM @ MIA,L,33.31666666666667,6,12,0.5,0,1,0.0,3,4,0.75,1,6,7,2,2,3,1,1,2,6,15,-36,36.4,0,0,32.0,1,12551,12551,12551,5982,4364,5171,7819,8666,10294,8666,4822,4496,8141,6688,2657,3773,7589,4475,418,2612,16556,10314,1010,5625,25143,3341,2133,38,4024,,33:19,
5507,5507,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21000958,2011-03-09T00:00:00,MEM vs. NYK,L,23.8,3,7,0.429,0,0,0.0,6,6,1.0,2,1,3,1,4,0,3,1,3,6,12,-20,22.1,0,0,22.0,1,12551,12551,12551,12831,11210,11869,12667,8666,13752,8666,1409,2309,1,3434,16337,11636,11552,843,11571,340,16556,16166,1010,8001,24496,10051,2133,38,9081,,23:48,
5957,5957,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21000944,2011-03-07T00:00:00,MEM vs. OKC,W,29.066666666666663,9,13,0.692,0,0,0.0,0,0,0.0,3,3,6,1,1,0,2,0,2,4,18,0,31.7,0,0,29.0,1,1,1,1,9040,1201,4188,2750,8666,13752,8666,14187,15157,14187,1807,8486,5066,11552,9152,11571,928,1,10314,3087,3681,11567,5090,2133,38,5339,,29:04,
6119,6119,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21000938,2011-03-06T00:00:00,MEM @ DAL,W,28.97,6,9,0.667,0,0,0.0,4,6,0.667,4,6,10,0,3,1,0,0,3,5,16,-4,28.0,1,0,28.0,1,1,1,1,9121,4364,8868,2848,8666,13752,8666,3145,2309,9548,913,2657,1486,17183,1991,4411,7858,1,16166,1775,4827,16054,6792,1,38,5802,,28:58,
6311,6311,2010-11,201188,Marc Gasol,Marc,1610612763,MEM,Memphis Grizzlies,21000920,2011-03-04T00:00:00,MEM vs. NOH,L,32.73166666666667,4,8,0.5,0,0,0.0,4,7,0.571,1,4,5,1,2,0,0,0,2,7,12,2,17.5,0,0,18.0,1,12551,12551,12551,6424,8488,10315,7819,8666,13752,8666,3145,1718,10779,6688,5857,6752,11552,4475,11571,7858,1,10314,549,8001,9453,12917,2133,38,11630,,32:44,
