,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2179,2179,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21001126,2011-04-01T00:00:00,MIN vs. MIA,L,35.56666666666667,5,12,0.417,0,1,0.0,8,10,0.8,3,4,7,3,0,0,1,2,1,7,18,-17,33.9,0,0,30.0,1,12551,12551,12551,4415,6173,5171,13402,8666,10294,8666,582,543,7631,1807,5857,3773,5151,16494,11571,2612,22656,4451,549,3681,23950,4256,2133,38,4894,,35:34,
2365,2365,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21001113,2011-03-30T00:00:00,MIN vs. CHI,L,26.75,6,13,0.462,0,2,0.0,4,5,0.8,4,5,9,0,3,0,0,2,2,7,16,-14,23.8,0,0,25.0,1,12551,12551,12551,10742,4364,4188,11508,8666,7554,8666,3145,3576,7631,913,3971,2102,17183,1991,11571,7858,22656,10314,549,4827,23060,9032,2133,38,7332,,26:45,
3920,3920,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21001038,2011-03-20T00:00:00,MIN vs. SAC,L,14.233333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,4,0,0,0,0,0,1,0,-1,9.6,0,0,7.0,1,12551,12551,12551,19309,21564,20651,21564,8666,13752,8666,14187,15157,14187,13200,8486,11636,3480,16494,11571,7858,1,1,12408,22308,12741,18380,2133,38,19635,,14:14,
4286,4286,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21001028,2011-03-18T00:00:00,MIN @ LAL,L,33.45,6,13,0.462,1,2,0.5,2,2,1.0,5,8,13,2,3,2,0,2,2,3,15,-5,36.6,1,0,35.0,1,12551,12551,12551,5898,4364,4188,11508,4260,7554,2796,6796,8399,1,422,1129,554,7589,1991,1461,7858,22656,10314,5059,5625,17083,3273,1,38,2929,,33:27,
4463,4463,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21001010,2011-03-16T00:00:00,MIN @ UTA,L,32.05,8,18,0.444,0,2,0.0,6,7,0.857,4,7,11,3,1,2,0,1,3,5,22,0,44.7,1,0,40.0,1,12551,12551,12551,6914,1890,1199,12111,8666,7554,8666,1409,1718,6877,913,1749,1061,5151,9152,1461,7858,16556,16166,1775,1928,11567,1376,1,38,1641,,32:03,
5018,5018,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21000990,2011-03-13T00:00:00,MIN @ GSW,L,32.61666666666667,1,6,0.167,0,1,0.0,4,6,0.667,2,10,12,5,3,1,0,0,2,9,6,-5,27.9,0,0,25.0,1,12551,12551,12551,6492,17785,13551,20895,8666,10294,8666,3145,2309,9548,3434,419,778,2418,1991,4411,7858,1,10314,163,14454,17083,6841,2133,38,7332,,32:37,
5370,5370,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21000972,2011-03-11T00:00:00,MIN vs. UTA,W,30.2,9,12,0.75,2,2,1.0,4,4,1.0,2,10,12,2,1,0,1,1,1,5,24,20,43.4,1,0,42.0,1,1,1,1,8251,1201,5171,1788,1830,7554,1,3145,4496,1,3434,419,778,7589,9152,11571,2612,16556,4451,1775,1363,739,1608,1,38,1306,,30:12,
5645,5645,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21000960,2011-03-09T00:00:00,MIN vs. IND,W,26.935,4,10,0.4,0,2,0.0,8,15,0.533,4,17,21,0,1,1,0,0,3,9,16,18,43.2,1,0,39.0,1,1,1,1,10613,8488,7515,13736,8666,7554,8666,582,84,10898,913,7,16,17183,9152,4411,7858,1,16166,163,4827,1044,1650,1,38,1834,,26:56,
5924,5924,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21000945,2011-03-07T00:00:00,MIN vs. DAL,L,35.63333333333333,7,14,0.5,4,6,0.667,5,6,0.833,6,11,17,5,3,1,1,0,4,3,23,2,53.9,1,0,53.0,1,12551,12551,12551,4373,2971,3345,7819,248,1129,1646,2148,2309,7094,214,252,118,2418,1991,4411,2612,1,20677,5059,1618,9453,412,1,38,223,,35:38,
6182,6182,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21000926,2011-03-05T00:00:00,MIN @ WAS,L,36.653333333333336,8,18,0.444,0,2,0.0,4,5,0.8,8,13,21,3,5,0,0,1,0,7,20,-2,44.7,1,0,44.0,1,12551,12551,12551,3644,1890,1199,12111,8666,7554,8666,3145,3576,7631,51,85,16,5151,319,11571,7858,16556,1,549,2710,13874,1376,1,38,999,,36:39,
6349,6349,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21000916,2011-03-04T00:00:00,MIN @ PHI,L,39.78333333333333,10,17,0.588,1,2,0.5,0,1,0.0,4,19,23,3,2,0,2,2,2,2,21,-7,57.1,1,0,52.0,1,12551,12551,12551,1731,708,1566,5695,4260,7554,2796,14187,13681,14187,913,2,5,5151,4475,11571,928,22656,10314,7975,2291,18917,221,1,38,267,,39:47,
6757,6757,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21000906,2011-03-02T00:00:00,MIN @ DET,W,34.266666666666666,7,13,0.538,0,1,0.0,6,8,0.75,2,18,20,3,3,1,2,1,1,5,20,0,54.5,1,0,49.0,1,1,1,1,5308,2971,4188,7324,8666,10294,8666,1409,1106,8141,3434,6,24,5151,1991,4411,928,16556,4451,1775,2710,11567,366,1,38,455,,34:16,
6923,6923,2010-11,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21000900,2011-03-01T00:00:00,MIN vs. LAL,L,36.75833333333333,2,10,0.2,0,1,0.0,9,10,0.9,4,7,11,2,1,1,0,1,0,9,13,-4,31.2,1,0,28.0,1,12551,12551,12551,3562,14343,7515,20251,8666,10294,8666,371,543,6512,913,1749,1061,7589,9152,4411,7858,16556,1,163,7152,16054,5322,1,38,5802,,36:46,
