,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
53,53,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001228,2011-04-13T00:00:00,MEM @ LAC,L,32.85,7,11,0.636,2,2,1.0,1,1,1.0,0,0,0,4,2,0,0,1,1,2,17,-8,21.0,0,0,23.0,1,12551,12551,12551,6338,2971,6221,4188,1830,7554,1,10775,13681,1,13200,21028,22216,3480,4475,11571,7858,16556,4451,7975,4237,19679,10711,2133,38,8501,,32:51,
325,325,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001214,2011-04-12T00:00:00,MEM @ POR,L,17.133333333333333,0,4,0.0,0,2,0.0,0,0,0.0,0,1,1,1,2,1,0,1,2,0,0,-17,3.7,0,0,4.0,1,12551,12551,12551,17460,21564,17103,21564,8666,7554,8666,14187,15157,14187,13200,16337,18587,11552,4475,4411,7858,16556,10314,18434,22308,23950,22270,2133,38,21732,,17:08,
624,624,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001197,2011-04-10T00:00:00,MEM vs. NOH,W,22.516666666666666,5,5,1.0,2,2,1.0,1,3,0.333,0,1,1,5,2,1,0,0,4,2,13,11,22.7,0,0,23.0,1,1,1,1,13727,6173,15311,1,1830,7554,1,10775,6990,13731,13200,16337,18587,2418,4475,4411,7858,1,20677,7975,7152,3146,9706,2133,38,8501,,22:31,
985,985,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001183,2011-04-08T00:00:00,MEM vs. SAC,W,8.221666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,0,-9,3.9,0,0,3.0,1,1,1,1,22266,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,12039,14958,11552,16494,11571,7858,1,1,18434,22308,20389,22210,2133,38,22446,,8:13,
1479,1479,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001157,2011-04-05T00:00:00,MEM vs. LAC,L,2.9833333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-2,3.0,0,0,4.0,1,12551,12551,12551,24304,17785,22313,1,4260,10294,1,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,18785,13874,22720,2133,38,21732,,2:59,
1918,1918,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001134,2011-04-02T00:00:00,MEM vs. MIN,W,7.695,0,4,0.0,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,-7,0.5,0,0,1.0,1,1,1,1,22472,21564,17103,21564,8666,7554,8666,14187,15157,14187,13200,21028,22216,11552,9152,11571,7858,1,1,18434,22308,18917,24122,2133,38,23758,,7:42,
2128,2128,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001127,2011-04-01T00:00:00,MEM @ NOH,W,9.35,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,0,0,1,0,2,-0.5,0,0,1.0,1,1,1,1,21822,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,4475,11571,7858,1,1,12408,22308,9453,24974,2133,38,23758,,9:21,
2393,2393,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001112,2011-03-30T00:00:00,MEM vs. GSW,W,11.166666666666666,1,1,1.0,0,0,0.0,2,2,1.0,0,1,1,2,0,0,0,0,0,1,4,-3,8.2,0,0,7.0,1,1,1,1,21025,17785,22313,1,8666,13752,8666,6796,8399,1,13200,16337,18587,7589,16494,11571,7858,1,1,12408,17086,15016,19309,2133,38,19635,,11:10,
2929,2929,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001090,2011-03-27T00:00:00,MEM vs. SAS,W,5.55,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,1,0,-8,2.7,0,0,2.0,1,1,1,1,23315,21564,20651,21564,8666,10294,8666,14187,15157,14187,6688,21028,18587,11552,16494,11571,7858,1,1,12408,22308,19679,22947,2133,38,23089,,5:33,
3226,3226,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001074,2011-03-25T00:00:00,MEM @ CHI,L,8.183333333333334,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,2,2,-3,5.9,0,0,5.0,1,12551,12551,12551,22281,17785,20651,7819,8666,10294,8666,14187,15157,14187,13200,12039,14958,11552,16494,11571,7858,1,10314,7975,19760,15016,20893,2133,38,21042,,8:11,
3529,3529,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001057,2011-03-23T00:00:00,MEM @ BOS,W,10.85,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,2,2,0,0,0,0,0,4,12,6.2,0,0,7.0,1,1,1,1,21159,14343,20651,1,8666,13752,8666,14187,15157,14187,13200,16337,18587,7589,4475,11571,7858,1,1,18434,17086,2736,20609,2133,38,19635,,10:51,
3708,3708,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001048,2011-03-21T00:00:00,MEM vs. UTA,W,12.65,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,4,0,0,0,0,1,1,3,-2,11.4,0,0,10.0,1,1,1,1,20225,17785,18895,16141,4260,7554,2796,14187,15157,14187,13200,12039,14958,3480,16494,11571,7858,1,4451,12408,18785,13874,17129,2133,38,17396,,12:39,
4102,4102,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001031,2011-03-19T00:00:00,MEM vs. IND,W,10.408333333333331,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,2,3,1,0,0,0,0,2,2,5.0,0,0,6.0,1,1,1,1,21359,17785,20651,7819,8666,10294,8666,14187,15157,14187,13200,21028,22216,7589,1991,4411,7858,1,1,18434,19760,9453,21449,2133,38,20328,,10:25,
4363,4363,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21001015,2011-03-17T00:00:00,MEM @ NYK,L,12.581666666666669,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,2,1,0,0,0,0,1,2,-12,6.4,0,0,6.0,1,12551,12551,12551,20262,17785,18895,16141,8666,10294,8666,14187,15157,14187,13200,12039,14958,7589,9152,11571,7858,1,1,12408,19760,22178,20478,2133,38,20328,,12:35,
4776,4776,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000994,2011-03-14T00:00:00,MEM vs. LAC,W,16.45,5,8,0.625,1,2,0.5,0,0,0.0,0,1,1,4,3,1,0,0,2,1,11,11,18.2,0,0,19.0,1,1,1,1,17924,6173,10315,4368,4260,7554,2796,14187,15157,14187,13200,16337,18587,3480,1991,4411,7858,1,10314,12408,8987,3146,12416,2133,38,10957,,16:27,
5177,5177,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000976,2011-03-12T00:00:00,MEM @ MIA,L,8.6,4,5,0.8,1,1,1.0,1,2,0.5,0,0,0,0,0,0,0,1,2,1,10,1,10.0,0,0,11.0,1,12551,12551,12551,22120,8488,15311,1456,4260,10294,1,10775,8399,10901,13200,21028,22216,17183,16494,11571,7858,16556,10314,12408,9880,10499,18096,2133,38,16674,,8:36,
6860,6860,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000898,2011-03-01T00:00:00,MEM vs. SAS,W,2.066666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24624,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,24268,2133,38,24328,,2:04,
7306,7306,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000875,2011-02-26T00:00:00,MEM vs. SAC,W,7.6,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,2,0,0,1,0,1,0,4,-3,10.0,0,0,8.0,1,1,1,1,22502,14343,17103,7819,8666,13752,8666,14187,15157,14187,13200,21028,22216,7589,16494,11571,2612,1,4451,18434,17086,15016,18096,2133,38,18861,,7:36,
7892,7892,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000844,2011-02-22T00:00:00,MEM @ DEN,L,3.783333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,7.5,0,0,5.0,1,12551,12551,12551,24002,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,16494,4411,2612,1,1,18434,22308,11567,19789,2133,38,21042,,3:47,
8405,8405,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000820,2011-02-15T00:00:00,MEM vs. PHI,W,9.033333333333331,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,2,1,0,0,0,1,0,2,6,5.2,0,0,5.0,1,1,1,1,21943,17785,20651,7819,8666,10294,8666,14187,15157,14187,13200,16337,18587,7589,9152,11571,7858,1,4451,18434,19760,6115,21295,2133,38,21042,,9:02,
8703,8703,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000809,2011-02-13T00:00:00,MEM vs. DEN,W,5.766666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,1,0,0,-10,3.0,0,0,2.0,1,1,1,1,23221,21564,20651,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,7589,16494,11571,7858,1,4451,18434,22308,21087,22720,2133,38,23089,,5:46,
8986,8986,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000794,2011-02-11T00:00:00,MEM vs. MIL,W,6.415,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,1,0,2,0.2,0,0,1.0,1,1,1,1,22963,21564,20651,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,9152,11571,7858,1,1,12408,22308,9453,24185,2133,38,23758,,6:25,
9418,9418,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000771,2011-02-08T00:00:00,MEM @ OKC,W,17.4,1,4,0.25,0,0,0.0,2,2,1.0,1,0,1,3,1,0,0,1,1,1,4,-5,8.7,0,0,8.0,1,1,1,1,17273,17785,17103,19035,8666,13752,8666,6796,8399,1,6688,21028,18587,5151,9152,11571,7858,16556,4451,12408,17086,17083,18973,2133,38,18861,,17:24,
9594,9594,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000759,2011-02-07T00:00:00,MEM vs. LAL,L,9.25,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,2,-1,2.5,0,0,3.0,1,12551,12551,12551,21851,17785,20651,7819,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,9152,11571,7858,1,1,18434,19760,12741,23041,2133,38,22446,,9:15,
9921,9921,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000749,2011-02-05T00:00:00,MEM @ HOU,L,19.216666666666665,3,5,0.6,1,2,0.5,0,0,0.0,1,5,6,3,1,0,0,0,1,0,7,6,17.7,0,0,17.0,1,12551,12551,12551,16066,11210,15311,4885,4260,7554,2796,14187,15157,14187,6688,3971,5066,5151,9152,11571,7858,1,4451,18434,13435,6115,12763,2133,38,12290,,19:13,
10112,10112,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000741,2011-02-04T00:00:00,MEM vs. CLE,W,10.84,3,5,0.6,0,1,0.0,1,1,1.0,2,1,3,1,0,2,1,0,1,1,7,7,21.1,0,0,17.0,1,1,1,1,21165,11210,15311,4885,8666,10294,8666,10775,13681,1,3434,16337,11636,11552,16494,1461,2612,1,4451,12408,13435,5411,10645,2133,38,12290,,10:50,
10241,10241,2010-11,202349,Greivis Vasquez,Greivis,1610612763,MEM,Memphis Grizzlies,21000724,2011-02-02T00:00:00,MEM @ MIN,W,12.658333333333331,2,4,0.5,0,1,0.0,0,0,0.0,1,1,2,0,2,0,0,0,1,0,4,-5,4.4,0,0,6.0,1,1,1,1,20222,14343,17103,7819,8666,10294,8666,14187,15157,14187,6688,16337,14958,17183,4475,11571,7858,1,4451,18434,17086,17083,21802,2133,38,20328,,12:40,
