,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
149,149,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001219,2011-04-13T00:00:00,IND @ ORL,L,12.0,2,5,0.4,0,0,0.0,0,0,0.0,1,1,2,2,1,3,0,0,0,0,4,-14,17.4,0,0,14.0,1,12551,12551,12551,20585,14343,15311,13736,8666,13752,8666,14187,15157,14187,6688,16337,14958,7589,9152,418,7858,1,1,18434,17086,23060,12975,2133,38,14416,,12:00,
629,629,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001198,2011-04-10T00:00:00,IND vs. NYK,L,33.835,5,14,0.357,0,1,0.0,6,6,1.0,2,3,5,5,4,0,1,1,3,4,16,-7,28.5,0,0,28.0,1,12551,12551,12551,5624,6173,3345,15894,8666,10294,8666,1409,2309,1,3434,8486,6752,2418,843,11571,2612,16556,16166,3087,4827,18917,6551,2133,38,5802,,33:50,
1098,1098,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001176,2011-04-08T00:00:00,IND vs. ATL,W,33.21666666666667,7,10,0.7,0,1,0.0,2,2,1.0,0,4,4,10,3,2,0,0,2,2,16,14,38.8,1,0,34.0,1,1,1,1,6050,2971,7515,2632,8666,10294,8666,6796,8399,1,13200,5857,8902,416,1991,1461,7858,1,10314,7975,4827,2028,2632,1,38,3273,,33:13,
1384,1384,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001163,2011-04-06T00:00:00,IND vs. WAS,W,28.3,7,10,0.7,0,2,0.0,1,3,0.333,1,3,4,11,6,2,2,0,2,3,15,23,42.3,1,0,38.0,1,1,1,1,9611,2971,7515,2632,8666,7554,8666,10775,6990,13731,6688,8486,8902,283,114,1461,928,1,10314,5059,5625,406,1812,1,38,2054,,28:18,
1808,1808,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001147,2011-04-03T00:00:00,IND @ NOH,L,25.266666666666666,5,9,0.556,0,1,0.0,0,0,0.0,1,2,3,5,0,0,0,0,0,0,10,-23,21.1,0,0,18.0,1,12551,12551,12551,11790,6173,8868,6646,8666,10294,8666,14187,15157,14187,6688,12039,11636,2418,16494,11571,7858,1,1,18434,9880,24823,10645,2133,38,11630,,25:16,
2233,2233,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001120,2011-04-01T00:00:00,IND vs. MIL,W,36.86666666666667,5,9,0.556,0,1,0.0,1,1,1.0,0,3,3,7,3,1,1,0,1,0,11,-4,28.1,0,0,25.0,1,1,1,1,3466,6173,8868,6646,8666,10294,8666,10775,13681,1,13200,8486,11636,1199,1991,4411,2612,1,4451,18434,8987,16054,6747,2133,38,7332,,36:52,
2295,2295,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001107,2011-03-30T00:00:00,IND vs. DET,W,26.371666666666663,9,11,0.818,0,0,0.0,2,2,1.0,0,2,2,3,4,2,0,0,2,2,20,8,28.9,0,0,29.0,1,1,1,1,11008,1201,6221,1435,8666,13752,8666,6796,8399,1,13200,12039,14958,5151,843,1461,7858,1,10314,7975,2710,4754,6371,2133,38,5339,,26:22,
2732,2732,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001097,2011-03-28T00:00:00,IND vs. BOS,W,28.31833333333333,8,9,0.889,0,1,0.0,1,1,1.0,1,3,4,3,0,2,1,0,3,2,17,-12,35.3,0,0,30.0,1,1,1,1,9602,1890,8868,1192,8666,10294,8666,10775,13681,1,6688,8486,8902,5151,16494,1461,2612,1,16166,7975,4237,22178,3752,2133,38,4894,,28:19,
2958,2958,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001083,2011-03-26T00:00:00,IND @ DET,L,23.783333333333335,2,9,0.222,0,1,0.0,0,0,0.0,0,2,2,6,2,0,1,1,0,1,4,-10,16.4,0,0,14.0,1,12551,12551,12551,12841,14343,8868,20033,8666,10294,8666,14187,15157,14187,13200,12039,14958,1695,4475,11571,2612,16556,1,12408,17086,21087,13606,2133,38,14416,,23:47,
3286,3286,2010-11,201954,Darren Collison,Darren,1610612754,IND,Indiana Pacers,21001068,2011-03-25T00:00:00,IND vs. SAC,L,27.855,4,12,0.333,0,1,0.0,1,2,0.5,0,6,6,3,1,0,0,0,4,1,9,-2,19.7,0,0,18.0,1,12551,12551,12551,9942,8488,5171,16141,8666,10294,8666,10775,8399,10901,13200,2657,5066,5151,9152,11571,7858,1,20677,12408,11061,13874,11460,2133,38,11630,,27:51,
