,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5955,5955,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000946,2011-03-07T00:00:00,HOU @ SAC,W,4.233333333333333,2,2,1.0,0,0,0.0,1,1,1.0,0,0,0,0,1,0,0,0,0,1,5,-5,4.0,0,0,5.0,1,1,1,1,23849,14343,20651,1,8666,13752,8666,10775,13681,1,13200,21028,22216,17183,9152,11571,7858,1,1,12408,16077,17083,22112,2133,38,21042,,4:14,
6228,6228,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000927,2011-03-05T00:00:00,HOU vs. IND,W,5.533333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,-10,2.0,0,0,2.0,1,1,1,1,23322,21564,20651,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,9152,4411,7858,1,4451,18434,22308,21087,23277,2133,38,23089,,5:32,
6862,6862,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000901,2011-03-01T00:00:00,HOU @ POR,W,4.516666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-2,1.5,0,0,1.0,1,1,1,1,23738,21564,20651,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,1,4451,18434,22308,13874,23561,2133,38,23758,,4:31,
7213,7213,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000885,2011-02-27T00:00:00,HOU @ NOH,W,7.166666666666667,2,5,0.4,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,1,0,0,4,-3,5.4,0,0,6.0,1,1,1,1,22681,14343,15311,13736,8666,10294,8666,14187,15157,14187,13200,12039,14958,17183,9152,11571,7858,16556,1,18434,17086,15016,21182,2133,38,20328,,7:10,
7277,7277,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000876,2011-02-26T00:00:00,HOU vs. NJN,W,10.7,2,7,0.286,0,2,0.0,0,0,0.0,0,2,2,2,1,0,0,0,2,0,4,-10,8.4,0,0,8.0,1,1,1,1,21225,14343,11869,18387,8666,7554,8666,14187,15157,14187,13200,12039,14958,7589,9152,11571,7858,1,10314,18434,17086,21087,19183,2133,38,18861,,10:42,
10924,10924,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000698,2011-01-29T00:00:00,HOU @ SAS,L,3.1,0,2,0.0,0,1,0.0,1,2,0.5,0,1,1,0,0,1,0,0,0,1,1,1,5.2,0,0,4.0,1,12551,12551,12551,24253,21564,20651,21564,8666,10294,8666,10775,8399,10901,13200,16337,18587,17183,16494,4411,7858,1,1,12408,22002,10499,21295,2133,38,21732,,3:06,
12049,12049,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000648,2011-01-22T00:00:00,HOU vs. ORL,L,8.316666666666666,1,1,1.0,0,0,0.0,2,2,1.0,1,2,3,3,1,0,0,0,0,1,4,6,11.1,0,0,10.0,1,12551,12551,12551,22235,17785,22313,1,8666,13752,8666,6796,8399,1,6688,12039,11636,5151,9152,11571,7858,1,1,12408,17086,6115,17341,2133,38,17396,,8:19,
13440,13440,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000568,2011-01-12T00:00:00,HOU vs. OKC,L,5.483333333333333,1,5,0.2,0,1,0.0,0,0,0.0,0,2,2,0,0,1,0,1,0,0,2,1,7.4,0,0,6.0,1,12551,12551,12551,23342,17785,15311,20251,8666,10294,8666,14187,15157,14187,13200,12039,14958,17183,16494,4411,7858,16556,1,18434,19760,10499,19842,2133,38,20328,,5:29,
14308,14308,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000529,2011-01-07T00:00:00,HOU @ ORL,L,21.566666666666663,4,11,0.364,1,3,0.333,2,2,1.0,0,3,3,1,2,0,0,1,0,2,11,3,14.1,0,0,16.0,1,12551,12551,12551,14405,8488,6221,15626,4260,5173,5649,6796,8399,1,13200,8486,11636,11552,4475,11571,7858,16556,1,7975,8987,8532,15178,2133,38,12993,,21:34,
14501,14501,2010-11,201944,Terrence Williams,Terrence,1610612745,HOU,Houston Rockets,21000519,2011-01-05T00:00:00,HOU vs. POR,L,6.166666666666667,1,3,0.333,1,1,1.0,1,2,0.5,0,1,1,0,1,1,0,1,0,2,4,-1,7.2,0,0,8.0,1,12551,12551,12551,23062,17785,18895,16141,4260,10294,1,10775,8399,10901,13200,16337,18587,17183,9152,4411,7858,16556,1,7975,17086,12741,19960,2133,38,18861,,6:10,
