,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
223,223,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001228,2011-04-13T00:00:00,LAC vs. MEM,W,25.983333333333334,0,5,0.0,0,3,0.0,1,1,1.0,0,3,3,4,2,1,0,0,3,1,1,-1,11.6,0,0,10.0,1,1,1,1,11281,21564,15311,21564,8666,5173,8666,10775,13681,1,13200,8486,11636,3480,4475,4411,7858,1,16166,12408,22002,12741,16969,2133,38,17396,,25:59,
798,798,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001189,2011-04-09T00:00:00,LAC @ HOU,L,29.783333333333335,1,6,0.167,1,3,0.333,0,0,0.0,0,2,2,4,1,1,0,0,2,2,3,-21,13.4,0,0,12.0,1,12551,12551,12551,8565,17785,13551,20895,4260,5173,5649,14187,15157,14187,13200,12039,14958,3480,9152,4411,7858,1,10314,7975,18785,24635,15695,2133,38,15898,,29:47,
1102,1102,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001186,2011-04-08T00:00:00,LAC @ DAL,L,42.95,10,18,0.556,5,9,0.556,4,4,1.0,1,4,5,6,7,2,0,0,2,4,29,-9,43.0,0,0,49.0,1,12551,12551,12551,559,708,1199,6646,89,145,2771,3145,4496,1,6688,5857,6752,1695,35,1461,7858,1,10314,3087,551,20389,1676,2133,38,455,,42:57,
1230,1230,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001170,2011-04-06T00:00:00,LAC @ OKC,L,34.08166666666666,6,11,0.545,4,6,0.667,0,0,0.0,0,4,4,9,3,0,0,1,0,0,16,3,31.3,0,0,33.0,1,12551,12551,12551,5453,4364,6221,7065,248,1129,1646,14187,15157,14187,13200,5857,8902,588,1991,11571,7858,16556,1,18434,4827,8532,5278,2133,38,3609,,34:05,
1445,1445,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001157,2011-04-05T00:00:00,LAC @ MEM,W,32.90833333333333,6,13,0.462,3,6,0.5,1,1,1.0,0,0,0,3,1,1,0,1,1,1,16,-4,22.5,0,0,24.0,1,1,1,1,6296,4364,4188,11508,750,1129,2796,10775,13681,1,13200,21028,22216,5151,9152,4411,7858,16556,4451,12408,4827,16054,9824,2133,38,7909,,32:55,
1903,1903,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001137,2011-04-02T00:00:00,LAC vs. OKC,W,30.483333333333334,1,6,0.167,0,4,0.0,3,3,1.0,0,0,0,5,4,0,0,0,2,0,5,13,8.5,0,0,10.0,1,1,1,1,8048,17785,13551,20895,8666,3278,8666,4822,6990,1,13200,21028,22216,2418,843,11571,7858,1,10314,18434,16077,2350,19143,2133,38,17396,,30:29,
2225,2225,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001129,2011-04-01T00:00:00,LAC @ PHX,L,22.716666666666665,3,10,0.3,2,6,0.333,1,1,1.0,0,0,0,1,1,0,0,0,3,1,9,-9,9.5,0,0,12.0,1,12551,12551,12551,13590,11210,7515,18115,1830,1129,5649,10775,13681,1,13200,21028,22216,11552,9152,11571,7858,1,16166,12408,11061,20389,18470,2133,38,15898,,22:43,
2312,2312,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001117,2011-03-30T00:00:00,LAC vs. DAL,L,30.816666666666663,4,11,0.364,2,8,0.25,9,9,1.0,1,2,3,5,4,0,0,0,2,6,19,-9,26.1,0,0,29.0,1,12551,12551,12551,7802,8488,6221,15626,1830,289,7210,371,813,1,6688,12039,11636,2418,843,11571,7858,1,10314,1010,3202,20389,7741,2133,38,5339,,30:49,
2954,2954,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001086,2011-03-26T00:00:00,LAC vs. TOR,W,32.81666666666667,3,7,0.429,0,2,0.0,3,3,1.0,0,3,3,6,2,1,0,0,4,4,9,15,22.6,0,0,20.0,1,1,1,1,6357,11210,11869,12667,8666,7554,8666,4822,6990,1,13200,8486,11636,1695,4475,4411,7858,1,20677,3087,11061,1722,9764,2133,38,10304,,32:49,
3068,3068,2010-11,2590,Mo Williams,Mo,1610612746,LAC,Los Angeles Clippers,21001080,2011-03-25T00:00:00,LAC @ LAL,L,34.93333333333333,11,16,0.688,4,7,0.571,4,4,1.0,1,3,4,6,5,0,0,0,3,2,30,-15,38.8,0,0,44.0,1,12551,12551,12551,4852,429,2072,2806,248,588,2660,3145,4496,1,6688,8486,8902,1695,319,11571,7858,1,16166,7975,433,23393,2632,2133,38,999,,34:56,
