,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1333,1333,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21001167,2011-04-06T00:00:00,DET vs. NJN,W,14.216666666666669,2,7,0.286,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,1,2,0,4,-6,6.0,0,0,6.0,1,1,1,1,19319,14343,11869,18387,8666,10294,8666,14187,15157,14187,13200,21028,22216,7589,9152,11571,7858,16556,10314,18434,17086,18011,20790,2133,38,20328,,14:13,
1577,1577,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21001153,2011-04-05T00:00:00,DET @ WAS,L,31.75,4,12,0.333,1,5,0.2,5,6,0.833,0,1,1,2,1,2,0,2,4,5,14,-11,23.2,0,0,22.0,1,12551,12551,12551,7134,8488,5171,16141,4260,2007,8038,2148,2309,7094,13200,16337,18587,7589,9152,1461,7858,22656,20677,1775,6325,21689,9410,2133,38,9081,,31:45,
1662,1662,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21001140,2011-04-03T00:00:00,DET @ BOS,L,30.966666666666665,8,14,0.571,2,2,1.0,2,3,0.667,0,0,0,1,4,3,0,0,1,3,20,-11,26.5,0,0,29.0,1,12551,12551,12551,7688,1890,3345,5995,1830,7554,1,6796,6990,9548,13200,21028,22216,11552,843,418,7858,1,4451,5059,2710,21689,7521,2133,38,5339,,30:58,
2043,2043,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21001124,2011-04-01T00:00:00,DET vs. CHI,L,28.316666666666663,6,9,0.667,0,0,0.0,0,1,0.0,1,4,5,3,4,3,0,0,2,1,12,-3,27.5,0,0,26.0,1,12551,12551,12551,9603,4364,8868,2848,8666,13752,8666,14187,13681,14187,6688,5857,6752,5151,843,418,7858,1,10314,12408,8001,15016,7026,2133,38,6779,,28:19,
2960,2960,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21001083,2011-03-26T00:00:00,DET vs. IND,W,18.083333333333332,3,6,0.5,0,0,0.0,0,0,0.0,0,1,1,4,0,2,0,1,2,1,6,-12,19.2,0,0,15.0,1,1,1,1,16852,11210,13551,7819,8666,13752,8666,14187,15157,14187,13200,16337,18587,3480,16494,1461,7858,16556,10314,12408,14454,22178,11771,2133,38,13715,,18:05,
3162,3162,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21001071,2011-03-25T00:00:00,DET @ CLE,L,12.0,2,6,0.333,0,1,0.0,1,2,0.5,1,0,1,2,2,0,0,1,1,1,5,1,7.2,0,0,8.0,1,12551,12551,12551,20585,14343,13551,16141,8666,10294,8666,10775,8399,10901,6688,21028,18587,7589,4475,11571,7858,16556,4451,12408,16077,10499,19960,2133,38,18861,,12:00,
4139,4139,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21001021,2011-03-18T00:00:00,DET vs. NYK,W,12.0,1,6,0.167,0,0,0.0,3,4,0.75,0,0,0,5,0,0,0,0,1,2,5,12,12.5,0,0,10.0,1,1,1,1,20585,17785,13551,20895,8666,13752,8666,4822,4496,8141,13200,21028,22216,2418,16494,11571,7858,1,4451,7975,16077,2736,16359,2133,38,17396,,12:00,
5172,5172,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21000984,2011-03-12T00:00:00,DET @ DEN,L,22.808333333333337,3,7,0.429,0,0,0.0,2,2,1.0,0,1,1,10,0,1,0,0,3,1,8,-19,27.2,0,0,21.0,1,12551,12551,12551,13528,11210,11869,12667,8666,13752,8666,6796,8399,1,13200,16337,18587,416,16494,4411,7858,1,16166,12408,12071,24352,7158,2133,38,9682,,22:49,
5979,5979,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21000934,2011-03-06T00:00:00,DET vs. WAS,W,11.033333333333331,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,3,3,0,0,0,3,0,2,-5,4.7,0,0,6.0,1,1,1,1,21087,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,16337,18587,5151,1991,11571,7858,1,16166,18434,19760,17083,21610,2133,38,20328,,11:02,
6666,6666,2010-11,101198,Will Bynum,Will,1610612765,DET,Detroit Pistons,21000906,2011-03-02T00:00:00,DET vs. MIN,L,14.75,0,2,0.0,0,1,0.0,4,4,1.0,0,1,1,4,0,0,0,0,2,3,4,-18,11.2,0,0,9.0,1,12551,12551,12551,19008,21564,20651,21564,8666,10294,8666,3145,4496,1,13200,16337,18587,3480,16494,11571,7858,1,10314,5059,17086,24164,17260,2133,38,18150,,14:45,
