,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
249,249,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001220,2011-04-13T00:00:00,DET @ PHI,W,27.633333333333333,2,5,0.4,0,0,0.0,5,6,0.833,0,4,4,7,1,0,2,0,4,3,9,13,29.3,0,0,24.0,1,1,1,1,10072,14343,15311,13736,8666,13752,8666,2148,2309,7094,13200,5857,8902,1199,9152,11571,928,1,20677,5059,11061,2350,6192,2133,38,7909,,27:38,
466,466,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001206,2011-04-11T00:00:00,DET vs. CLE,L,21.983333333333334,6,10,0.6,1,2,0.5,0,0,0.0,0,2,2,2,1,1,1,0,3,2,13,-1,23.4,0,0,22.0,1,12551,12551,12551,14113,4364,7515,4885,4260,7554,2796,14187,15157,14187,13200,12039,14958,7589,9152,4411,2612,1,16166,7975,7152,12741,9294,2133,38,9081,,21:59,
621,621,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001195,2011-04-10T00:00:00,DET @ CHA,W,22.1,5,7,0.714,1,1,1.0,0,0,0.0,1,3,4,6,2,1,0,0,1,1,11,0,25.8,0,0,24.0,1,1,1,1,14033,6173,11869,2369,4260,10294,1,14187,15157,14187,6688,8486,8902,1695,4475,4411,7858,1,4451,12408,8987,11567,7916,2133,38,7909,,22:06,
863,863,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001181,2011-04-08T00:00:00,DET vs. MIL,W,31.916666666666668,2,10,0.2,0,0,0.0,5,6,0.833,2,2,4,6,3,1,0,0,1,4,9,11,22.8,0,0,21.0,1,1,1,1,7005,14343,7515,20251,8666,13752,8666,2148,2309,7094,3434,12039,8902,1695,1991,4411,7858,1,4451,3087,11061,3146,9644,2133,38,9682,,31:55,
1236,1236,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001167,2011-04-06T00:00:00,DET vs. NJN,W,34.833333333333336,8,11,0.727,0,0,0.0,9,10,0.9,1,4,5,9,2,2,0,0,3,6,25,7,48.5,0,0,43.0,1,1,1,1,4908,1890,6221,2290,8666,13752,8666,371,543,6512,6688,5857,6752,588,4475,1461,7858,1,16166,1010,1146,5411,862,2133,38,1144,,34:50,
1488,1488,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001153,2011-04-05T00:00:00,DET @ WAS,L,20.05,1,11,0.091,0,1,0.0,0,0,0.0,0,1,1,1,3,0,0,2,0,0,2,-14,1.7,0,0,4.0,1,12551,12551,12551,15506,17785,6221,21533,8666,10294,8666,14187,15157,14187,13200,16337,18587,11552,1991,11571,7858,22656,1,18434,19760,23060,23508,2133,38,21732,,20:03,
1673,1673,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001140,2011-04-03T00:00:00,DET @ BOS,L,33.75,6,15,0.4,0,1,0.0,2,2,1.0,0,2,2,5,0,0,0,0,1,2,14,-9,23.9,0,0,21.0,1,12551,12551,12551,5680,4364,2643,13736,8666,10294,8666,6796,8399,1,13200,12039,14958,2418,16494,11571,7858,1,4451,7975,6325,20389,8974,2133,38,9682,,33:45,
2239,2239,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001124,2011-04-01T00:00:00,DET vs. CHI,L,32.666666666666664,9,14,0.643,1,1,1.0,11,12,0.917,1,3,4,2,3,1,0,0,3,6,30,0,37.8,0,0,39.0,1,12551,12551,12551,6461,1201,3345,4123,4260,10294,1,154,260,6430,6688,8486,8902,7589,1991,4411,7858,1,16166,1010,433,11567,2933,2133,38,1834,,32:40,
2359,2359,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001107,2011-03-30T00:00:00,DET @ IND,L,42.25,8,17,0.471,0,2,0.0,3,4,0.75,2,3,5,5,6,4,0,0,3,3,19,-6,38.5,0,0,37.0,1,12551,12551,12551,757,1890,1566,11269,8666,7554,8666,4822,4496,8141,3434,8486,6752,2418,114,118,7858,1,16166,5059,3202,18011,2713,2133,38,2339,,42:15,
3027,3027,2010-11,1888,Richard Hamilton,Richard,1610612765,DET,Detroit Pistons,21001083,2011-03-26T00:00:00,DET vs. IND,W,37.21666666666667,7,13,0.538,2,2,1.0,7,9,0.778,0,3,3,6,5,0,0,1,3,4,23,20,30.6,0,0,34.0,1,1,1,1,3229,2971,4188,7324,1830,7554,1,913,813,8044,13200,8486,11636,1695,319,11571,7858,16556,16166,3087,1618,739,5577,2133,38,3273,,37:13,
