,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
288,288,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21001228,2011-04-13T00:00:00,MEM @ LAC,L,25.083333333333332,3,3,1.0,0,0,0.0,2,3,0.667,1,1,2,3,4,1,0,0,2,4,8,3,13.9,0,0,15.0,1,12551,12551,12551,11898,11210,18895,1,8666,13752,8666,6796,6990,9548,6688,16337,14958,5151,843,4411,7858,1,10314,3087,12071,8532,15310,2133,38,13715,,25:05,
326,326,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21001214,2011-04-12T00:00:00,MEM @ POR,L,13.333333333333334,3,6,0.5,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,1,1,6,-8,8.0,0,0,8.0,1,12551,12551,12551,19836,11210,13551,7819,8666,13752,8666,14187,15157,14187,13200,21028,22216,7589,9152,11571,7858,1,4451,12408,14454,19679,19440,2133,38,18861,,13:20,
716,716,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21001197,2011-04-10T00:00:00,MEM vs. NOH,W,5.283333333333333,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,4,-3,5.7,0,0,6.0,1,1,1,1,23435,14343,20651,1,8666,13752,8666,14187,15157,14187,13200,16337,18587,11552,9152,11571,7858,1,1,18434,17086,15016,20976,2133,38,20328,,5:17,
1566,1566,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21001157,2011-04-05T00:00:00,MEM vs. LAC,L,5.683333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12551,12551,12551,23256,21564,20651,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,9453,24268,2133,38,24328,,5:41,
1921,1921,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21001134,2011-04-02T00:00:00,MEM vs. MIN,W,7.438333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,4,1,2,0,0,2,0,0,5,12.2,0,0,9.0,1,1,1,1,22575,21564,20651,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,3480,9152,1461,7858,1,10314,18434,22308,6885,16543,2133,38,18150,,7:26,
2452,2452,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21001112,2011-03-30T00:00:00,MEM vs. GSW,W,1.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24869,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,24268,2133,38,24328,,1:06,
2829,2829,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21001090,2011-03-27T00:00:00,MEM vs. SAS,W,8.7,0,3,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,2,1,5,1.0,0,0,1.0,1,1,1,1,22090,21564,18895,21564,8666,13752,8666,10775,8399,10901,13200,21028,22216,17183,16494,11571,7858,1,4451,7975,22002,6885,24032,2133,38,23758,,8:42,
4090,4090,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21001031,2011-03-19T00:00:00,MEM vs. IND,W,3.763333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-3,2.0,0,0,2.0,1,1,1,1,24017,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,19760,15016,23277,2133,38,23089,,3:46,
4377,4377,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21001015,2011-03-17T00:00:00,MEM @ NYK,L,2.3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-7,-1.0,0,0,0.0,1,12551,12551,12551,24551,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,9152,11571,7858,1,1,18434,22308,18917,25001,2133,38,24328,,2:18,
4842,4842,2010-11,202397,Ish Smith,Ish,1610612763,MEM,Memphis Grizzlies,21000994,2011-03-14T00:00:00,MEM vs. LAC,W,5.065,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,1,0,2,2,5.0,0,0,4.0,1,1,1,1,23522,17785,20651,7819,8666,13752,8666,14187,15157,14187,13200,21028,22216,7589,16494,11571,7858,1,4451,18434,19760,9453,21449,2133,38,21732,,5:04,
