,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
206,206,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001224,2011-04-13T00:00:00,MIN vs. HOU,L,26.016666666666666,3,10,0.3,0,2,0.0,5,7,0.714,3,2,5,3,1,1,0,0,1,5,11,-31,23.5,0,0,21.0,1,12551,12551,12551,11249,11210,7515,18115,8666,7554,8666,2148,1718,9320,1807,12039,6752,5151,9152,4411,7858,1,4451,1775,8987,25112,9244,2133,38,9682,,26:01,
509,509,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001211,2011-04-11T00:00:00,MIN @ PHX,L,36.266666666666666,3,8,0.375,1,2,0.5,0,0,0.0,1,3,4,2,2,3,0,0,2,0,7,-8,21.8,0,0,20.0,1,12551,12551,12551,3908,11210,10315,15101,4260,7554,2796,14187,15157,14187,6688,8486,8902,7589,4475,418,7858,1,10314,18434,13435,19679,10226,2133,38,10304,,36:16,
771,771,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001192,2011-04-09T00:00:00,MIN @ DEN,L,32.833333333333336,5,11,0.455,2,3,0.667,3,3,1.0,1,4,5,1,2,0,1,1,3,3,15,-17,23.5,0,0,25.0,1,12551,12551,12551,6347,6173,6221,11737,1830,5173,1646,4822,6990,1,6688,5857,6752,11552,4475,11571,2612,16556,16166,5059,5625,23950,9244,2133,38,7332,,32:50,
1198,1198,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001168,2011-04-06T00:00:00,MIN vs. PHX,L,26.866666666666667,5,5,1.0,2,2,1.0,1,2,0.5,0,2,2,1,0,0,0,0,2,2,13,-6,16.9,0,0,18.0,1,12551,12551,12551,10665,6173,15311,1,1830,7554,1,10775,8399,10901,13200,12039,14958,11552,16494,11571,7858,1,10314,7975,7152,18011,13306,2133,38,11630,,26:52,
1393,1393,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001151,2011-04-05T00:00:00,MIN @ NJN,L,24.95,5,7,0.714,3,3,1.0,3,4,0.75,1,4,5,0,0,0,0,0,2,3,16,10,22.0,0,0,24.0,1,12551,12551,12551,11995,6173,11869,2369,750,5173,1,4822,4496,8141,6688,5857,6752,17183,16494,11571,7858,1,10314,5059,4827,3629,10096,2133,38,7909,,24:57,
1962,1962,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001134,2011-04-02T00:00:00,MIN @ MEM,L,26.666666666666668,4,8,0.5,2,5,0.4,2,2,1.0,0,5,5,2,3,1,0,1,4,3,12,-10,21.0,0,0,23.0,1,12551,12551,12551,10796,8488,10315,7819,1830,2007,5105,6796,8399,1,13200,3971,6752,7589,1991,4411,7858,16556,20677,5059,8001,21087,10711,2133,38,8501,,26:40,
2200,2200,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001126,2011-04-01T00:00:00,MIN vs. MIA,L,28.716666666666665,8,12,0.667,4,5,0.8,2,2,1.0,2,4,6,0,1,0,0,0,4,2,22,-1,28.2,0,0,32.0,1,12551,12551,12551,9312,1890,5171,2848,248,2007,1279,6796,8399,1,3434,5857,5066,17183,9152,11571,7858,1,20677,7975,1928,12741,6697,2133,38,4024,,28:43,
2474,2474,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001113,2011-03-30T00:00:00,MIN vs. CHI,L,14.366666666666667,1,4,0.25,0,2,0.0,0,0,0.0,0,2,2,1,0,0,0,0,3,0,2,-3,5.9,0,0,5.0,1,12551,12551,12551,19231,17785,17103,19035,8666,7554,8666,14187,15157,14187,13200,12039,14958,11552,16494,11571,7858,1,16166,18434,19760,15016,20893,2133,38,21042,,14:22,
2833,2833,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001091,2011-03-27T00:00:00,MIN vs. BOS,L,14.666666666666666,1,2,0.5,1,1,1.0,0,0,0.0,1,1,2,1,1,0,0,0,1,0,3,6,5.9,0,0,7.0,1,12551,12551,12551,19055,17785,20651,7819,4260,10294,1,14187,15157,14187,6688,16337,14958,11552,9152,11571,7858,1,4451,18434,18785,6115,20893,2133,38,19635,,14:40,
3095,3095,2010-11,101110,Martell Webster,Martell,1610612750,MIN,Minnesota Timberwolves,21001075,2011-03-25T00:00:00,MIN @ OKC,L,11.505,1,3,0.333,0,1,0.0,2,2,1.0,1,1,2,0,1,0,0,0,1,3,4,-11,5.4,0,0,6.0,1,12551,12551,12551,20883,17785,18895,16141,8666,10294,8666,6796,8399,1,6688,16337,14958,17183,9152,11571,7858,1,4451,5059,17086,21689,21182,2133,38,20328,,11:30,
