,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
647,647,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001198,2011-04-10T00:00:00,IND vs. NYK,L,36.2,7,21,0.333,4,7,0.571,2,2,1.0,2,4,6,3,1,0,0,4,4,1,20,-8,30.7,0,0,33.0,1,12551,12551,12551,3962,2971,476,16141,248,588,2660,6796,8399,1,3434,5857,5066,5151,9152,11571,7858,24981,20677,12408,2710,19679,5548,2133,38,3609,,36:12,
1108,1108,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001176,2011-04-08T00:00:00,IND vs. ATL,W,31.95,9,18,0.5,2,3,0.667,8,11,0.727,4,3,7,2,1,1,0,1,0,7,28,9,41.4,0,0,41.0,1,1,1,1,6979,1201,1199,7819,1830,5173,1646,582,388,9283,913,8486,3773,7589,9152,4411,7858,16556,1,549,652,4153,2012,2133,38,1466,,31:57,
1374,1374,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001163,2011-04-06T00:00:00,IND vs. WAS,W,23.783333333333335,7,11,0.636,3,5,0.6,8,9,0.889,1,2,3,2,1,1,1,1,2,4,25,30,36.6,0,0,37.0,1,1,1,1,12841,2971,6221,4188,750,2007,2386,582,813,6575,6688,12039,11636,7589,9152,4411,2612,16556,10314,3087,1146,75,3273,2133,38,2339,,23:47,
1842,1842,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001147,2011-04-03T00:00:00,IND @ NOH,L,30.833333333333332,5,11,0.455,1,4,0.25,4,6,0.667,2,2,4,0,2,1,2,0,2,4,15,-23,26.8,0,0,26.0,1,12551,12551,12551,7787,6173,6221,11737,4260,3278,7210,3145,2309,9548,3434,12039,8902,17183,4475,4411,928,1,10314,3087,5625,24823,7359,2133,38,6779,,30:50,
2021,2021,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001120,2011-04-01T00:00:00,IND vs. MIL,W,33.11666666666667,5,13,0.385,1,3,0.333,6,6,1.0,2,3,5,3,2,1,0,0,3,7,17,8,28.5,0,0,28.0,1,1,1,1,6138,6173,4188,14880,4260,5173,5649,1409,2309,1,3434,8486,6752,5151,4475,4411,7858,1,16166,549,4237,4754,6551,2133,38,5802,,33:07,
2333,2333,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001107,2011-03-30T00:00:00,IND vs. DET,W,28.9,7,17,0.412,1,5,0.2,2,2,1.0,1,3,4,2,1,4,0,0,1,1,17,20,35.8,0,0,32.0,1,1,1,1,9177,2971,1566,13632,4260,2007,8038,6796,8399,1,6688,8486,8902,7589,9152,118,7858,1,4451,12408,4237,739,3566,2133,38,4024,,28:54,
2644,2644,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001097,2011-03-28T00:00:00,IND vs. BOS,W,32.75,6,12,0.5,2,6,0.333,4,5,0.8,0,3,3,4,4,3,1,1,3,3,18,-7,35.6,0,0,35.0,1,1,1,1,6404,4364,5171,7819,1830,1129,5649,3145,3576,7631,13200,8486,11636,3480,843,418,2612,16556,16166,5059,3681,18917,3638,2133,38,2929,,32:45,
3040,3040,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001083,2011-03-26T00:00:00,IND @ DET,L,34.21666666666667,5,14,0.357,2,5,0.4,2,3,0.667,2,5,7,3,4,2,2,1,1,2,14,-15,34.9,0,0,34.0,1,12551,12551,12551,5348,6173,3345,15894,1830,2007,5105,6796,6990,9548,3434,3971,3773,5151,843,1461,928,16556,4451,7975,6325,23393,3887,2133,38,3273,,34:13,
3243,3243,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001068,2011-03-25T00:00:00,IND vs. SAC,L,32.13666666666666,4,13,0.308,1,3,0.333,11,12,0.917,1,4,5,2,4,1,1,2,2,6,20,-14,31.0,0,0,32.0,1,12551,12551,12551,6861,8488,4188,17986,4260,5173,5649,154,260,6430,6688,5857,6752,7589,843,4411,2612,22656,10314,1010,2710,23060,5420,2133,38,4024,,32:08,
3560,3560,2010-11,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,21001054,2011-03-23T00:00:00,IND @ CHA,W,34.25,11,19,0.579,2,4,0.5,9,11,0.818,1,4,5,3,1,2,1,2,0,8,33,28,51.5,0,0,49.0,1,1,1,1,5316,429,912,5950,1830,3278,2796,371,388,7581,6688,5857,6752,5151,9152,1461,2612,22656,1,306,219,119,577,2133,38,455,,34:15,
