,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
187,187,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001217,2011-04-13T00:00:00,CHA vs. ATL,W,13.716666666666669,1,4,0.25,1,1,1.0,0,0,0.0,0,1,1,4,2,0,0,1,2,0,3,9,8.2,0,0,9.0,1,1,1,1,19614,17785,17103,19035,4260,10294,1,14187,15157,14187,13200,16337,18587,3480,4475,11571,7858,16556,10314,18434,18785,4153,19309,2133,38,18150,,13:43,
504,504,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001203,2011-04-11T00:00:00,CHA @ NJN,W,14.25,3,4,0.75,1,2,0.5,0,0,0.0,0,0,0,2,1,1,1,0,1,1,7,-7,15.0,0,0,14.0,1,1,1,1,19297,11210,17103,1788,4260,7554,2796,14187,15157,14187,13200,21028,22216,7589,9152,4411,2612,1,4451,12408,13435,18917,14560,2133,38,14416,,14:15,
709,709,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001195,2011-04-10T00:00:00,CHA vs. DET,L,12.15,0,4,0.0,0,3,0.0,0,0,0.0,0,2,2,0,3,1,1,0,3,0,0,-18,5.4,0,0,6.0,1,12551,12551,12551,20508,21564,17103,21564,8666,5173,8666,14187,15157,14187,13200,12039,14958,17183,1991,4411,2612,1,16166,18434,22308,24164,21182,2133,38,20328,,12:09,
1046,1046,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001182,2011-04-08T00:00:00,CHA @ MIA,L,19.066666666666663,4,9,0.444,3,6,0.5,6,9,0.667,0,1,1,3,1,2,0,1,0,6,17,6,27.7,0,0,28.0,1,12551,12551,12551,16170,8488,8868,12111,750,1129,2796,1409,813,9548,13200,16337,18587,5151,9152,1461,7858,16556,1,1010,4237,6115,6922,2133,38,5802,,19:04,
1263,1263,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001162,2011-04-06T00:00:00,CHA vs. ORL,L,15.266666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,3,3,4,3,0,1,0,0,0,2,0,11.6,0,0,11.0,1,12551,12551,12551,18679,17785,20651,7819,8666,10294,8666,14187,15157,14187,13200,8486,11636,3480,1991,11571,2612,1,1,18434,19760,11567,16969,2133,38,16674,,15:16,
1481,1481,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001150,2011-04-05T00:00:00,CHA @ CLE,L,6.216666666666667,2,5,0.4,1,4,0.25,1,2,0.5,0,0,0,0,3,0,0,0,2,1,6,-9,3.0,0,0,7.0,1,12551,12551,12551,23035,14343,15311,13736,4260,3278,7210,10775,8399,10901,13200,21028,22216,17183,1991,11571,7858,1,10314,12408,14454,20389,22720,2133,38,19635,,6:13,
1719,1719,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001141,2011-04-03T00:00:00,CHA vs. WAS,L,8.683333333333334,0,3,0.0,0,1,0.0,0,0,0.0,0,2,2,6,2,3,0,1,1,0,0,4,18.4,0,0,14.0,1,12551,12551,12551,22096,21564,18895,21564,8666,10294,8666,14187,15157,14187,13200,12039,14958,1695,4475,418,7858,16556,4451,18434,22308,7663,12269,2133,38,14416,,8:41,
2141,2141,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001121,2011-04-01T00:00:00,CHA @ ORL,L,9.568333333333332,0,4,0.0,0,3,0.0,0,0,0.0,0,1,1,1,2,0,0,0,2,0,0,-7,0.7,0,0,2.0,1,12551,12551,12551,21724,21564,17103,21564,8666,5173,8666,14187,15157,14187,13200,16337,18587,11552,4475,11571,7858,1,10314,18434,22308,18917,24113,2133,38,23089,,9:34,
2317,2317,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001106,2011-03-30T00:00:00,CHA vs. CLE,W,9.233333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,1,2,2,0,0,3,0,0,-3,6.7,0,0,6.0,1,1,1,1,21859,21564,20651,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,11552,4475,1461,7858,1,16166,18434,22308,15016,20285,2133,38,20328,,9:14,
2696,2696,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001096,2011-03-28T00:00:00,CHA vs. MIL,W,9.935,1,3,0.333,1,3,0.333,0,0,0.0,0,3,3,2,0,0,0,0,0,0,3,10,9.6,0,0,9.0,1,1,1,1,21574,17785,18895,16141,4260,5173,5649,14187,15157,14187,13200,8486,11636,7589,16494,11571,7858,1,1,18434,18785,3629,18380,2133,38,18150,,9:56,
4547,4547,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21001009,2011-03-16T00:00:00,CHA @ HOU,L,2.15,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-3,-1.0,0,0,0.0,1,12551,12551,12551,24602,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,9152,11571,7858,1,1,18434,22308,15016,25001,2133,38,24328,,2:09,
5564,5564,2010-11,202066,Garrett Temple,Garrett,1610612766,CHA,Charlotte Bobcats,21000953,2011-03-09T00:00:00,CHA vs. CHI,L,6.2,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,0,0,0,5.7,0,0,4.0,1,12551,12551,12551,23045,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,16337,18587,11552,16494,11571,2612,1,1,18434,22308,11567,20976,2133,38,21732,,6:12,
8490,8490,2010-11,202066,Garrett Temple,Garrett,1610612749,MIL,Milwaukee Bucks,21000815,2011-02-14T00:00:00,MIL vs. LAC,W,5.416666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,1,0,0,8,3.0,0,0,2.0,1,1,1,1,23375,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,7589,16494,11571,7858,1,4451,18434,22308,4754,22720,2133,38,23089,,5:25,
9410,9410,2010-11,202066,Garrett Temple,Garrett,1610612749,MIL,Milwaukee Bucks,21000770,2011-02-08T00:00:00,MIL vs. TOR,W,6.25,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,2.0,0,0,2.0,1,1,1,1,23022,17785,20651,7819,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,19760,11567,23277,2133,38,23089,,6:15,
9858,9858,2010-11,202066,Garrett Temple,Garrett,1610612749,MIL,Milwaukee Bucks,21000750,2011-02-05T00:00:00,MIL vs. DET,L,1.85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12551,12551,12551,24693,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,9453,24268,2133,38,24328,,1:51,
