,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
90,90,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001224,2011-04-13T00:00:00,HOU @ MIN,W,34.21666666666667,6,14,0.429,1,6,0.167,12,13,0.923,0,5,5,2,3,0,0,0,0,7,25,-10,31.0,0,0,33.0,1,1,1,1,5348,4364,3345,12667,4260,1129,8404,107,176,6412,13200,3971,6752,7589,1991,11571,7858,1,1,549,1146,21087,5420,2133,38,3609,,34:13,
502,502,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001209,2011-04-11T00:00:00,HOU vs. DAL,L,46.43,10,24,0.417,3,7,0.429,5,6,0.833,1,3,4,2,7,1,0,1,6,6,28,-2,31.8,0,0,39.0,1,12551,12551,12551,130,708,171,13402,750,588,4926,2148,2309,7094,6688,8486,8902,7589,35,4411,7858,16556,24846,1010,652,13874,5056,2133,38,1834,,46:26,
760,760,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001189,2011-04-09T00:00:00,HOU vs. LAC,W,30.921666666666667,6,17,0.353,3,7,0.429,1,2,0.5,0,5,5,5,4,0,1,1,2,1,16,7,28.5,0,0,31.0,1,1,1,1,7724,4364,1566,16026,750,588,4926,10775,8399,10901,13200,3971,6752,2418,843,11571,2612,16556,10314,12408,4827,5411,6551,2133,38,4463,,30:55,
1379,1379,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001169,2011-04-06T00:00:00,HOU @ NOH,L,38.61666666666667,7,17,0.412,3,7,0.429,4,5,0.8,0,1,1,3,3,2,0,1,2,3,21,-7,29.7,0,0,32.0,1,12551,12551,12551,2390,2971,1566,13632,750,588,4926,3145,3576,7631,13200,16337,18587,5151,1991,1461,7858,16556,10314,5059,2291,18917,6005,2133,38,4024,,38:37,
1599,1599,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001158,2011-04-05T00:00:00,HOU vs. SAC,L,39.766666666666666,12,25,0.48,2,7,0.286,4,8,0.5,0,4,4,2,4,1,0,1,1,6,30,-1,36.8,0,0,40.0,1,12551,12551,12551,1738,247,117,11168,1830,588,7071,3145,1106,10901,13200,5857,8902,7589,843,4411,7858,16556,4451,1010,433,12741,3215,2133,38,1641,,39:46,
1844,1844,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001146,2011-04-03T00:00:00,HOU vs. ATL,W,43.85,11,19,0.579,1,7,0.143,12,13,0.923,0,4,4,5,3,0,0,0,2,9,35,8,44.3,0,0,45.0,1,1,1,1,389,429,912,5950,4260,588,8576,107,176,6412,13200,5857,8902,2418,1991,11571,7858,1,10314,163,130,4754,1436,2133,38,861,,43:51,
2033,2033,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001128,2011-04-01T00:00:00,HOU vs. SAS,W,42.43333333333333,8,20,0.4,4,10,0.4,13,14,0.929,0,2,2,2,2,0,0,1,2,9,33,9,36.4,0,0,41.0,1,1,1,1,703,1890,656,13736,248,71,5105,58,113,6397,13200,12039,14958,7589,4475,11571,7858,16556,10314,163,219,4153,3341,2133,38,1466,,42:26,
2542,2542,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001108,2011-03-30T00:00:00,HOU @ PHI,L,33.528333333333336,6,13,0.462,1,4,0.25,5,5,1.0,0,1,1,3,2,0,0,0,2,4,18,-6,21.7,0,0,23.0,1,12551,12551,12551,5832,4364,4188,11508,4260,3278,7210,2148,3576,1,13200,16337,18587,5151,4475,11571,7858,1,10314,3087,3681,18011,10287,2133,38,8501,,33:32,
2626,2626,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001102,2011-03-29T00:00:00,HOU @ NJN,W,30.983333333333334,7,18,0.389,2,6,0.333,4,4,1.0,1,3,4,1,1,0,0,0,1,2,20,9,25.3,0,0,27.0,1,1,1,1,7677,2971,1199,14814,1830,1129,5649,3145,4496,1,6688,8486,8902,11552,9152,11571,7858,1,4451,7975,2710,4153,8186,2133,38,6257,,30:59,
2877,2877,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001089,2011-03-27T00:00:00,HOU @ MIA,L,35.78333333333333,8,19,0.421,2,6,0.333,11,12,0.917,0,5,5,5,2,1,0,1,3,5,29,5,43.5,0,0,43.0,1,12551,12551,12551,4265,1890,912,13338,1830,1129,5649,154,260,6430,13200,3971,6752,2418,4475,4411,7858,16556,16166,1775,551,6885,1588,2133,38,1144,,35:47,
3557,3557,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001062,2011-03-23T00:00:00,HOU vs. GSW,W,39.10333333333333,12,21,0.571,4,7,0.571,6,6,1.0,1,2,3,2,2,2,0,1,2,4,34,19,44.6,0,0,47.0,1,1,1,1,2113,247,476,5995,248,588,2660,1409,2309,1,6688,12039,11636,7589,4475,1461,7858,16556,10314,3087,170,886,1390,2133,38,642,,39:06,
3842,3842,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001040,2011-03-20T00:00:00,HOU vs. UTA,W,41.71666666666667,7,18,0.389,2,8,0.25,18,18,1.0,0,3,3,1,2,1,0,1,0,10,34,6,40.1,0,0,42.0,1,1,1,1,916,2971,1199,14814,1830,289,7210,1,20,1,13200,8486,11636,11552,4475,4411,7858,16556,1,90,170,6115,2293,2133,38,1306,,41:43,
4159,4159,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001024,2011-03-18T00:00:00,HOU vs. BOS,W,38.666666666666664,6,15,0.4,2,7,0.286,11,12,0.917,0,4,4,2,6,2,0,1,0,6,25,19,32.8,0,0,37.0,1,1,1,1,2353,4364,2643,13736,1830,588,7071,154,260,6430,13200,5857,8902,7589,114,1461,7858,16556,1,1010,1146,886,4667,2133,38,2339,,38:40,
4639,4639,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21001009,2011-03-16T00:00:00,HOU vs. CHA,W,29.065,8,18,0.444,3,8,0.375,2,3,0.667,1,4,5,2,2,2,1,3,2,1,21,14,37.0,0,0,37.0,1,1,1,1,9047,1890,1199,12111,750,289,5556,6796,6990,9548,6688,5857,6752,7589,4475,1461,2612,24507,10314,12408,2291,2028,3142,2133,38,2339,,29:04,
4918,4918,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000996,2011-03-14T00:00:00,HOU vs. PHX,W,36.55,8,16,0.5,3,5,0.6,4,6,0.667,1,0,1,1,3,2,1,0,2,6,23,4,31.7,0,0,34.0,1,1,1,1,3711,1890,2072,7819,750,2007,2386,3145,2309,9548,6688,21028,18587,11552,1991,1461,2612,1,10314,1010,1618,7663,5090,2133,38,3273,,36:33,
5089,5089,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000983,2011-03-12T00:00:00,HOU vs. SAS,L,35.21666666666667,9,23,0.391,3,8,0.375,7,8,0.875,0,4,4,5,2,2,0,2,4,6,28,-10,44.3,0,0,44.0,1,12551,12551,12551,4657,1201,252,14796,750,289,5556,913,1106,6663,13200,5857,8902,2418,4475,1461,7858,22656,20677,1010,652,21087,1436,2133,38,999,,35:13,
5821,5821,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000952,2011-03-08T00:00:00,HOU @ PHX,L,35.666666666666664,5,16,0.313,0,1,0.0,7,7,1.0,2,0,2,4,2,1,0,1,2,3,17,-8,26.4,0,0,25.0,1,12551,12551,12551,4342,6173,2072,17946,8666,10294,8666,913,1718,1,3434,21028,14958,3480,4475,4411,7858,16556,10314,5059,4237,19679,7572,2133,38,7332,,35:40,
5874,5874,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000946,2011-03-07T00:00:00,HOU @ SAC,W,23.666666666666668,3,12,0.25,1,5,0.2,8,8,1.0,0,4,4,2,1,1,0,1,2,4,15,7,24.8,0,0,24.0,1,1,1,1,12937,11210,5171,19035,4260,2007,8038,582,1106,1,13200,5857,8902,7589,9152,4411,7858,16556,10314,3087,5625,5411,8455,2133,38,7909,,23:40,
6277,6277,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000927,2011-03-05T00:00:00,HOU vs. IND,W,27.35,8,17,0.471,1,4,0.25,3,3,1.0,2,3,5,1,2,1,0,1,2,3,20,20,28.5,0,0,29.0,1,1,1,1,10289,1890,1566,11269,4260,3278,7210,4822,6990,1,3434,8486,6752,11552,4475,4411,7858,16556,10314,5059,2710,739,6551,2133,38,5339,,27:21,
6575,6575,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000911,2011-03-02T00:00:00,HOU @ LAC,L,30.783333333333335,4,15,0.267,1,6,0.167,3,3,1.0,0,2,2,2,1,0,0,0,3,4,12,6,16.4,0,0,17.0,1,12551,12551,12551,7831,8488,2643,18990,4260,1129,8404,4822,6990,1,13200,12039,14958,7589,9152,11571,7858,1,16166,3087,8001,6115,13606,2133,38,12290,,30:47,
6762,6762,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000901,2011-03-01T00:00:00,HOU @ POR,W,38.635,7,14,0.5,3,7,0.429,3,4,0.75,0,4,4,4,1,1,0,0,0,2,20,21,32.8,0,0,33.0,1,1,1,1,2372,2971,3345,7819,750,588,4926,4822,4496,8141,13200,5857,8902,3480,9152,4411,7858,1,1,7975,2710,596,4667,2133,38,3609,,38:38,
7164,7164,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000885,2011-02-27T00:00:00,HOU @ NOH,W,43.2,8,15,0.533,4,8,0.5,13,13,1.0,0,5,5,2,6,4,1,0,2,8,33,6,51.0,0,0,54.0,1,1,1,1,505,1890,2643,7507,248,289,2796,58,176,1,13200,3971,6752,7589,114,118,2612,1,10314,306,219,6115,614,2133,38,189,,43:12,
7341,7341,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000876,2011-02-26T00:00:00,HOU vs. NJN,W,32.05,9,15,0.6,4,6,0.667,8,9,0.889,1,5,6,4,1,2,0,0,0,6,30,21,48.2,0,0,48.0,1,1,1,1,6914,1201,2643,4885,248,1129,1646,582,813,6575,6688,3971,5066,3480,9152,1461,7858,1,1,1010,433,596,903,2133,38,541,,32:03,
7823,7823,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000847,2011-02-23T00:00:00,HOU @ CLE,W,29.516666666666666,10,18,0.556,1,4,0.25,9,11,0.818,1,4,5,1,3,2,0,1,0,7,30,8,40.5,0,0,41.0,1,1,1,1,8742,708,1199,6646,4260,3278,7210,371,388,7581,6688,5857,6752,11552,1991,1461,7858,16556,1,549,433,4754,2223,2133,38,1466,,29:31,
8024,8024,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000840,2011-02-22T00:00:00,HOU @ DET,W,23.216666666666665,4,12,0.333,1,3,0.333,7,7,1.0,0,3,3,2,0,0,1,1,0,4,16,-1,25.6,0,0,24.0,1,1,1,1,13233,8488,5171,16141,4260,5173,5649,913,1718,1,13200,8486,11636,7589,16494,11571,2612,16556,1,3087,4827,12741,8031,2133,38,7909,,23:13,
8251,8251,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000832,2011-02-16T00:00:00,HOU vs. PHI,L,33.998333333333335,3,12,0.25,2,7,0.286,1,2,0.5,0,3,3,3,2,1,0,1,3,1,9,-7,18.1,0,0,19.0,1,12551,12551,12551,5518,11210,5171,19035,1830,588,7071,10775,8399,10901,13200,8486,11636,5151,4475,4411,7858,16556,16166,12408,11061,18917,12509,2133,38,10957,,33:60,
8504,8504,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000817,2011-02-14T00:00:00,HOU vs. DEN,W,19.616666666666667,3,11,0.273,2,6,0.333,5,6,0.833,0,4,4,4,0,1,0,0,1,2,13,3,26.8,0,0,25.0,1,1,1,1,15804,11210,6221,18827,1830,1129,5649,2148,2309,7094,13200,5857,8902,3480,16494,4411,7858,1,4451,7975,7152,8532,7359,2133,38,7332,,19:37,
8771,8771,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000801,2011-02-12T00:00:00,HOU vs. DAL,L,28.78,6,15,0.4,0,4,0.0,5,6,0.833,0,2,2,1,1,2,0,0,2,3,17,-7,25.9,0,0,24.0,1,12551,12551,12551,9268,4364,2643,13736,8666,3278,8666,2148,2309,7094,13200,12039,14958,11552,9152,1461,7858,1,10314,5059,4237,18917,7860,2133,38,7909,,28:47,
9487,9487,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000772,2011-02-08T00:00:00,HOU vs. MIN,L,31.8,6,15,0.4,2,6,0.333,9,9,1.0,0,2,2,2,3,0,1,1,3,7,23,2,28.4,0,0,31.0,1,12551,12551,12551,7091,4364,2643,13736,1830,1129,5649,371,813,1,13200,12039,14958,7589,1991,11571,2612,16556,16166,549,1618,9453,6588,2133,38,4463,,31:48,
9619,9619,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000762,2011-02-07T00:00:00,HOU @ DEN,W,39.61666666666667,12,26,0.462,4,8,0.5,9,12,0.75,0,4,4,7,3,3,0,0,1,7,37,1,58.3,0,0,58.0,1,1,1,1,1813,247,76,11508,248,289,2796,371,260,8141,13200,5857,8902,1199,1991,418,7858,1,4451,549,83,10499,182,2133,38,74,,39:37,
9758,9758,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000749,2011-02-05T00:00:00,HOU vs. MEM,W,40.983333333333334,7,21,0.333,2,5,0.4,15,15,1.0,0,6,6,2,2,3,0,2,4,9,31,7,48.2,0,0,47.0,1,1,1,1,1182,2971,476,16141,1830,2007,5105,22,84,1,13200,2657,5066,7589,4475,418,7858,22656,20677,163,344,5411,903,2133,38,642,,40:59,
10285,10285,2010-11,2755,Kevin Martin,Kevin,1610612745,HOU,Houston Rockets,21000728,2011-02-02T00:00:00,HOU @ UTA,W,32.805,6,13,0.462,3,6,0.5,7,7,1.0,0,0,0,3,2,1,1,0,0,6,22,3,30.5,0,0,32.0,1,1,1,1,6367,4364,4188,11508,750,1129,2796,913,1718,1,13200,21028,22216,5151,4475,4411,2612,1,1,1010,1928,8532,5627,2133,38,4024,,32:48,
