PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1626145,1610612750,21601224,2017-04-12,6,9,0.667,3,4,0.75,2,2,1.0,1,3,4,7,1,2,1,0,1,2,17,10,0,0,1,13060,13060,13060,9005,4424,8880,2938,1368,5404,1645,6376,7939,1,6171,9449,9421,1163,8857,1493,2482,1,5176,7572,4422,4076,2032,118,1,28:07,,1610612750,Minnesota,1626145,,,28.000000:07,116.1,118.3,101.0,101.7,15.1,16.7,0.318,7.0,38.9,0.03,0.1,0.063,5.6,0.833,0.86,0.159,0.161,103.76,102.43,85.36,60,0.174,1.0,0.0,1.0,0.0
1626145,1610612750,21601213,2017-04-11,1,3,0.333,0,1,0.0,0,1,0.0,0,2,2,3,0,1,0,0,0,2,2,3,0,0,1,13060,13060,13060,18190,18863,20108,16811,12221,14538,12221,13946,13324,13946,12923,13221,15902,5382,16648,4652,7994,1,1,7572,21017,9094,2032,118,1,17:16,,1610612750,Minnesota,1626145,,,17.000000:16,94.3,100.0,88.0,94.3,6.4,5.7,0.25,0.0,50.0,0.0,0.118,0.054,0.0,0.333,0.291,0.077,0.075,105.15,98.65,82.21,36,0.099,1.0,0.0,0.0,1.0
1626145,1610612750,21601202,2017-04-09,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,3,0,1,0,0,1,1,0,-3,0,0,1,13060,13060,13060,22768,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,13221,15902,5382,16648,4652,7994,1,5176,12086,23374,15364,2032,118,1,9:35,,1610612750,Minnesota,1626145,,,9.000000:35,99.6,100.0,113.9,115.0,-14.3,-15.0,0.429,0.0,75.0,0.0,0.25,0.095,0.0,0.0,0.0,0.04,0.042,100.88,100.17,83.48,20,0.103,1.0,0.0,1.0,0.0
1626145,1610612750,21601185,2017-04-07,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,2,1,2,8,0,0,1,13060,13060,13060,22248,18863,23566,1,12221,18442,12221,13946,14843,13946,12923,22443,23356,8113,16648,12237,7994,1,11770,12086,21017,5259,2032,118,1,10:55,,1610612750,Minnesota,1626145,,,10.000000:55,136.8,145.0,106.3,105.0,30.5,40.0,0.2,0.0,66.7,0.0,0.0,0.0,0.0,1.0,1.0,0.042,0.041,90.05,87.94,73.28,20,0.047,1.0,0.0,1.0,0.0
1626145,1610612750,21601178,2017-04-06,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,1,2,1,0,0,0,0,2,-10,0,0,1,13060,13060,13060,23214,18863,20108,16811,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,4192,4652,7994,1,1,18615,21017,21453,2032,118,1,8:13,,1610612750,Minnesota,1626145,,,8.000000:13,72.7,81.3,134.7,135.3,-62.0,-54.0,0.25,0.5,16.7,0.0,0.0,0.0,33.3,0.333,0.333,0.238,0.239,102.11,96.39,80.32,16,0.0,1.0,0.0,1.0,0.0
1626145,1610612750,21601162,2017-04-04,0,4,0.0,0,1,0.0,0,0,0.0,0,2,2,3,0,0,0,0,2,0,0,-1,0,0,1,13060,13060,13060,19092,22732,18194,22732,12221,14538,12221,13946,14843,13946,12923,13221,15902,5382,16648,12237,7994,1,11770,18615,23374,13195,2032,118,1,16:00,,1610612750,Minnesota,1626145,,,16.000000:00,90.7,90.9,93.1,96.9,-2.5,-6.0,0.273,0.0,42.9,0.0,0.111,0.049,0.0,0.0,0.0,0.1,0.1,99.54,97.5,81.25,33,-0.021,1.0,0.0,1.0,0.0
1626145,1610612750,21600940,2017-04-03,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,1,2,1,0,0,1,0,4,-8,0,0,1,1,1,1,22512,15070,21916,1,12221,18442,12221,13946,14843,13946,12923,17700,19668,12386,4192,4652,7994,1,5176,18615,18247,20002,2032,118,1,10:15,,1610612750,Minnesota,1626145,,,10.000000:15,99.6,100.0,141.3,138.1,-41.7,-38.1,0.2,0.5,20.0,0.0,0.111,0.056,40.0,1.0,1.0,0.174,0.181,97.4,98.34,81.95,21,0.086,0.0,1.0,0.0,1.0
1626145,1610612750,21601140,2017-04-01,3,5,0.6,0,1,0.0,0,0,0.0,0,1,1,3,1,1,0,0,0,0,6,-12,0,0,1,13060,13060,13060,22231,11660,16180,5049,12221,14538,12221,13946,14843,13946,12923,17700,19668,5382,8857,4652,7994,1,1,18615,15401,22647,2032,118,1,10:59,,1610612750,Minnesota,1626145,,,10.000000:59,102.3,100.0,154.3,150.0,-52.0,-50.0,0.5,3.0,33.3,0.0,0.167,0.059,11.1,0.6,0.6,0.188,0.204,112.96,115.85,96.54,27,0.144,1.0,0.0,0.0,1.0
1626145,1610612750,21601123,2017-03-30,1,2,0.5,0,1,0.0,0,1,0.0,0,0,0,4,1,0,0,0,1,0,2,-5,0,0,1,1,1,1,23838,18863,21916,8149,12221,14538,12221,13946,13324,13946,12923,22443,23356,3629,8857,12237,7994,1,5176,18615,21017,17379,2032,118,1,6:24,,1610612750,Minnesota,1626145,,,6.000000:24,108.7,116.7,159.9,146.2,-51.2,-29.5,0.667,4.0,57.1,0.0,0.0,0.0,14.3,0.5,0.41,0.25,0.233,92.85,93.75,78.13,12,0.063,0.0,1.0,0.0,1.0
1626145,1610612750,21601104,2017-03-28,0,2,0.0,0,1,0.0,2,2,1.0,0,2,2,7,1,2,0,0,2,1,2,-4,0,0,1,1,1,1,21104,22732,21916,22732,12221,14538,12221,6376,7939,1,12923,13221,15902,1163,8857,1493,7994,1,11770,12086,21017,16404,2032,118,1,12:59,,1610612750,Minnesota,1626145,,,12.000000:59,110.9,107.4,112.7,122.2,-1.8,-14.8,0.875,7.0,63.6,0.0,0.182,0.08,9.1,0.0,0.347,0.129,0.133,102.48,99.82,83.18,27,0.163,0.0,1.0,1.0,0.0
