PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201580,1610612744,21601229,2017-04-12,5,7,0.714,0,0,0.0,1,2,0.5,2,3,5,1,1,1,1,0,4,1,11,9,0,0,1,1,1,1,17741,6330,12283,2499,12221,18442,12221,10567,7939,10848,3010,9449,7038,12386,8857,4652,2482,1,22341,12086,9213,4644,2032,118,1,17:51,,1610612744,Golden State,201580,,,17.000000:51,117.7,115.0,90.1,90.2,27.6,24.8,0.077,1.0,10.0,0.143,0.136,0.139,10.0,0.714,0.698,0.205,0.209,107.78,108.91,90.76,40,0.123,0.0,1.0,0.0,1.0
201580,1610612744,21601211,2017-04-10,5,5,1.0,0,0,0.0,1,3,0.333,2,4,6,0,0,0,1,0,2,2,11,6,0,0,1,13060,13060,13060,19577,6330,16180,1,12221,18442,12221,10567,6524,13509,3010,6518,5249,18531,16648,12237,2482,1,11770,7572,9213,6692,2032,118,1,15:22,,1610612744,Golden State,201580,,,15.000000:22,127.3,125.8,104.3,103.1,23.0,22.7,0.0,0.0,0.0,0.133,0.222,0.182,0.0,1.0,0.87,0.171,0.173,97.27,98.39,82.0,31,0.17,1.0,0.0,0.0,1.0
201580,1610612744,21601195,2017-04-08,8,10,0.8,0,0,0.0,0,1,0.0,4,3,7,0,1,0,1,1,1,1,16,5,0,0,1,1,1,1,18943,2021,7506,1494,12221,18442,12221,13946,13324,13946,748,9449,3867,18531,8857,12237,2482,17509,5176,12086,5021,7423,2032,118,1,16:12,,1610612744,Golden State,201580,,,16.000000:12,121.7,122.9,114.0,108.6,7.7,14.3,0.0,0.0,0.0,0.267,0.2,0.233,9.1,0.8,0.766,0.268,0.273,101.69,103.7,86.42,35,0.202,0.0,1.0,0.0,1.0
201580,1610612744,21601171,2017-04-05,2,3,0.667,0,0,0.0,4,6,0.667,1,2,3,0,1,2,2,0,2,4,8,23,0,0,1,1,1,1,20058,15070,20108,2938,12221,18442,12221,2830,2071,9575,6171,13221,12475,18531,8857,1493,816,1,11770,2656,12666,585,2032,118,1,14:41,,1610612744,Golden State,201580,,,14.000000:41,143.1,150.0,80.4,84.8,62.7,65.2,0.0,0.0,0.0,0.083,0.074,0.077,14.3,0.667,0.709,0.184,0.186,115.24,109.55,91.29,34,0.11,0.0,1.0,1.0,0.0
201580,1610612744,21601162,2017-04-04,3,3,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,2,1,6,2,0,0,1,1,1,1,23154,11660,20108,1,12221,18442,12221,13946,14843,13946,6171,17700,15902,18531,16648,12237,2482,1,11770,12086,15401,10057,2032,118,1,8:24,,1610612744,Golden State,201580,,,8.000000:24,179.0,175.0,140.4,152.9,38.6,22.1,0.0,0.0,0.0,0.25,0.1,0.143,0.0,1.0,1.0,0.176,0.18,97.52,94.21,78.51,16,0.114,0.0,1.0,0.0,1.0
201580,1610612744,21601152,2017-04-02,4,6,0.667,0,0,0.0,2,3,0.667,4,2,6,0,1,1,3,0,0,1,10,14,0,0,1,1,1,1,23153,8702,14148,2938,12221,18442,12221,6376,6524,9575,748,13221,5249,18531,8857,4652,269,1,1,12086,10270,2444,2032,118,1,8:25,,1610612744,Golden State,201580,,,8.000000:25,165.9,157.9,94.1,88.9,71.8,69.0,0.0,0.0,0.0,0.571,0.154,0.3,14.3,0.667,0.683,0.304,0.317,100.09,105.57,87.97,19,0.272,0.0,1.0,0.0,1.0
201580,1610612744,21601136,2017-03-31,6,10,0.6,0,0,0.0,1,3,0.333,3,1,4,0,0,0,5,0,2,2,13,10,0,0,1,1,1,1,22275,4424,7506,5049,12221,18442,12221,10567,6524,13509,1486,17700,9421,18531,16648,12237,23,1,11770,7572,7338,4076,2032,118,1,10:52,,1610612744,Golden State,201580,,,10.000000:52,142.6,158.3,123.7,121.7,19.0,36.6,0.0,0.0,0.0,0.214,0.077,0.148,0.0,0.6,0.574,0.333,0.327,108.84,103.8,86.5,24,0.159,0.0,1.0,0.0,1.0
201580,1610612744,21601118,2017-03-29,2,6,0.333,0,0,0.0,0,0,0.0,1,3,4,0,0,1,3,2,4,1,4,-8,0,0,1,1,1,1,21526,15070,14148,16811,12221,18442,12221,13946,14843,13946,6171,9449,9421,18531,16648,4652,269,23823,22341,12086,18247,20002,2032,118,1,12:15,,1610612744,Golden State,201580,,,12.000000:15,87.3,95.7,117.6,120.0,-30.3,-24.3,0.0,0.0,0.0,0.071,0.2,0.138,0.0,0.333,0.333,0.231,0.229,99.32,93.99,78.32,23,0.044,0.0,1.0,1.0,0.0
201580,1610612744,21601108,2017-03-28,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,0,4,7,0,0,1,1,1,1,23352,15070,20108,2938,12221,18442,12221,13946,14843,13946,6171,22443,19668,18531,16648,12237,2482,1,1,18615,18247,5966,2032,118,1,7:51,,1610612744,Golden State,201580,,,7.000000:51,95.5,94.1,52.7,52.9,42.8,41.2,0.0,0.0,0.0,0.125,0.0,0.059,0.0,0.667,0.667,0.167,0.169,103.46,103.95,86.62,17,0.211,0.0,1.0,1.0,0.0
201580,1610612744,21601094,2017-03-26,1,2,0.5,0,0,0.0,1,1,1.0,1,0,1,0,0,0,0,0,1,1,3,-2,0,0,1,1,1,1,24552,18863,21916,8149,12221,18442,12221,10567,13324,1,6171,22443,19668,18531,16648,12237,7994,1,5176,12086,19886,14252,2032,118,1,4:32,,1610612744,Golden State,201580,,,4.000000:32,142.2,150.0,200.0,175.0,-57.8,-25.0,0.0,0.0,0.0,0.25,0.0,0.143,0.0,0.5,0.615,0.222,0.212,81.74,84.71,70.59,8,0.049,0.0,1.0,0.0,1.0
