PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201572,1610612751,21601204,2017-04-10,10,21,0.476,1,6,0.167,4,4,1.0,3,4,7,2,1,0,1,0,2,3,25,-7,0,0,1,13060,13060,13060,3799,812,607,11668,6264,2314,11755,2830,4139,1,1486,6518,3867,8113,8857,12237,2482,1,11770,4543,1382,19232,2032,118,1,34:25,,1610612751,Brooklyn,201572,C,,34.000000:25,99.2,100.0,110.2,110.4,-11.0,-10.4,0.182,2.0,8.0,0.068,0.114,0.089,4.0,0.5,0.549,0.264,0.265,108.65,108.09,90.07,78,0.129,1.0,0.0,1.0,0.0
201572,1610612751,21601188,2017-04-08,6,14,0.429,1,3,0.333,0,0,0.0,3,2,5,1,2,0,1,1,1,0,13,17,0,0,1,1,1,1,6220,4424,3546,13168,6264,7843,7723,13946,14843,13946,1486,13221,7038,12386,4192,12237,2482,17509,5176,18615,7338,1547,2032,118,1,31:25,,1610612751,Brooklyn,201572,C,,31.000000:25,106.6,104.3,85.2,82.4,21.4,21.9,0.05,0.5,5.9,0.081,0.057,0.069,11.8,0.464,0.464,0.205,0.212,102.54,105.44,87.87,70,0.061,0.0,1.0,0.0,1.0
201572,1610612751,21601174,2017-04-06,4,13,0.308,0,5,0.0,2,5,0.4,1,4,5,2,4,0,0,0,3,4,10,-11,0,0,1,13060,13060,13060,6361,8702,4303,18936,12221,3567,12221,6376,3156,13407,6171,6518,7038,8113,767,12237,7994,1,17848,2656,10270,22078,2032,118,1,31:13,,1610612751,Brooklyn,201572,C,,31.000000:13,110.8,110.0,124.1,125.7,-13.3,-15.7,0.083,0.5,9.5,0.031,0.138,0.082,19.0,0.308,0.329,0.257,0.262,107.94,107.63,89.7,70,-0.016,1.0,0.0,1.0,0.0
201572,1610612751,21601154,2017-04-04,4,5,0.8,2,2,1.0,6,6,1.0,0,4,4,1,1,0,3,1,1,4,16,21,0,0,1,1,1,1,13387,8702,16180,1494,3010,10977,1,1265,2071,1,12923,6518,9421,12386,8857,12237,269,17509,5176,2656,5021,821,2032,118,1,23:04,,1610612751,Brooklyn,201572,C,,23.000000:04,142.2,142.3,99.3,101.9,42.9,40.4,0.048,1.0,10.0,0.0,0.138,0.1,10.0,1.0,1.047,0.167,0.17,109.71,108.21,90.17,52,0.15,0.0,1.0,1.0,0.0
201572,1610612751,21601148,2017-04-02,12,20,0.6,3,7,0.429,2,2,1.0,1,4,5,5,5,2,5,0,1,5,29,4,0,0,1,1,1,1,6944,304,800,5049,1368,1418,6541,6376,7939,1,6171,6518,7038,2448,339,1493,23,1,5176,1538,711,8241,2032,118,1,30:32,,1610612751,Brooklyn,201572,C,,30.000000:32,103.1,106.3,98.7,100.0,4.4,6.3,0.357,1.0,16.7,0.033,0.121,0.079,16.7,0.675,0.694,0.347,0.343,102.81,100.61,83.84,64,0.234,0.0,1.0,0.0,1.0
201572,1610612751,21601139,2017-04-01,12,22,0.545,2,6,0.333,4,5,0.8,2,5,7,1,1,0,2,0,1,4,30,-10,0,0,1,1,1,1,9097,304,437,7309,3010,2314,7723,2830,3156,7710,3010,4395,3867,12386,8857,12237,816,1,5176,2656,604,21453,2032,118,1,28:02,,1610612751,Brooklyn,201572,C,,28.000000:02,95.6,98.4,116.9,118.3,-21.4,-19.9,0.083,1.0,4.0,0.061,0.167,0.111,4.0,0.591,0.62,0.358,0.359,106.66,104.47,87.06,62,0.192,0.0,1.0,0.0,1.0
201572,1610612751,21601121,2017-03-30,4,17,0.235,2,7,0.286,1,2,0.5,4,5,9,2,1,1,1,1,2,3,11,3,0,0,1,13060,13060,13060,6437,8702,1774,21044,3010,1418,9697,10567,7939,10848,748,4395,2152,8113,8857,4652,2482,17509,11770,4543,9213,9094,2032,118,1,31:09,,1610612751,Brooklyn,201572,C,,31.000000:09,87.6,92.4,87.9,86.6,-0.3,5.9,0.095,2.0,9.5,0.095,0.139,0.115,4.8,0.294,0.308,0.25,0.251,104.48,102.48,85.4,66,0.043,1.0,0.0,1.0,0.0
201572,1610612751,21601105,2017-03-28,10,15,0.667,3,7,0.429,3,4,0.75,3,6,9,6,1,0,2,0,2,4,26,3,0,0,1,13060,13060,13060,6957,812,2883,2938,1368,1418,6541,4456,4139,8278,1486,2949,2152,1677,8857,12237,816,1,11770,2656,1182,9094,2032,118,1,30:31,,1610612751,Brooklyn,201572,C,,30.000000:31,99.1,101.5,97.2,98.5,2.0,3.0,0.375,6.0,25.0,0.077,0.162,0.118,4.2,0.767,0.776,0.234,0.235,108.15,106.17,88.48,68,0.292,1.0,0.0,0.0,1.0
201572,1610612751,21601088,2017-03-26,7,17,0.412,2,4,0.5,7,8,0.875,3,4,7,0,4,1,1,1,4,5,23,-4,0,0,1,1,1,1,6924,3047,1774,14198,3010,5404,3584,859,1013,6890,1486,6518,3867,18531,767,4652,2482,17509,22341,1538,1876,16404,2032,118,1,30:34,,1610612751,Brooklyn,201572,C,,30.000000:34,96.5,98.5,99.7,101.5,-3.2,-3.0,0.0,0.0,0.0,0.081,0.093,0.088,16.0,0.471,0.56,0.321,0.323,107.27,105.22,87.69,66,0.108,0.0,1.0,1.0,0.0
201572,1610612751,21601072,2017-03-24,3,8,0.375,0,2,0.0,0,0,0.0,1,6,7,2,2,0,0,0,3,2,6,-15,0,0,1,13060,13060,13060,14373,11660,10580,15774,12221,10977,12221,13946,14843,13946,6171,2949,3867,8113,4192,12237,7994,1,17848,7572,15401,23997,2032,118,1,21:55,,1610612751,Brooklyn,201572,C,,21.000000:55,100.8,102.1,127.5,128.6,-26.8,-26.4,0.111,1.0,16.7,0.043,0.316,0.167,16.7,0.375,0.375,0.189,0.19,106.26,105.13,87.6,47,0.042,1.0,0.0,1.0,0.0
