PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
203460,1610612760,21601198,2017-04-09,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,4,0,2,-8,0,0,1,1,1,1,17857,18863,23566,1,12221,18442,12221,13946,14843,13946,12923,13221,15902,12386,16648,12237,7994,1,22341,18615,21017,20002,2032,118,1,17:42,,1610612760,Oklahoma City,203460,F,,17.000000:42,117.0,114.3,129.0,133.3,-12.1,-19.0,0.063,0.0,50.0,0.0,0.111,0.05,0.0,1.0,1.0,0.022,0.023,96.81,96.27,80.23,35,0.011,0.0,1.0,1.0,0.0
203460,1610612760,21601167,2017-04-05,1,1,1.0,0,0,0.0,0,2,0.0,0,1,1,0,0,0,0,0,2,1,2,0,0,0,1,1,1,1,21333,18863,23566,1,12221,18442,12221,13946,7939,13946,12923,17700,19668,18531,16648,12237,7994,1,11770,12086,21017,12096,2032,118,1,12:37,,1610612760,Oklahoma City,203460,F,,12.000000:37,91.6,88.9,96.9,92.3,-5.3,-3.4,0.0,0.0,0.0,0.0,0.077,0.037,0.0,1.0,0.532,0.067,0.068,96.94,100.82,84.02,27,-0.022,0.0,1.0,1.0,0.0
203460,1610612760,21601159,2017-04-04,2,6,0.333,0,3,0.0,0,0,0.0,0,5,5,4,1,2,3,0,1,1,4,24,0,0,1,1,1,1,9517,15070,14148,16811,12221,7843,12221,13946,14843,13946,12923,4395,7038,3629,8857,1493,269,1,5176,12086,18247,492,2032,118,1,27:33,,1610612760,Oklahoma City,203460,F,,27.000000:33,120.1,123.6,80.2,81.5,39.9,42.2,0.167,4.0,36.4,0.0,0.152,0.083,9.1,0.333,0.333,0.108,0.108,97.08,94.95,79.13,55,0.108,0.0,1.0,0.0,1.0
203460,1610612760,21601142,2017-04-02,6,7,0.857,0,1,0.0,0,0,0.0,0,6,6,1,1,1,1,0,3,2,12,-11,0,0,1,13060,13060,13060,1907,4424,12283,1230,12221,14538,12221,13946,14843,13946,12923,2949,5249,12386,8857,4652,2482,1,17848,7572,8198,22078,2032,118,1,36:57,,1610612760,Oklahoma City,203460,F,,36.000000:57,90.9,90.4,102.0,104.9,-11.1,-14.5,0.043,1.0,11.1,0.0,0.167,0.081,11.1,0.857,0.857,0.087,0.089,108.37,107.17,89.31,83,0.104,1.0,0.0,0.0,1.0
203460,1610612760,21601135,2017-03-31,1,5,0.2,0,1,0.0,2,2,1.0,5,6,11,0,0,2,2,3,5,3,4,7,0,0,1,13060,13060,13060,6032,18863,16180,21344,12221,14538,12221,6376,7939,1,345,2949,1084,18531,16648,1493,816,25569,24842,4543,18247,5966,2032,118,1,31:38,,1610612760,Oklahoma City,203460,F,,31.000000:38,104.2,106.6,92.8,95.1,11.4,11.5,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.2,0.34,0.082,0.084,94.71,92.56,77.13,61,0.068,1.0,0.0,0.0,1.0
203460,1610612760,21601112,2017-03-29,3,7,0.429,0,2,0.0,0,0,0.0,3,6,9,3,0,1,2,0,5,0,6,3,0,0,1,1,1,1,3308,11660,12283,13168,12221,10977,12221,13946,14843,13946,1486,2949,2152,5382,16648,4652,816,1,24842,18615,15401,9094,2032,118,1,35:05,,1610612760,Oklahoma City,203460,F,,35.000000:05,101.7,105.6,99.7,98.6,2.0,6.9,0.107,0.0,30.0,0.07,0.143,0.106,0.0,0.429,0.429,0.081,0.082,101.24,99.9,83.25,72,0.073,0.0,1.0,1.0,0.0
203460,1610612760,21601100,2017-03-27,1,5,0.2,0,2,0.0,0,0,0.0,0,3,3,2,0,3,1,0,3,0,2,8,0,0,1,1,1,1,2624,18863,16180,21344,12221,10977,12221,13946,14843,13946,12923,9449,12475,8113,16648,414,2482,1,17848,18615,21017,5259,2032,118,1,35:55,,1610612760,Oklahoma City,203460,F,,35.000000:55,102.2,107.4,90.6,94.2,11.6,13.2,0.069,0.0,28.6,0.0,0.079,0.043,0.0,0.2,0.2,0.064,0.064,95.63,91.54,76.28,68,0.029,0.0,1.0,1.0,0.0
203460,1610612760,21601091,2017-03-26,4,12,0.333,0,1,0.0,0,1,0.0,2,5,7,1,1,4,1,1,5,2,8,-8,0,0,1,13060,13060,13060,5040,8702,5196,16811,12221,14538,12221,13946,13324,13946,3010,4395,3867,12386,8857,118,2482,17509,24842,7572,12666,20002,2032,118,1,32:53,,1610612760,Oklahoma City,203460,F,,32.000000:53,122.5,126.0,138.6,137.0,-16.1,-11.0,0.033,1.0,7.1,0.057,0.217,0.121,7.1,0.333,0.322,0.155,0.155,107.5,106.57,88.81,73,0.024,1.0,0.0,1.0,0.0
203460,1610612760,21601062,2017-03-22,4,10,0.4,0,2,0.0,1,2,0.5,2,2,4,0,0,2,2,1,1,1,9,9,0,0,1,1,1,1,13039,8702,7506,14323,12221,10977,12221,10567,7939,10848,3010,13221,9421,18531,16648,1493,816,17509,5176,12086,11491,4644,2032,118,1,23:31,,1610612760,Oklahoma City,203460,F,,23.000000:31,119.7,118.8,100.1,102.1,19.7,16.6,0.0,0.0,0.0,0.083,0.083,0.083,0.0,0.4,0.414,0.18,0.185,97.56,96.99,80.82,48,0.076,0.0,1.0,0.0,1.0
203460,1610612760,21601049,2017-03-20,1,2,0.5,0,1,0.0,0,2,0.0,1,2,3,0,0,1,1,0,4,1,2,-14,0,0,1,13060,13060,13060,11685,18863,21916,8149,12221,14538,12221,13946,7939,13946,6171,13221,12475,18531,16648,4652,2482,1,22341,12086,21017,23643,2032,118,1,25:03,,1610612760,Oklahoma City,203460,F,,25.000000:03,88.5,89.1,112.8,112.5,-24.3,-23.4,0.0,0.0,0.0,0.031,0.074,0.051,0.0,0.5,0.347,0.05,0.05,106.54,106.35,88.62,55,-0.011,1.0,0.0,0.0,1.0
203460,1610612760,21601028,2017-03-18,4,6,0.667,0,1,0.0,0,0,0.0,4,2,6,2,0,0,1,0,2,1,8,5,0,0,1,1,1,1,5212,8702,14148,2938,12221,14538,12221,13946,14843,13946,748,13221,5249,8113,16648,12237,2482,1,11770,12086,12666,7423,2032,118,1,32:39,,1610612760,Oklahoma City,203460,F,,32.000000:39,106.7,104.7,93.3,98.4,13.4,6.3,0.1,0.0,25.0,0.114,0.061,0.088,0.0,0.667,0.667,0.077,0.08,95.01,93.33,77.78,64,0.112,0.0,1.0,0.0,1.0
203460,1610612760,21601015,2017-03-16,6,8,0.75,1,2,0.5,0,0,0.0,1,3,4,3,0,2,0,1,3,0,13,28,0,0,1,1,1,1,6512,4424,10580,1897,6264,10977,3584,13946,14843,13946,6171,9449,9421,5382,16648,1493,7994,17509,17848,18615,7338,219,2032,118,1,31:03,,1610612760,Oklahoma City,203460,F,,31.000000:03,136.3,141.3,92.4,95.3,44.0,46.0,0.103,0.0,27.3,0.038,0.097,0.07,0.0,0.813,0.813,0.108,0.109,101.5,98.16,81.8,63,0.12,0.0,1.0,1.0,0.0
203460,1610612760,21601000,2017-03-14,2,4,0.5,1,3,0.333,2,4,0.5,2,1,3,1,0,0,1,0,5,3,7,13,0,0,1,1,1,1,16000,15070,18194,8149,6264,7843,7723,6376,4139,10848,3010,17700,12475,12386,16648,12237,2482,1,24842,4543,14235,2758,2032,118,1,19:57,,1610612760,Oklahoma City,203460,F,,19.000000:57,130.6,138.5,104.4,102.5,26.2,36.0,0.059,0.0,14.3,0.111,0.063,0.088,0.0,0.625,0.608,0.125,0.124,96.99,95.01,79.18,39,0.02,0.0,1.0,1.0,0.0
203460,1610612760,21600973,2017-03-11,3,4,0.75,1,2,0.5,1,4,0.25,0,3,3,0,1,2,1,0,1,3,8,15,0,0,1,1,1,1,5473,11660,18194,1897,6264,10977,3584,10567,4139,13775,12923,9449,12475,18531,8857,1493,2482,1,5176,4543,12666,2108,2032,118,1,32:19,,1610612760,Oklahoma City,203460,F,,32.000000:19,122.0,117.2,96.5,96.8,25.5,20.4,0.0,0.0,0.0,0.0,0.103,0.052,14.3,0.875,0.694,0.095,0.099,91.82,93.57,77.98,64,0.061,0.0,1.0,0.0,1.0
