PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201149,1610612752,21600759,2017-02-04,2,2,1.0,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,1,4,0,0,0,1,13060,13060,13060,23926,15070,21916,1,12221,18442,12221,13946,14843,13946,3010,22443,15902,18531,16648,12237,7994,1,1,12086,18247,12096,2032,118,1,6:10,,1610612752,New York,201149,C,,6.000000:10,133.2,130.8,154.5,141.7,-21.3,-10.9,0.0,0.0,0.0,0.4,0.0,0.25,0.0,1.0,1.0,0.125,0.127,92.47,97.3,81.08,13,0.182,1.0,0.0,0.0,1.0
201149,1610612752,21600733,2017-02-01,1,2,0.5,0,0,0.0,1,2,0.5,1,6,7,0,2,0,0,0,1,2,3,-7,0,0,1,1,1,1,20926,18863,21916,8149,12221,18442,12221,10567,7939,10848,6171,2949,3867,18531,4192,12237,7994,1,5176,7572,19886,19232,2032,118,1,13:19,,1610612752,New York,201149,C,,13.000000:19,67.5,66.7,89.8,90.0,-22.3,-23.3,0.0,0.0,0.0,0.048,0.545,0.219,40.0,0.5,0.521,0.139,0.14,107.63,108.14,90.11,30,0.134,0.0,1.0,1.0,0.0
201149,1610612752,21600724,2017-01-31,0,1,0.0,0,0,0.0,0,0,0.0,2,2,4,1,2,1,0,0,2,1,0,-12,0,0,1,13060,13060,13060,19598,22732,23566,22732,12221,18442,12221,13946,14843,13946,3010,13221,9421,12386,4192,4652,7994,1,11770,12086,23374,22647,2032,118,1,15:20,,1610612752,New York,201149,C,,15.000000:20,97.8,96.7,132.8,132.3,-34.9,-35.6,0.091,0.5,25.0,0.118,0.222,0.154,50.0,0.0,0.0,0.088,0.089,94.69,95.44,79.53,30,0.0,1.0,0.0,1.0,0.0
201149,1610612752,21600711,2017-01-29,2,5,0.4,0,0,0.0,2,2,1.0,7,7,14,5,1,3,2,0,6,3,6,2,0,0,1,13060,13060,13060,402,15070,16180,14323,12221,18442,12221,6376,7939,1,68,1966,380,2448,8857,414,816,1,25913,4543,15401,10057,2032,118,1,40:44,,1610612752,New York,201149,C,,40.000000:44,113.1,121.1,115.4,115.4,-2.3,5.7,0.156,5.0,41.7,0.163,0.167,0.165,8.3,0.4,0.51,0.078,0.077,93.91,90.75,75.63,76,0.097,1.0,0.0,1.0,0.0
201149,1610612752,21600699,2017-01-27,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,2,0,0,1,0,2,0,0,4,0,0,1,1,1,1,21990,22732,23566,22732,12221,18442,12221,13946,14843,13946,6171,17700,15902,8113,16648,12237,2482,1,11770,18615,23374,8241,2032,118,1,11:31,,1610612752,New York,201149,C,,11.000000:31,127.5,134.8,124.1,117.4,3.4,17.4,0.154,0.0,66.7,0.111,0.1,0.105,0.0,0.0,0.0,0.038,0.038,96.03,95.86,79.88,23,0.018,0.0,1.0,0.0,1.0
201149,1610612752,21600688,2017-01-25,1,3,0.333,0,0,0.0,1,2,0.5,2,6,8,2,2,0,0,1,1,1,3,-7,0,0,1,13060,13060,13060,17042,18863,20108,16811,12221,18442,12221,10567,7939,10848,3010,2949,2879,8113,4192,12237,7994,17509,5176,12086,19886,19232,2032,118,1,18:40,,1610612752,New York,201149,C,,18.000000:40,112.6,114.7,132.3,131.4,-19.7,-16.7,0.133,1.0,25.0,0.125,0.375,0.25,25.0,0.333,0.387,0.154,0.155,89.23,88.71,73.93,34,0.071,1.0,0.0,1.0,0.0
201149,1610612752,21600672,2017-01-23,1,1,1.0,0,0,0.0,0,2,0.0,1,5,6,1,0,0,0,0,2,1,2,2,0,0,1,1,1,1,21844,18863,23566,1,12221,18442,12221,13946,7939,13946,6171,4395,5249,12386,16648,12237,7994,1,11770,12086,21017,10057,2032,118,1,11:49,,1610612752,New York,201149,C,,11.000000:49,128.2,130.4,111.1,116.7,17.1,13.8,0.111,0.0,33.3,0.125,0.385,0.286,0.0,1.0,0.532,0.08,0.079,98.71,95.46,79.55,23,0.095,0.0,1.0,1.0,0.0
201149,1610612752,21600654,2017-01-21,0,4,0.0,0,0,0.0,0,0,0.0,7,8,15,3,3,0,1,0,3,1,0,-6,0,0,1,13060,13060,13060,15571,22732,18194,22732,12221,18442,12221,13946,14843,13946,68,1320,273,5382,1865,12237,2482,1,17848,12086,23374,18336,2032,118,1,20:27,,1610612752,New York,201149,C,,20.000000:27,112.9,117.9,127.3,126.8,-14.5,-8.9,0.15,1.0,30.0,0.292,0.4,0.341,30.0,0.0,0.0,0.137,0.135,95.76,93.88,78.23,39,0.055,1.0,0.0,0.0,1.0
201149,1610612752,21600613,2017-01-16,2,3,0.667,0,0,0.0,3,5,0.6,7,10,17,3,1,1,2,0,5,5,7,0,0,0,1,13060,13060,13060,4625,15070,20108,2938,12221,18442,12221,4456,3156,10534,68,526,114,5382,8857,4652,816,1,24842,1538,14235,12096,2032,118,1,33:24,,1610612752,New York,201149,C,,33.000000:24,113.4,113.2,107.9,108.5,5.5,4.8,0.111,3.0,33.3,0.206,0.278,0.243,11.1,0.667,0.673,0.075,0.075,100.1,99.9,83.25,68,0.124,1.0,0.0,0.0,1.0
201149,1610612752,21600606,2017-01-15,0,1,0.0,0,0,0.0,1,4,0.25,3,4,7,3,0,0,1,0,3,4,1,-24,0,0,1,13060,13060,13060,13183,22732,23566,22732,12221,18442,12221,10567,4139,13775,1486,6518,3867,5382,16648,12237,2482,1,17848,2656,23142,25764,2032,118,1,23:21,,1610612752,New York,201149,C,,23.000000:21,73.2,72.9,125.0,125.5,-51.8,-52.6,0.231,0.0,50.0,0.111,0.19,0.146,0.0,0.0,0.181,0.053,0.055,97.69,97.65,81.38,48,0.039,1.0,0.0,1.0,0.0
