PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
203463,1610612758,21601228,2017-04-12,6,13,0.462,1,3,0.333,2,4,0.5,1,6,7,1,0,1,0,0,5,3,15,-14,0,0,1,13060,13060,13060,6561,4424,4303,12016,6264,7843,7723,6376,4139,10848,6171,2949,3867,12386,16648,4652,7994,1,24842,4543,5709,23643,2032,118,1,31:00,,1610612758,Sacramento,203463,,,31.000000:00,103.7,101.7,124.9,123.3,-21.2,-21.6,0.053,0.0,6.3,0.033,0.222,0.123,0.0,0.5,0.508,0.231,0.235,90.64,92.13,76.77,59,0.081,1.0,0.0,1.0,0.0
203463,1610612758,21601216,2017-04-11,3,7,0.429,0,2,0.0,7,9,0.778,0,10,10,1,1,1,0,0,3,4,13,21,1,0,1,1,1,1,9915,11660,12283,13168,12221,10977,12221,859,743,8191,12923,526,1517,12386,8857,4652,7994,1,17848,2656,7338,821,1,118,2,27:06,,1610612758,Sacramento,203463,F,,27.000000:06,123.7,115.4,83.7,83.1,39.9,32.3,0.05,1.0,7.7,0.0,0.222,0.149,7.7,0.429,0.593,0.174,0.186,110.84,115.16,95.97,65,0.15,0.0,1.0,0.0,1.0
203463,1610612758,21601200,2017-04-09,6,15,0.4,3,7,0.429,3,4,0.75,0,3,3,0,0,0,0,0,2,3,18,1,0,0,1,13060,13060,13060,12431,4424,2883,14323,1368,1418,6541,4456,4139,8278,12923,9449,12475,18531,16648,12237,7994,1,11770,4543,3848,11093,2032,118,1,24:11,,1610612758,Sacramento,203463,,,24.000000:11,120.8,123.5,125.3,124.0,-4.5,-0.5,0.0,0.0,0.0,0.0,0.176,0.07,0.0,0.5,0.537,0.281,0.28,100.87,100.23,83.53,51,0.079,1.0,0.0,0.0,1.0
203463,1610612758,21601187,2017-04-07,3,6,0.5,2,4,0.5,1,1,1.0,0,3,3,2,3,0,0,0,3,2,9,-9,0,0,1,13060,13060,13060,10500,11660,14148,8149,3010,5404,3584,10567,13324,1,12923,9449,12475,8113,1865,12237,7994,1,17848,7572,11491,20726,2032,118,1,26:24,,1610612758,Sacramento,203463,,,26.000000:24,90.6,90.6,101.9,105.6,-11.3,-15.0,0.133,0.67,18.2,0.0,0.1,0.057,27.3,0.667,0.699,0.153,0.155,98.98,97.27,81.06,53,0.064,1.0,0.0,1.0,0.0
203463,1610612758,21601163,2017-04-04,8,13,0.615,5,5,1.0,1,2,0.5,0,3,3,0,1,2,0,3,1,2,22,11,0,0,1,1,1,1,10462,2021,4303,4901,214,3567,1,10567,7939,10848,12923,9449,12475,18531,8857,1493,7994,25569,5176,7572,2187,3615,2032,118,1,26:27,,1610612758,Sacramento,203463,,,26.000000:27,108.0,105.7,86.9,86.5,21.1,19.1,0.0,0.0,0.0,0.0,0.103,0.059,6.7,0.808,0.793,0.254,0.259,94.0,95.27,79.4,53,0.203,0.0,1.0,0.0,1.0
203463,1610612758,21601140,2017-04-01,3,4,0.75,0,0,0.0,1,2,0.5,2,1,3,0,4,0,0,1,5,2,7,-8,0,0,1,1,1,1,17921,11660,18194,1897,12221,18442,12221,10567,7939,10848,3010,17700,12475,18531,767,12237,7994,17509,24842,7572,14235,20002,2032,118,1,17:37,,1610612758,Sacramento,203463,F,,17.000000:37,98.9,97.2,110.4,116.2,-11.5,-19.0,0.0,0.0,0.0,0.133,0.063,0.097,44.4,0.75,0.717,0.225,0.228,101.3,99.45,82.88,36,-0.031,0.0,1.0,1.0,0.0
203463,1610612758,21601132,2017-03-31,6,16,0.375,1,4,0.25,2,2,1.0,1,7,8,4,3,0,0,2,2,2,15,-26,0,0,1,13060,13060,13060,11733,4424,2293,15774,6264,5404,9982,6376,7939,1,6171,1966,2879,3629,1865,12237,7994,23823,11770,7572,5709,25906,2032,118,1,25:00,,1610612758,Sacramento,203463,,,25.000000:00,87.6,87.0,132.9,135.2,-45.3,-48.1,0.308,1.33,16.7,0.037,0.269,0.151,12.5,0.406,0.444,0.333,0.335,104.22,103.68,86.4,54,0.097,1.0,0.0,1.0,0.0
203463,1610612758,21601120,2017-03-29,9,12,0.75,1,4,0.25,3,4,0.75,0,4,4,1,2,0,0,0,4,4,22,-19,0,0,1,13060,13060,13060,9164,1285,5196,1897,6264,5404,9982,4456,4139,8278,12923,6518,9421,12386,4192,12237,7994,1,22341,2656,2187,25080,2032,118,1,27:56,,1610612758,Sacramento,203463,,,27.000000:56,88.8,92.6,127.4,125.5,-38.6,-32.9,0.083,0.5,6.3,0.0,0.174,0.087,12.5,0.792,0.799,0.273,0.267,94.89,93.65,78.04,54,0.164,1.0,0.0,0.0,1.0
203463,1610612758,21601101,2017-03-27,1,7,0.143,0,4,0.0,1,2,0.5,0,1,1,0,0,0,1,0,3,1,3,-1,0,0,1,1,1,1,19252,18863,12283,22339,12221,5404,12221,10567,7939,10848,12923,17700,19668,18531,16648,12237,2482,1,17848,12086,19886,13195,2032,118,1,15:48,,1610612758,Sacramento,203463,,,15.000000:48,93.1,92.6,90.8,96.3,2.4,-3.7,0.0,0.0,0.0,0.0,0.048,0.029,0.0,0.143,0.19,0.258,0.259,84.27,82.03,68.35,27,-0.164,0.0,1.0,0.0,1.0
203463,1610612758,21601089,2017-03-26,2,5,0.4,0,2,0.0,4,5,0.8,0,2,2,2,1,0,0,0,2,3,8,25,0,0,1,1,1,1,15916,15070,16180,14323,12221,10977,12221,2830,3156,7710,12923,13221,15902,8113,8857,12237,7994,1,11770,4543,12666,401,2032,118,1,20:04,,1610612758,Sacramento,203463,,,20.000000:04,134.6,133.3,69.5,64.3,65.1,69.0,0.118,2.0,20.0,0.0,0.08,0.05,10.0,0.4,0.556,0.195,0.197,92.71,96.92,80.76,39,0.074,0.0,1.0,1.0,0.0
