PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
203090,1610612757,21601230,2017-04-12,5,6,0.833,0,0,0.0,1,5,0.2,1,1,2,2,0,1,0,0,1,4,11,5,0,0,1,13060,13060,13060,14077,6330,14148,1306,12221,18442,12221,10567,3156,13909,6171,17700,15902,8113,16648,4652,7994,1,5176,2656,9213,7423,2032,118,1,22:17,,1610612757,Portland,203090,,,22.000000:17,119.8,120.0,103.9,104.3,15.9,15.7,0.118,0.0,20.0,0.048,0.036,0.041,0.0,0.833,0.671,0.157,0.157,99.35,99.09,82.57,45,0.106,1.0,0.0,0.0,1.0
203090,1610612757,21601194,2017-04-08,6,7,0.857,0,0,0.0,0,0,0.0,1,2,3,0,0,3,0,0,5,0,12,7,0,0,1,1,1,1,1992,4424,12283,1230,12221,18442,12221,13946,14843,13946,6171,13221,12475,18531,16648,414,7994,1,24842,18615,8198,5966,2032,118,1,36:48,,1610612757,Portland,203090,F,,36.000000:48,108.8,107.4,93.1,98.5,15.8,8.8,0.0,0.0,0.0,0.022,0.054,0.037,0.0,0.857,0.857,0.089,0.09,90.0,88.04,73.37,68,0.095,0.0,1.0,0.0,1.0
203090,1610612757,21601178,2017-04-06,2,5,0.4,0,0,0.0,0,0,0.0,0,1,1,0,1,1,0,0,3,0,4,8,0,0,1,1,1,1,8477,15070,16180,14323,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,8857,4652,7994,1,17848,18615,18247,5259,2032,118,1,28:45,,1610612757,Portland,203090,F,,28.000000:45,117.7,117.7,104.9,108.3,12.8,9.4,0.0,0.0,0.0,0.0,0.032,0.018,16.7,0.4,0.4,0.092,0.092,103.54,101.87,84.89,62,-0.008,0.0,1.0,0.0,1.0
203090,1610612757,21601164,2017-04-04,1,4,0.25,0,1,0.0,0,0,0.0,1,2,3,0,0,1,1,0,1,0,2,-15,0,0,1,13060,13060,13060,10893,18863,18194,20034,12221,14538,12221,13946,14843,13946,6171,13221,12475,18531,16648,4652,2482,1,5176,18615,21017,23997,2032,118,1,25:57,,1610612757,Portland,203090,F,,25.000000:57,82.6,84.8,111.1,112.5,-28.5,-27.7,0.0,0.0,0.0,0.034,0.111,0.064,0.0,0.25,0.25,0.078,0.08,88.62,86.95,72.46,46,0.028,1.0,0.0,1.0,0.0
203090,1610612757,21600940,2017-04-03,7,10,0.7,3,5,0.6,0,0,0.0,2,5,7,1,0,1,1,1,4,1,17,0,0,0,1,13060,13060,13060,2436,3047,7506,2745,1368,3567,2920,13946,14843,13946,3010,4395,3867,12386,16648,4652,2482,17509,22341,12086,4422,12096,2032,118,1,36:10,,1610612757,Portland,203090,F,,36.000000:10,133.5,131.8,121.4,126.1,12.1,5.7,0.04,0.0,9.1,0.054,0.143,0.097,0.0,0.85,0.85,0.132,0.133,90.82,89.6,74.66,66,0.105,1.0,0.0,1.0,0.0
203090,1610612757,21601141,2017-04-01,5,8,0.625,0,1,0.0,3,3,1.0,2,2,4,2,2,0,1,1,4,3,13,18,0,0,1,1,1,1,10706,6330,10580,4546,12221,14538,12221,4456,6524,1,3010,13221,9421,8113,4192,12237,2482,17509,22341,4543,7338,1319,2032,118,1,26:09,,1610612757,Portland,203090,F,,26.000000:09,134.4,137.5,101.2,101.7,33.2,35.8,0.087,1.0,15.4,0.083,0.077,0.08,15.4,0.625,0.697,0.169,0.169,106.09,104.65,87.21,56,0.08,0.0,1.0,0.0,1.0
203090,1610612757,21601125,2017-03-30,8,13,0.615,1,2,0.5,0,0,0.0,4,2,6,0,0,2,3,1,0,0,17,7,0,0,1,1,1,1,6057,2021,4303,4901,6264,10977,3584,13946,14843,13946,748,13221,5249,18531,16648,1493,269,17509,1,18615,4422,5966,2032,118,1,31:36,,1610612757,Portland,203090,F,,31.000000:36,119.7,118.2,103.0,107.6,16.7,10.6,0.0,0.0,0.0,0.121,0.054,0.086,0.0,0.654,0.654,0.167,0.173,101.86,100.25,83.54,66,0.152,0.0,1.0,0.0,1.0
203090,1610612757,21601109,2017-03-28,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,1,4,1,4,-1,0,0,1,1,1,1,20194,15070,16180,14323,12221,10977,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,2482,17509,22341,12086,18247,13195,2032,118,1,14:27,,1610612757,Portland,203090,F,,14.000000:27,119.2,117.2,117.3,116.7,1.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.147,0.149,96.93,97.99,81.66,29,-0.044,0.0,1.0,0.0,1.0
203090,1610612757,21601096,2017-03-26,2,4,0.5,0,2,0.0,4,4,1.0,1,1,2,3,2,2,0,0,1,3,8,13,0,0,1,1,1,1,11705,15070,18194,8149,12221,10977,12221,2830,4139,1,6171,17700,15902,5382,4192,1493,7994,1,5176,4543,12666,2758,2032,118,1,25:02,,1610612757,Portland,203090,F,,25.000000:02,109.8,105.4,86.5,86.8,23.4,18.6,0.158,1.5,27.3,0.03,0.038,0.034,18.2,0.5,0.694,0.119,0.126,102.51,104.5,87.08,56,0.099,0.0,1.0,1.0,0.0
203090,1610612757,21601086,2017-03-25,2,3,0.667,0,1,0.0,0,0,0.0,1,0,1,2,0,0,0,0,1,0,4,20,0,0,1,1,1,1,10382,15070,20108,2938,12221,14538,12221,13946,14843,13946,6171,22443,19668,8113,16648,12237,7994,1,5176,18615,18247,991,2032,118,1,26:32,,1610612757,Portland,203090,F,,26.000000:32,148.1,139.6,105.8,105.9,42.3,33.7,0.069,0.0,40.0,0.067,0.0,0.026,0.0,0.667,0.667,0.054,0.057,91.36,94.07,78.39,53,0.035,0.0,1.0,0.0,1.0
203090,1610612757,21601071,2017-03-23,2,3,0.667,0,0,0.0,2,2,1.0,0,2,2,2,3,0,0,0,4,1,6,12,0,0,1,1,1,1,17741,15070,20108,2938,12221,18442,12221,6376,7939,1,12923,13221,15902,8113,1865,12237,7994,1,22341,12086,15401,3181,2032,118,1,17:51,,1610612757,Portland,203090,F,,17.000000:51,126.8,127.8,89.6,94.4,37.2,33.3,0.143,0.67,22.2,0.0,0.071,0.05,33.3,0.667,0.773,0.184,0.183,99.82,96.81,80.67,36,0.032,0.0,1.0,0.0,1.0
203090,1610612757,21601057,2017-03-21,2,6,0.333,0,2,0.0,2,2,1.0,2,3,5,0,1,0,2,1,3,2,6,11,0,0,1,13060,13060,13060,7241,15070,14148,16811,12221,10977,12221,6376,7939,1,3010,9449,7038,18531,8857,12237,816,17509,17848,7572,15401,3615,2032,118,1,30:12,,1610612757,Portland,203090,F,,30.000000:12,110.9,114.3,93.8,96.4,17.1,17.9,0.0,0.0,0.0,0.059,0.091,0.075,12.5,0.333,0.436,0.114,0.116,90.79,88.21,73.51,56,0.031,1.0,0.0,0.0,1.0
203090,1610612757,21601041,2017-03-19,1,4,0.25,0,1,0.0,0,0,0.0,3,2,5,1,2,0,2,1,5,1,2,17,0,0,1,1,1,1,7871,18863,18194,20034,12221,14538,12221,13946,14843,13946,1486,13221,7038,12386,4192,12237,816,17509,24842,12086,21017,1547,2032,118,1,29:28,,1610612757,Portland,203090,F,,29.000000:28,135.0,142.9,110.8,110.5,24.2,32.3,0.037,0.5,14.3,0.111,0.063,0.085,28.6,0.25,0.25,0.088,0.087,94.56,92.05,76.71,56,-0.025,0.0,1.0,1.0,0.0
