PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202692,1610612762,21601227,2017-04-12,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,0,0,1,0,0,2,3,2,0,0,1,1,1,1,24297,18863,23566,1,6264,14538,1,13946,14843,13946,12923,13221,15902,18531,16648,12237,2482,1,1,7572,19886,10057,2032,118,1,5:14,,1610612762,Utah,202692,,,5.000000:14,134.9,130.0,96.2,100.0,38.7,30.0,0.0,0.0,0.0,0.0,0.222,0.154,0.0,1.5,1.5,0.091,0.094,96.67,96.31,80.25,10,0.282,0.0,1.0,0.0,1.0
202692,1610612762,21601211,2017-04-10,1,5,0.2,0,1,0.0,1,1,1.0,1,4,5,0,1,0,0,2,1,1,3,3,0,0,1,1,1,1,17236,18863,16180,21344,12221,14538,12221,10567,13324,1,6171,6518,7038,18531,8857,12237,7994,23823,5176,12086,19886,9094,2032,118,1,18:26,,1610612762,Utah,202692,,,18.000000:26,92.7,94.6,92.4,86.5,0.3,8.1,0.0,0.0,0.0,0.038,0.235,0.116,16.7,0.2,0.276,0.14,0.14,94.26,96.35,80.29,37,0.024,0.0,1.0,1.0,0.0
202692,1610612762,21601194,2017-04-08,1,4,0.25,0,0,0.0,1,2,0.5,0,4,4,2,0,0,0,0,0,1,3,2,0,0,1,13060,13060,13060,22422,18863,18194,20034,12221,18442,12221,10567,7939,10848,12923,6518,9421,8113,16648,12237,7994,1,1,12086,19886,10057,2032,118,1,10:30,,1610612762,Utah,202692,,,10.000000:30,110.2,110.0,104.8,100.0,5.4,10.0,0.333,0.0,28.6,0.0,0.444,0.167,0.0,0.25,0.307,0.208,0.209,89.23,91.43,76.19,20,0.152,1.0,0.0,1.0,0.0
202692,1610612762,21601164,2017-04-04,2,6,0.333,1,1,1.0,0,0,0.0,0,7,7,1,2,0,0,1,0,0,5,4,0,0,1,1,1,1,14509,15070,14148,16811,6264,14538,1,13946,14843,13946,12923,1966,3867,12386,4192,12237,7994,17509,1,18615,16895,8241,2032,118,1,21:45,,1610612762,Utah,202692,,,21.000000:45,121.6,120.9,110.9,111.6,10.7,9.3,0.056,0.5,11.1,0.0,0.318,0.171,22.2,0.417,0.417,0.163,0.171,94.94,94.9,79.08,43,0.081,0.0,1.0,0.0,1.0
202692,1610612762,21601120,2017-03-29,1,3,0.333,0,0,0.0,1,2,0.5,0,1,1,0,1,1,0,0,2,1,3,6,0,0,1,1,1,1,23065,18863,20108,16811,12221,18442,12221,10567,7939,10848,12923,17700,19668,18531,8857,4652,7994,1,11770,12086,19886,6692,2032,118,1,8:42,,1610612762,Utah,202692,,,8.000000:42,101.5,100.0,58.1,58.8,43.4,41.2,0.0,0.0,0.0,0.0,0.125,0.059,20.0,0.333,0.387,0.263,0.282,90.92,91.03,75.86,16,-0.061,0.0,1.0,1.0,0.0
202692,1610612762,21601082,2017-03-25,1,3,0.333,0,1,0.0,1,1,1.0,0,1,1,0,1,0,0,0,0,1,3,-11,0,0,1,13060,13060,13060,21383,18863,20108,16811,12221,14538,12221,10567,13324,1,12923,17700,19668,18531,8857,12237,7994,1,1,12086,19886,22078,2032,118,1,12:32,,1610612762,Utah,202692,,,12.000000:32,81.2,80.0,119.4,114.8,-38.2,-34.8,0.0,0.0,0.0,0.0,0.091,0.042,25.0,0.333,0.436,0.143,0.145,96.89,99.57,82.98,25,0.026,1.0,0.0,1.0,0.0
202692,1610612762,21601066,2017-03-22,0,4,0.0,0,3,0.0,0,0,0.0,0,3,3,2,0,1,0,0,0,1,0,15,0,0,1,1,1,1,16949,22732,18194,22732,12221,7843,12221,13946,14843,13946,12923,9449,12475,8113,16648,4652,7994,1,1,12086,23374,2108,2032,118,1,18:48,,1610612762,Utah,202692,,,18.000000:48,134.8,133.3,100.5,97.1,34.3,36.3,0.111,0.0,33.3,0.0,0.158,0.077,0.0,0.0,0.0,0.089,0.092,87.37,89.36,74.47,36,0.039,0.0,1.0,0.0,1.0
202692,1610612762,21601046,2017-03-20,2,4,0.5,0,0,0.0,5,5,1.0,1,3,4,0,0,0,0,1,0,4,9,6,0,0,1,13060,13060,13060,19468,15070,18194,8149,12221,18442,12221,1935,3156,1,6171,9449,9421,18531,16648,12237,7994,17509,1,2656,11491,6692,2032,118,1,15:31,,1610612762,Utah,202692,,,15.000000:31,96.9,100.0,74.8,80.0,22.1,20.0,0.0,0.0,0.0,0.053,0.136,0.098,0.0,0.5,0.726,0.171,0.172,97.51,92.8,77.34,30,0.266,1.0,0.0,1.0,0.0
202692,1610612762,21601032,2017-03-18,4,11,0.364,1,3,0.333,1,2,0.5,2,2,4,0,2,0,0,3,0,1,10,2,0,0,1,13060,13060,13060,16512,8702,6285,16344,6264,7843,7723,10567,7939,10848,3010,13221,9421,18531,4192,12237,7994,25569,1,12086,10270,10057,2032,118,1,19:20,,1610612762,Utah,202692,,,19.000000:20,90.7,92.1,92.0,89.2,-1.3,2.9,0.0,0.0,0.0,0.08,0.095,0.087,14.3,0.409,0.421,0.28,0.294,92.46,93.1,77.59,38,0.062,1.0,0.0,1.0,0.0
202692,1610612762,21601014,2017-03-16,3,9,0.333,0,1,0.0,2,2,1.0,0,4,4,1,2,0,0,0,1,2,8,-6,0,0,1,13060,13060,13060,15318,11660,8880,16811,12221,14538,12221,6376,7939,1,12923,6518,9421,12386,4192,12237,7994,1,5176,7572,12666,18336,2032,118,1,20:45,,1610612762,Utah,202692,,,20.000000:45,102.2,102.4,109.9,111.4,-7.7,-9.0,0.067,0.5,7.7,0.0,0.182,0.085,15.4,0.333,0.405,0.245,0.244,100.26,99.47,82.89,42,0.057,1.0,0.0,1.0,0.0
