PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202718,1610612763,21600981,2017-03-11,2,7,0.286,1,2,0.5,0,0,0.0,1,1,2,3,0,1,1,0,1,0,5,-11,0,0,1,13060,13060,13060,13364,15070,12283,19320,6264,10977,3584,13946,14843,13946,6171,17700,15902,5382,16648,4652,2482,1,5176,18615,16895,22078,2032,118,1,23:06,,1610612763,Memphis,202718,F,,23.000000:06,90.5,87.8,114.5,114.9,-24.0,-27.1,0.214,0.0,30.0,0.042,0.056,0.048,0.0,0.357,0.357,0.137,0.141,98.35,99.72,83.1,49,0.06,1.0,0.0,0.0,1.0
202718,1610612763,21600939,2017-03-06,3,6,0.5,2,3,0.667,4,4,1.0,0,1,1,3,1,1,0,1,1,2,12,-1,0,0,1,13060,13060,13060,14235,11660,14148,8149,3010,7843,1998,2830,4139,1,12923,17700,19668,5382,8857,4652,7994,17509,5176,7572,8198,13195,2032,118,1,22:07,,1610612763,Memphis,202718,F,,22.000000:07,124.7,121.7,126.8,123.9,-2.1,-2.2,0.214,3.0,25.0,0.0,0.056,0.029,8.3,0.667,0.773,0.191,0.196,97.57,99.87,83.23,46,0.109,1.0,0.0,0.0,1.0
202718,1610612763,21600924,2017-03-04,1,5,0.2,0,3,0.0,0,2,0.0,2,5,7,2,2,0,0,0,1,2,2,-9,0,0,1,13060,13060,13060,16256,18863,16180,21344,12221,7843,12221,13946,7939,13946,3010,4395,3867,8113,4192,12237,7994,1,5176,7572,21017,20726,2032,118,1,19:37,,1610612763,Memphis,202718,F,,19.000000:37,91.4,89.5,116.0,116.2,-24.6,-26.7,0.143,1.0,20.0,0.095,0.238,0.167,20.0,0.2,0.17,0.182,0.19,90.85,91.73,76.44,38,0.014,1.0,0.0,1.0,0.0
202718,1610612763,21600914,2017-03-03,3,11,0.273,1,4,0.25,0,0,0.0,0,4,4,0,1,0,0,1,3,0,7,-8,0,0,1,13060,13060,13060,12672,11660,6285,19834,6264,5404,9982,13946,14843,13946,12923,6518,9421,18531,8857,12237,7994,17509,17848,18615,14235,20002,2032,118,1,23:55,,1610612763,Memphis,202718,F,,23.000000:55,95.7,97.8,112.8,115.6,-17.1,-17.8,0.0,0.0,0.0,0.0,0.167,0.083,8.3,0.318,0.318,0.25,0.25,92.36,90.31,75.26,45,-0.011,1.0,0.0,1.0,0.0
202718,1610612763,21600892,2017-02-28,1,4,0.25,1,3,0.333,1,2,0.5,0,0,0,1,2,1,0,0,4,1,4,-2,0,0,1,1,1,1,13744,18863,18194,20034,6264,7843,7723,10567,7939,10848,12923,22443,23356,12386,4192,4652,7994,1,22341,12086,18247,14252,2032,118,1,22:40,,1610612763,Memphis,202718,F,,22.000000:40,121.4,117.8,116.3,125.0,5.1,-7.2,0.05,0.5,12.5,0.0,0.0,0.0,25.0,0.375,0.41,0.14,0.147,96.27,94.24,78.53,45,-0.041,0.0,1.0,0.0,1.0
202718,1610612763,21600876,2017-02-26,0,3,0.0,0,2,0.0,0,0,0.0,0,4,4,1,1,0,0,0,3,0,0,-10,0,0,1,1,1,1,15146,22732,20108,22732,12221,10977,12221,13946,14843,13946,12923,6518,9421,12386,8857,12237,7994,1,17848,18615,23374,21453,2032,118,1,20:57,,1610612763,Memphis,202718,F,,20.000000:57,82.7,82.5,111.6,110.3,-28.9,-27.8,0.071,1.0,20.0,0.0,0.2,0.095,20.0,0.0,0.0,0.085,0.087,89.81,90.5,75.42,40,-0.029,0.0,1.0,1.0,0.0
202718,1610612763,21600857,2017-02-24,2,6,0.333,0,2,0.0,0,0,0.0,0,1,1,1,1,0,0,1,3,1,4,-10,0,0,1,13060,13060,13060,16499,15070,14148,16811,12221,10977,12221,13946,14843,13946,12923,17700,19668,12386,8857,12237,7994,17509,17848,12086,18247,21453,2032,118,1,19:21,,1610612763,Memphis,202718,F,,19.000000:21,99.5,95.0,125.7,123.1,-26.2,-28.1,0.071,1.0,12.5,0.0,0.1,0.037,12.5,0.333,0.333,0.163,0.17,94.73,97.95,81.63,40,-0.023,1.0,0.0,1.0,0.0
202718,1610612763,21600840,2017-02-15,3,6,0.5,1,4,0.25,2,2,1.0,0,1,1,1,0,1,0,0,3,2,9,-6,0,0,1,13060,13060,13060,16724,11660,14148,8149,6264,5404,9982,6376,7939,1,12923,17700,19668,12386,16648,4652,7994,1,17848,7572,11491,18336,2032,118,1,19:04,,1610612763,Memphis,202718,F,,19.000000:04,79.8,80.6,101.4,97.2,-21.5,-16.7,0.111,0.0,12.5,0.0,0.071,0.026,0.0,0.583,0.654,0.159,0.162,89.17,90.63,75.52,36,0.114,1.0,0.0,0.0,1.0
202718,1610612763,21600822,2017-02-13,1,4,0.25,0,1,0.0,0,0,0.0,0,7,7,2,1,1,0,0,1,2,2,0,0,0,1,1,1,1,11560,18863,18194,20034,12221,14538,12221,13946,14843,13946,12923,1966,3867,8113,8857,4652,7994,1,5176,7572,21017,12096,2032,118,1,25:10,,1610612763,Memphis,202718,F,,25.000000:10,110.9,107.8,111.1,107.8,-0.2,0.0,0.105,2.0,28.6,0.0,0.318,0.175,14.3,0.25,0.25,0.094,0.097,94.53,97.27,81.06,51,0.069,0.0,1.0,1.0,0.0
202718,1610612763,21600788,2017-02-08,3,7,0.429,2,3,0.667,0,2,0.0,0,3,3,7,2,0,2,0,2,1,8,13,0,0,1,1,1,1,12558,11660,12283,13168,3010,7843,1998,13946,7939,13946,12923,9449,12475,1163,4192,12237,816,1,11770,12086,12666,2758,2032,118,1,24:02,,1610612763,Memphis,202718,F,,24.000000:02,112.1,118.8,91.0,88.0,21.1,30.8,0.389,3.5,43.8,0.0,0.097,0.061,12.5,0.571,0.508,0.18,0.17,99.06,97.86,81.55,48,0.127,0.0,1.0,0.0,1.0
202718,1610612763,21600777,2017-02-06,1,10,0.1,1,2,0.5,0,0,0.0,0,5,5,0,1,1,0,2,0,0,3,11,0,0,1,1,1,1,13623,18863,7506,22683,6264,10977,3584,13946,14843,13946,12923,4395,7038,18531,8857,4652,7994,23823,1,18615,19886,3615,2032,118,1,22:48,,1610612763,Memphis,202718,F,,22.000000:48,100.7,97.7,76.0,76.2,24.6,21.5,0.0,0.0,0.0,0.0,0.227,0.102,9.1,0.15,0.15,0.22,0.226,89.26,90.53,75.44,44,-0.016,0.0,1.0,0.0,1.0
202718,1610612763,21600750,2017-02-03,3,6,0.5,0,1,0.0,6,6,1.0,0,3,3,1,1,1,0,0,1,3,12,-3,0,0,1,13060,13060,13060,11868,11660,14148,8149,12221,14538,12221,1265,2071,1,12923,9449,12475,12386,8857,4652,7994,1,5176,4543,8198,15364,2032,118,1,24:50,,1610612763,Memphis,202718,F,,24.000000:50,114.9,113.7,116.9,119.6,-2.1,-5.9,0.056,1.0,9.1,0.0,0.136,0.075,9.1,0.5,0.694,0.185,0.191,99.2,98.58,82.15,51,0.115,1.0,0.0,1.0,0.0
202718,1610612763,21600737,2017-02-01,2,7,0.286,0,2,0.0,2,2,1.0,0,6,6,3,0,0,0,0,2,2,6,11,0,0,1,1,1,1,14534,15070,12283,19320,12221,10977,12221,6376,7939,1,12923,2949,5249,5382,16648,12237,7994,1,11770,7572,15401,3615,2032,118,1,21:43,,1610612763,Memphis,202718,F,,21.000000:43,132.1,127.9,100.1,104.8,32.0,23.1,0.158,0.0,27.3,0.0,0.25,0.14,0.0,0.286,0.381,0.182,0.188,94.59,93.92,78.27,43,0.08,0.0,1.0,1.0,0.0
202718,1610612763,21600723,2017-01-30,0,3,0.0,0,0,0.0,2,2,1.0,0,2,2,2,1,0,0,2,2,2,2,4,0,0,1,1,1,1,15172,22732,20108,22732,12221,18442,12221,6376,7939,1,12923,13221,15902,8113,8857,12237,7994,23823,11770,7572,21017,8241,2032,118,1,20:55,,1610612763,Memphis,202718,F,,20.000000:55,96.6,104.4,98.7,97.7,-2.1,6.7,0.111,2.0,28.6,0.0,0.133,0.048,14.3,0.0,0.258,0.089,0.088,105.79,102.12,85.1,45,0.0,0.0,1.0,1.0,0.0
202718,1610612763,21600703,2017-01-27,2,6,0.333,2,4,0.5,2,2,1.0,0,2,2,2,0,0,0,0,1,1,8,-7,0,0,1,13060,13060,13060,14972,15070,14148,16811,3010,5404,3584,6376,7939,1,12923,13221,15902,8113,16648,12237,7994,1,5176,12086,12666,19232,2032,118,1,21:11,,1610612763,Memphis,202718,F,,21.000000:11,112.7,112.8,127.2,127.5,-14.5,-14.7,0.182,0.0,22.2,0.0,0.105,0.054,0.0,0.5,0.581,0.167,0.167,89.64,89.5,74.59,39,0.083,1.0,0.0,1.0,0.0
202718,1610612763,21600656,2017-01-21,4,11,0.364,1,4,0.25,3,4,0.75,0,2,2,4,0,3,0,0,2,2,12,-2,0,0,1,13060,13060,13060,14402,8702,6285,16344,6264,5404,9982,4456,4139,8278,12923,13221,15902,3629,16648,414,7994,1,11770,7572,8198,14252,2032,118,1,21:53,,1610612763,Memphis,202718,F,,21.000000:53,94.2,93.5,89.3,95.7,4.9,-2.3,0.308,0.0,23.5,0.0,0.087,0.041,0.0,0.409,0.47,0.245,0.252,105.33,102.0,85.0,46,0.136,1.0,0.0,0.0,1.0
202718,1610612763,21600628,2017-01-18,1,6,0.167,1,3,0.333,3,4,0.75,1,1,2,1,1,0,0,0,2,3,6,1,0,0,1,13060,13060,13060,16897,18863,14148,21974,6264,7843,7723,4456,4139,8278,6171,17700,15902,12386,8857,12237,7994,1,11770,4543,15401,11093,2032,118,1,18:51,,1610612763,Memphis,202718,F,,18.000000:51,119.2,117.9,113.3,118.4,5.9,-0.5,0.071,1.0,10.0,0.05,0.05,0.05,10.0,0.25,0.387,0.205,0.206,99.72,98.04,81.7,39,-0.006,1.0,0.0,1.0,0.0
202718,1610612763,21600611,2017-01-15,2,6,0.333,1,3,0.333,2,2,1.0,0,1,1,4,0,0,0,1,3,1,7,-1,0,0,1,13060,13060,13060,17042,15070,14148,16811,6264,7843,7723,6376,7939,1,12923,17700,19668,3629,16648,12237,7994,17509,17848,12086,14235,13195,2032,118,1,18:40,,1610612763,Memphis,202718,F,,18.000000:40,108.6,105.1,107.6,107.7,1.0,-2.6,0.286,0.0,36.4,0.0,0.071,0.029,0.0,0.417,0.509,0.167,0.172,98.74,100.29,83.57,39,0.063,1.0,0.0,0.0,1.0
