GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21701163,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,17.000000:57,84.0,84.6,114.4,105.0,-30.4,-20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.109,0.11,101.61,105.62,88.01,39,0.084,16.0
21700447,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,13.000000:40,124.1,125.9,117.6,123.1,6.4,2.8,0.0,0.0,0.0,0.0,0.333,0.179,0.0,1.5,1.418,0.133,0.136,95.87,93.06,77.55,27,0.305,19.0
21701003,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,6.000000:37,145.5,123.1,92.6,91.7,52.9,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.154,0.182,82.99,90.68,75.57,13,0.189,22.0
21700283,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,1.000000:50,100.0,100.0,212.8,133.3,-112.8,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,63.88,78.55,65.45,3,-0.125,11.0
21700526,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,G,,9.000000:42,49.2,50.0,164.7,170.0,-115.5,-120.0,0.0,0.0,0.0,0.0,0.125,0.045,0.0,0.0,0.0,0.043,0.043,101.34,98.97,82.47,20,-0.024,16.0
21700903,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,21.000000:29,119.8,120.0,104.6,102.2,15.1,17.8,0.0,0.0,0.0,0.095,0.048,0.071,8.3,0.5,0.551,0.235,0.235,99.49,100.57,83.81,45,0.096,22.0
21700724,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,6.000000:11,133.3,123.1,162.0,176.9,-28.6,-53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.231,0.25,101.8,101.03,84.19,13,0.0,9.0
21700861,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,G,,11.000000:55,93.1,91.7,127.0,128.0,-33.9,-36.3,0.0,0.0,0.0,0.0,0.333,0.143,0.0,0.0,0.0,0.074,0.075,98.36,98.69,82.24,24,0.0,3.0
21700337,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,15.000000:22,113.1,118.8,112.3,109.4,0.8,9.4,0.091,1.0,14.3,0.059,0.143,0.097,14.3,0.5,0.46,0.154,0.152,101.14,99.96,83.3,32,0.043,21.0
21700079,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,18.000000:09,78.4,79.5,85.6,88.9,-7.1,-9.4,0.111,1.0,10.0,0.0,0.095,0.044,10.0,0.313,0.313,0.214,0.212,101.71,99.17,82.64,39,0.019,6.0
21700496,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,2.000000:55,136.1,133.3,100.0,100.0,36.1,33.3,0.0,0.0,0.0,0.0,0.4,0.286,0.0,0.0,0.0,0.0,0.0,105.98,106.97,89.14,6,0.121,22.0
21700643,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,18.000000:28,95.0,97.4,77.6,77.5,17.4,19.9,0.0,0.0,0.0,0.0,0.045,0.022,0.0,0.375,0.512,0.114,0.114,102.57,101.37,84.48,38,0.083,21.0
21700871,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,6.000000:42,137.1,131.3,113.4,118.8,23.7,12.5,0.0,0.0,0.0,0.0,0.143,0.077,33.3,0.75,0.75,0.176,0.196,114.91,114.63,95.52,16,0.072,5.0
21701206,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,11.000000:46,121.5,114.8,82.3,84.0,39.2,30.8,0.0,0.0,0.0,0.0,0.083,0.042,0.0,1.5,1.33,0.067,0.075,104.06,106.02,88.35,27,0.11,5.0
